requestIndex,startTime,endTime,duration,ttfb,status,success,error
37,2025-07-27T18:17:33.260Z,2025-07-27T18:17:36.420Z,3160,606,200,true,
49,2025-07-27T18:17:33.264Z,2025-07-27T18:17:36.421Z,3157,591,200,true,
3,2025-07-27T18:17:33.256Z,2025-07-27T18:17:36.422Z,3166,519,200,true,
19,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.423Z,3165,518,200,true,
36,2025-07-27T18:17:33.260Z,2025-07-27T18:17:36.423Z,3163,597,200,true,
14,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.424Z,3167,508,200,true,
11,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.424Z,3167,614,200,true,
29,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.424Z,3165,610,200,true,
35,2025-07-27T18:17:33.260Z,2025-07-27T18:17:36.425Z,3165,607,200,true,
1,2025-07-27T18:17:33.255Z,2025-07-27T18:17:36.425Z,3170,610,200,true,
31,2025-07-27T18:17:33.259Z,2025-07-27T18:17:36.426Z,3167,511,200,true,
47,2025-07-27T18:17:33.264Z,2025-07-27T18:17:36.426Z,3162,593,200,true,
40,2025-07-27T18:17:33.261Z,2025-07-27T18:17:36.426Z,3165,532,200,true,
34,2025-07-27T18:17:33.260Z,2025-07-27T18:17:36.427Z,3167,527,200,true,
51,2025-07-27T18:17:33.265Z,2025-07-27T18:17:36.428Z,3163,587,200,true,
9,2025-07-27T18:17:33.257Z,2025-07-27T18:17:36.429Z,3172,613,200,true,
21,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.430Z,3172,612,200,true,
45,2025-07-27T18:17:33.264Z,2025-07-27T18:17:36.517Z,3253,592,200,true,
39,2025-07-27T18:17:33.261Z,2025-07-27T18:17:36.520Z,3259,602,200,true,
57,2025-07-27T18:17:33.268Z,2025-07-27T18:17:36.521Z,3253,582,200,true,
44,2025-07-27T18:17:33.263Z,2025-07-27T18:17:36.521Z,3258,599,200,true,
63,2025-07-27T18:17:33.269Z,2025-07-27T18:17:36.522Z,3253,589,200,true,
103,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.523Z,3242,580,200,true,
48,2025-07-27T18:17:33.264Z,2025-07-27T18:17:36.525Z,3261,615,200,true,
84,2025-07-27T18:17:33.274Z,2025-07-27T18:17:36.525Z,3251,586,200,true,
107,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.527Z,3246,580,200,true,
72,2025-07-27T18:17:33.271Z,2025-07-27T18:17:36.528Z,3257,588,200,true,
78,2025-07-27T18:17:33.272Z,2025-07-27T18:17:36.528Z,3256,588,200,true,
120,2025-07-27T18:17:33.285Z,2025-07-27T18:17:36.529Z,3244,588,200,true,
90,2025-07-27T18:17:33.277Z,2025-07-27T18:17:36.530Z,3253,592,200,true,
33,2025-07-27T18:17:33.260Z,2025-07-27T18:17:36.530Z,3270,604,200,true,
76,2025-07-27T18:17:33.272Z,2025-07-27T18:17:36.531Z,3259,594,200,true,
67,2025-07-27T18:17:33.270Z,2025-07-27T18:17:36.531Z,3261,588,200,true,
46,2025-07-27T18:17:33.264Z,2025-07-27T18:17:36.532Z,3268,602,200,true,
110,2025-07-27T18:17:33.283Z,2025-07-27T18:17:36.533Z,3250,589,200,true,
80,2025-07-27T18:17:33.273Z,2025-07-27T18:17:36.535Z,3262,595,200,true,
77,2025-07-27T18:17:33.272Z,2025-07-27T18:17:36.537Z,3265,606,200,true,
70,2025-07-27T18:17:33.270Z,2025-07-27T18:17:36.538Z,3268,607,200,true,
64,2025-07-27T18:17:33.269Z,2025-07-27T18:17:36.540Z,3271,607,200,true,
18,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.540Z,3282,610,200,true,
56,2025-07-27T18:17:33.266Z,2025-07-27T18:17:36.543Z,3277,609,200,true,
42,2025-07-27T18:17:33.261Z,2025-07-27T18:17:36.544Z,3283,602,200,true,
97,2025-07-27T18:17:33.279Z,2025-07-27T18:17:36.547Z,3268,593,200,true,
59,2025-07-27T18:17:33.268Z,2025-07-27T18:17:36.550Z,3282,609,200,true,
17,2025-07-27T18:17:33.258Z,2025-07-27T18:17:36.551Z,3293,605,200,true,
94,2025-07-27T18:17:33.279Z,2025-07-27T18:17:36.552Z,3273,600,200,true,
123,2025-07-27T18:17:33.285Z,2025-07-27T18:17:36.552Z,3267,590,200,true,
101,2025-07-27T18:17:33.280Z,2025-07-27T18:17:36.553Z,3273,594,200,true,
54,2025-07-27T18:17:33.265Z,2025-07-27T18:17:36.567Z,3302,758,200,true,
238,2025-07-27T18:17:33.307Z,2025-07-27T18:17:36.576Z,3269,771,200,true,
176,2025-07-27T18:17:33.296Z,2025-07-27T18:17:36.579Z,3283,733,200,true,
61,2025-07-27T18:17:33.269Z,2025-07-27T18:17:36.587Z,3318,741,200,true,
259,2025-07-27T18:17:33.314Z,2025-07-27T18:17:36.588Z,3274,687,200,true,
98,2025-07-27T18:17:33.280Z,2025-07-27T18:17:36.590Z,3310,714,200,true,
215,2025-07-27T18:17:33.304Z,2025-07-27T18:17:36.592Z,3288,718,200,true,
116,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.592Z,3308,723,200,true,
130,2025-07-27T18:17:33.287Z,2025-07-27T18:17:36.592Z,3305,740,200,true,
262,2025-07-27T18:17:33.315Z,2025-07-27T18:17:36.593Z,3278,705,200,true,
270,2025-07-27T18:17:33.317Z,2025-07-27T18:17:36.593Z,3276,708,200,true,
313,2025-07-27T18:17:33.325Z,2025-07-27T18:17:36.594Z,3269,765,200,true,
50,2025-07-27T18:17:33.265Z,2025-07-27T18:17:36.595Z,3330,757,200,true,
321,2025-07-27T18:17:33.326Z,2025-07-27T18:17:36.596Z,3270,671,200,true,
115,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.598Z,3314,738,200,true,
128,2025-07-27T18:17:33.286Z,2025-07-27T18:17:36.599Z,3313,737,200,true,
314,2025-07-27T18:17:33.325Z,2025-07-27T18:17:36.600Z,3275,702,200,true,
86,2025-07-27T18:17:33.274Z,2025-07-27T18:17:36.606Z,3332,721,200,true,
204,2025-07-27T18:17:33.302Z,2025-07-27T18:17:36.607Z,3305,764,200,true,
73,2025-07-27T18:17:33.271Z,2025-07-27T18:17:36.608Z,3337,731,200,true,
99,2025-07-27T18:17:33.280Z,2025-07-27T18:17:36.608Z,3328,725,200,true,
112,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.608Z,3324,719,200,true,
71,2025-07-27T18:17:33.271Z,2025-07-27T18:17:36.609Z,3338,750,200,true,
55,2025-07-27T18:17:33.266Z,2025-07-27T18:17:36.609Z,3343,743,200,true,
218,2025-07-27T18:17:33.304Z,2025-07-27T18:17:36.610Z,3306,763,200,true,
234,2025-07-27T18:17:33.307Z,2025-07-27T18:17:36.610Z,3303,670,200,true,
81,2025-07-27T18:17:33.273Z,2025-07-27T18:17:36.610Z,3337,731,200,true,
131,2025-07-27T18:17:33.287Z,2025-07-27T18:17:36.611Z,3324,738,200,true,
129,2025-07-27T18:17:33.286Z,2025-07-27T18:17:36.611Z,3325,738,200,true,
246,2025-07-27T18:17:33.309Z,2025-07-27T18:17:36.611Z,3302,715,200,true,
349,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.612Z,3283,701,200,true,
343,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.612Z,3283,700,200,true,
121,2025-07-27T18:17:33.285Z,2025-07-27T18:17:36.612Z,3327,724,200,true,
75,2025-07-27T18:17:33.272Z,2025-07-27T18:17:36.613Z,3341,726,200,true,
138,2025-07-27T18:17:33.290Z,2025-07-27T18:17:36.613Z,3323,716,200,true,
170,2025-07-27T18:17:33.296Z,2025-07-27T18:17:36.614Z,3318,764,200,true,
346,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.615Z,3286,698,200,true,
240,2025-07-27T18:17:33.308Z,2025-07-27T18:17:36.615Z,3307,718,200,true,
236,2025-07-27T18:17:33.307Z,2025-07-27T18:17:36.616Z,3309,721,200,true,
127,2025-07-27T18:17:33.286Z,2025-07-27T18:17:36.616Z,3330,745,200,true,
124,2025-07-27T18:17:33.285Z,2025-07-27T18:17:36.617Z,3332,810,200,true,
140,2025-07-27T18:17:33.290Z,2025-07-27T18:17:36.617Z,3327,720,200,true,
89,2025-07-27T18:17:33.277Z,2025-07-27T18:17:36.618Z,3341,833,200,true,
58,2025-07-27T18:17:33.268Z,2025-07-27T18:17:36.618Z,3350,831,200,true,
104,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.619Z,3338,721,200,true,
117,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.619Z,3335,722,200,true,
221,2025-07-27T18:17:33.305Z,2025-07-27T18:17:36.620Z,3315,716,200,true,
69,2025-07-27T18:17:33.270Z,2025-07-27T18:17:36.623Z,3353,837,200,true,
62,2025-07-27T18:17:33.269Z,2025-07-27T18:17:36.625Z,3356,742,200,true,
93,2025-07-27T18:17:33.279Z,2025-07-27T18:17:36.627Z,3348,729,200,true,
151,2025-07-27T18:17:33.292Z,2025-07-27T18:17:36.628Z,3336,806,200,true,
43,2025-07-27T18:17:33.263Z,2025-07-27T18:17:36.628Z,3365,744,200,true,
92,2025-07-27T18:17:33.278Z,2025-07-27T18:17:36.628Z,3350,831,200,true,
133,2025-07-27T18:17:33.287Z,2025-07-27T18:17:36.629Z,3342,825,200,true,
241,2025-07-27T18:17:33.308Z,2025-07-27T18:17:36.629Z,3321,766,200,true,
229,2025-07-27T18:17:33.306Z,2025-07-27T18:17:36.630Z,3324,721,200,true,
186,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.630Z,3333,761,200,true,
350,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.631Z,3302,717,200,true,
122,2025-07-27T18:17:33.285Z,2025-07-27T18:17:36.631Z,3346,790,200,true,
87,2025-07-27T18:17:33.274Z,2025-07-27T18:17:36.631Z,3357,825,200,true,
83,2025-07-27T18:17:33.274Z,2025-07-27T18:17:36.632Z,3358,806,200,true,
203,2025-07-27T18:17:33.302Z,2025-07-27T18:17:36.632Z,3330,787,200,true,
355,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.633Z,3303,771,200,true,
118,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.633Z,3349,780,200,true,
95,2025-07-27T18:17:33.279Z,2025-07-27T18:17:36.634Z,3355,796,200,true,
96,2025-07-27T18:17:33.279Z,2025-07-27T18:17:36.635Z,3356,764,200,true,
113,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.635Z,3351,824,200,true,
53,2025-07-27T18:17:33.265Z,2025-07-27T18:17:36.636Z,3371,798,200,true,
102,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.637Z,3356,712,200,true,
205,2025-07-27T18:17:33.302Z,2025-07-27T18:17:36.637Z,3335,731,200,true,
91,2025-07-27T18:17:33.277Z,2025-07-27T18:17:36.638Z,3361,803,200,true,
100,2025-07-27T18:17:33.280Z,2025-07-27T18:17:36.638Z,3358,788,200,true,
79,2025-07-27T18:17:33.272Z,2025-07-27T18:17:36.638Z,3366,838,200,true,
119,2025-07-27T18:17:33.285Z,2025-07-27T18:17:36.639Z,3354,734,200,true,
109,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.639Z,3358,796,200,true,
275,2025-07-27T18:17:33.318Z,2025-07-27T18:17:36.640Z,3322,720,200,true,
82,2025-07-27T18:17:33.273Z,2025-07-27T18:17:36.640Z,3367,735,200,true,
108,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.640Z,3359,785,200,true,
450,2025-07-27T18:17:33.347Z,2025-07-27T18:17:36.641Z,3294,762,200,true,
125,2025-07-27T18:17:33.286Z,2025-07-27T18:17:36.641Z,3355,752,200,true,
65,2025-07-27T18:17:33.269Z,2025-07-27T18:17:36.642Z,3373,770,200,true,
361,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.642Z,3312,704,200,true,
351,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.643Z,3314,671,200,true,
324,2025-07-27T18:17:33.326Z,2025-07-27T18:17:36.644Z,3318,775,200,true,
279,2025-07-27T18:17:33.318Z,2025-07-27T18:17:36.644Z,3326,768,200,true,
85,2025-07-27T18:17:33.274Z,2025-07-27T18:17:36.645Z,3371,788,200,true,
473,2025-07-27T18:17:33.351Z,2025-07-27T18:17:36.645Z,3294,756,200,true,
192,2025-07-27T18:17:33.300Z,2025-07-27T18:17:36.645Z,3345,807,200,true,
126,2025-07-27T18:17:33.286Z,2025-07-27T18:17:36.646Z,3360,804,200,true,
66,2025-07-27T18:17:33.269Z,2025-07-27T18:17:36.646Z,3377,825,200,true,
194,2025-07-27T18:17:33.300Z,2025-07-27T18:17:36.646Z,3346,774,200,true,
286,2025-07-27T18:17:33.319Z,2025-07-27T18:17:36.647Z,3328,751,200,true,
144,2025-07-27T18:17:33.291Z,2025-07-27T18:17:36.647Z,3356,740,200,true,
288,2025-07-27T18:17:33.319Z,2025-07-27T18:17:36.647Z,3328,750,200,true,
320,2025-07-27T18:17:33.326Z,2025-07-27T18:17:36.648Z,3322,728,200,true,
185,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.648Z,3351,806,200,true,
232,2025-07-27T18:17:33.306Z,2025-07-27T18:17:36.648Z,3342,755,200,true,
219,2025-07-27T18:17:33.304Z,2025-07-27T18:17:36.649Z,3345,773,200,true,
226,2025-07-27T18:17:33.306Z,2025-07-27T18:17:36.649Z,3343,751,200,true,
111,2025-07-27T18:17:33.283Z,2025-07-27T18:17:36.649Z,3366,813,200,true,
310,2025-07-27T18:17:33.325Z,2025-07-27T18:17:36.650Z,3325,789,200,true,
233,2025-07-27T18:17:33.306Z,2025-07-27T18:17:36.650Z,3344,720,200,true,
284,2025-07-27T18:17:33.319Z,2025-07-27T18:17:36.651Z,3332,740,200,true,
334,2025-07-27T18:17:33.328Z,2025-07-27T18:17:36.652Z,3324,748,200,true,
212,2025-07-27T18:17:33.303Z,2025-07-27T18:17:36.652Z,3349,759,200,true,
114,2025-07-27T18:17:33.284Z,2025-07-27T18:17:36.653Z,3369,762,200,true,
295,2025-07-27T18:17:33.320Z,2025-07-27T18:17:36.653Z,3333,725,200,true,
298,2025-07-27T18:17:33.323Z,2025-07-27T18:17:36.655Z,3332,709,200,true,
341,2025-07-27T18:17:33.328Z,2025-07-27T18:17:36.656Z,3328,705,200,true,
106,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.656Z,3375,835,200,true,
68,2025-07-27T18:17:33.270Z,2025-07-27T18:17:36.656Z,3386,797,200,true,
207,2025-07-27T18:17:33.302Z,2025-07-27T18:17:36.657Z,3355,735,200,true,
105,2025-07-27T18:17:33.281Z,2025-07-27T18:17:36.657Z,3376,784,200,true,
217,2025-07-27T18:17:33.304Z,2025-07-27T18:17:36.658Z,3354,764,200,true,
164,2025-07-27T18:17:33.295Z,2025-07-27T18:17:36.659Z,3364,752,200,true,
88,2025-07-27T18:17:33.275Z,2025-07-27T18:17:36.659Z,3384,759,200,true,
74,2025-07-27T18:17:33.272Z,2025-07-27T18:17:36.659Z,3387,792,200,true,
276,2025-07-27T18:17:33.318Z,2025-07-27T18:17:36.665Z,3347,764,200,true,
359,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.668Z,3338,782,200,true,
384,2025-07-27T18:17:33.333Z,2025-07-27T18:17:36.669Z,3336,771,200,true,
304,2025-07-27T18:17:33.324Z,2025-07-27T18:17:36.669Z,3345,725,200,true,
285,2025-07-27T18:17:33.319Z,2025-07-27T18:17:36.670Z,3351,796,200,true,
206,2025-07-27T18:17:33.302Z,2025-07-27T18:17:36.670Z,3368,769,200,true,
220,2025-07-27T18:17:33.305Z,2025-07-27T18:17:36.671Z,3366,807,200,true,
154,2025-07-27T18:17:33.292Z,2025-07-27T18:17:36.671Z,3379,767,200,true,
272,2025-07-27T18:17:33.317Z,2025-07-27T18:17:36.672Z,3355,794,200,true,
137,2025-07-27T18:17:33.288Z,2025-07-27T18:17:36.672Z,3384,772,200,true,
353,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.673Z,3343,738,200,true,
132,2025-07-27T18:17:33.287Z,2025-07-27T18:17:36.673Z,3386,792,200,true,
198,2025-07-27T18:17:33.301Z,2025-07-27T18:17:36.673Z,3372,813,200,true,
225,2025-07-27T18:17:33.305Z,2025-07-27T18:17:36.674Z,3369,767,200,true,
193,2025-07-27T18:17:33.300Z,2025-07-27T18:17:36.674Z,3374,773,200,true,
161,2025-07-27T18:17:33.292Z,2025-07-27T18:17:36.675Z,3383,778,200,true,
287,2025-07-27T18:17:33.319Z,2025-07-27T18:17:36.675Z,3356,794,200,true,
181,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.675Z,3378,754,200,true,
184,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.676Z,3379,761,200,true,
333,2025-07-27T18:17:33.328Z,2025-07-27T18:17:36.676Z,3348,729,200,true,
291,2025-07-27T18:17:33.320Z,2025-07-27T18:17:36.676Z,3356,783,200,true,
216,2025-07-27T18:17:33.304Z,2025-07-27T18:17:36.677Z,3373,809,200,true,
208,2025-07-27T18:17:33.302Z,2025-07-27T18:17:36.677Z,3375,746,200,true,
257,2025-07-27T18:17:33.314Z,2025-07-27T18:17:36.677Z,3363,791,200,true,
328,2025-07-27T18:17:33.327Z,2025-07-27T18:17:36.678Z,3351,743,200,true,
168,2025-07-27T18:17:33.295Z,2025-07-27T18:17:36.678Z,3383,776,200,true,
134,2025-07-27T18:17:33.288Z,2025-07-27T18:17:36.679Z,3391,773,200,true,
178,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.679Z,3382,762,200,true,
231,2025-07-27T18:17:33.306Z,2025-07-27T18:17:36.680Z,3374,749,200,true,
195,2025-07-27T18:17:33.300Z,2025-07-27T18:17:36.680Z,3380,760,200,true,
177,2025-07-27T18:17:33.296Z,2025-07-27T18:17:36.680Z,3384,783,200,true,
244,2025-07-27T18:17:33.308Z,2025-07-27T18:17:36.681Z,3373,797,200,true,
153,2025-07-27T18:17:33.292Z,2025-07-27T18:17:36.681Z,3389,738,200,true,
342,2025-07-27T18:17:33.328Z,2025-07-27T18:17:36.682Z,3354,745,200,true,
210,2025-07-27T18:17:33.303Z,2025-07-27T18:17:36.682Z,3379,766,200,true,
142,2025-07-27T18:17:33.291Z,2025-07-27T18:17:36.683Z,3392,782,200,true,
335,2025-07-27T18:17:33.328Z,2025-07-27T18:17:36.684Z,3356,727,200,true,
201,2025-07-27T18:17:33.301Z,2025-07-27T18:17:36.685Z,3384,751,200,true,
139,2025-07-27T18:17:33.290Z,2025-07-27T18:17:36.686Z,3396,738,200,true,
290,2025-07-27T18:17:33.320Z,2025-07-27T18:17:36.686Z,3366,752,200,true,
277,2025-07-27T18:17:33.318Z,2025-07-27T18:17:36.687Z,3369,753,200,true,
200,2025-07-27T18:17:33.301Z,2025-07-27T18:17:36.687Z,3386,813,200,true,
303,2025-07-27T18:17:33.324Z,2025-07-27T18:17:36.688Z,3364,737,200,true,
135,2025-07-27T18:17:33.288Z,2025-07-27T18:17:36.688Z,3400,817,200,true,
352,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.689Z,3360,784,200,true,
155,2025-07-27T18:17:33.292Z,2025-07-27T18:17:36.689Z,3397,786,200,true,
224,2025-07-27T18:17:33.305Z,2025-07-27T18:17:36.689Z,3384,810,200,true,
261,2025-07-27T18:17:33.315Z,2025-07-27T18:17:36.690Z,3375,789,200,true,
136,2025-07-27T18:17:33.288Z,2025-07-27T18:17:36.690Z,3402,760,200,true,
360,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.690Z,3360,701,200,true,
421,2025-07-27T18:17:33.340Z,2025-07-27T18:17:36.692Z,3352,751,200,true,
242,2025-07-27T18:17:33.308Z,2025-07-27T18:17:36.697Z,3389,805,200,true,
166,2025-07-27T18:17:33.295Z,2025-07-27T18:17:36.699Z,3404,817,200,true,
306,2025-07-27T18:17:33.324Z,2025-07-27T18:17:36.714Z,3390,809,200,true,
356,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.716Z,3386,787,200,true,
180,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.717Z,3420,830,200,true,
354,2025-07-27T18:17:33.330Z,2025-07-27T18:17:36.718Z,3388,798,200,true,
345,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.720Z,3391,798,200,true,
315,2025-07-27T18:17:33.325Z,2025-07-27T18:17:36.722Z,3397,796,200,true,
348,2025-07-27T18:17:33.329Z,2025-07-27T18:17:36.723Z,3394,797,200,true,
409,2025-07-27T18:17:33.338Z,2025-07-27T18:17:36.724Z,3386,778,200,true,
191,2025-07-27T18:17:33.300Z,2025-07-27T18:17:36.725Z,3425,831,200,true,
149,2025-07-27T18:17:33.291Z,2025-07-27T18:17:36.726Z,3435,831,200,true,
448,2025-07-27T18:17:33.347Z,2025-07-27T18:17:36.726Z,3379,777,200,true,
386,2025-07-27T18:17:33.333Z,2025-07-27T18:17:36.726Z,3393,790,200,true,
378,2025-07-27T18:17:33.333Z,2025-07-27T18:17:36.727Z,3394,802,200,true,
477,2025-07-27T18:17:33.352Z,2025-07-27T18:17:36.727Z,3375,796,200,true,
258,2025-07-27T18:17:33.314Z,2025-07-27T18:17:36.727Z,3413,818,200,true,
493,2025-07-27T18:17:33.355Z,2025-07-27T18:17:36.727Z,3372,798,200,true,
482,2025-07-27T18:17:33.352Z,2025-07-27T18:17:36.728Z,3376,796,200,true,
371,2025-07-27T18:17:33.332Z,2025-07-27T18:17:36.728Z,3396,823,200,true,
297,2025-07-27T18:17:33.323Z,2025-07-27T18:17:36.728Z,3405,828,200,true,
410,2025-07-27T18:17:33.338Z,2025-07-27T18:17:36.729Z,3391,811,200,true,
187,2025-07-27T18:17:33.298Z,2025-07-27T18:17:36.729Z,3431,836,200,true,
422,2025-07-27T18:17:33.340Z,2025-07-27T18:17:36.729Z,3389,816,200,true,
363,2025-07-27T18:17:33.331Z,2025-07-27T18:17:36.729Z,3398,799,200,true,
190,2025-07-27T18:17:33.299Z,2025-07-27T18:17:36.730Z,3431,829,200,true,
455,2025-07-27T18:17:33.348Z,2025-07-27T18:17:36.730Z,3382,806,200,true,
179,2025-07-27T18:17:33.297Z,2025-07-27T18:17:36.730Z,3433,860,200,true,
494,2025-07-27T18:17:33.355Z,2025-07-27T18:17:36.730Z,3375,802,200,true,
255,2025-07-27T18:17:33.313Z,2025-07-27T18:17:36.730Z,3417,820,200,true,
329,2025-07-27T18:17:33.327Z,2025-07-27T18:17:36.731Z,3404,793,200,true,
439,2025-07-27T18:17:33.342Z,2025-07-27T18:17:36.731Z,3389,808,200,true,
309,2025-07-27T18:17:33.325Z,2025-07-27T18:17:36.731Z,3406,808,200,true,
401,2025-07-27T18:17:33.336Z,2025-07-27T18:17:36.731Z,3395,821,200,true,
268,2025-07-27T18:17:33.316Z,2025-07-27T18:17:36.732Z,3416,816,200,true,
372,2025-07-27T18:17:33.332Z,2025-07-27T18:17:36.732Z,3400,793,200,true,
435,2025-07-27T18:17:33.342Z,2025-07-27T18:17:36.732Z,3390,807,200,true,
417,2025-07-27T18:17:33.340Z,2025-07-27T18:17:36.732Z,3392,815,200,true,
490,2025-07-27T18:17:33.354Z,2025-07-27T18:17:36.732Z,3378,799,200,true,
392,2025-07-27T18:17:33.334Z,2025-07-27T18:17:36.733Z,3399,816,200,true,
487,2025-07-27T18:17:33.354Z,2025-07-27T18:17:36.733Z,3379,804,200,true,
239,2025-07-27T18:17:33.308Z,2025-07-27T18:17:36.733Z,3425,823,200,true,
327,2025-07-27T18:17:33.327Z,2025-07-27T18:17:36.733Z,3406,825,200,true,
425,2025-07-27T18:17:33.341Z,2025-07-27T18:17:36.734Z,3393,806,200,true,
189,2025-07-27T18:17:33.299Z,2025-07-27T18:17:36.734Z,3435,830,200,true,
457,2025-07-27T18:17:33.348Z,2025-07-27T18:17:36.756Z,3408,847,200,true,
283,2025-07-27T18:17:33.319Z,2025-07-27T18:17:36.762Z,3443,872,200,true,
433,2025-07-27T18:17:33.342Z,2025-07-27T18:17:36.764Z,3422,854,200,true,
209,2025-07-27T18:17:33.303Z,2025-07-27T18:17:36.766Z,3463,910,200,true,
318,2025-07-27T18:17:33.326Z,2025-07-27T18:17:36.770Z,3444,868,200,true,
471,2025-07-27T18:17:33.351Z,2025-07-27T18:17:36.771Z,3420,865,200,true,
492,2025-07-27T18:17:33.355Z,2025-07-27T18:17:36.773Z,3418,844,200,true,
483,2025-07-27T18:17:33.353Z,2025-07-27T18:17:36.776Z,3423,850,200,true,
428,2025-07-27T18:17:33.341Z,2025-07-27T18:17:36.779Z,3438,865,200,true,
159,2025-07-27T18:17:33.292Z,2025-07-27T18:17:36.783Z,3491,904,200,true,
489,2025-07-27T18:17:33.354Z,2025-07-27T18:17:36.787Z,3433,835,200,true,
312,2025-07-27T18:17:33.325Z,2025-07-27T18:17:36.787Z,3462,887,200,true,
292,2025-07-27T18:17:33.320Z,2025-07-27T18:17:36.789Z,3469,889,200,true,
406,2025-07-27T18:17:33.337Z,2025-07-27T18:17:36.790Z,3453,873,200,true,
330,2025-07-27T18:17:33.327Z,2025-07-27T18:17:36.791Z,3464,881,200,true,
247,2025-07-27T18:17:33.309Z,2025-07-27T18:17:36.792Z,3483,889,200,true,
476,2025-07-27T18:17:33.351Z,2025-07-27T18:17:36.792Z,3441,869,200,true,
