requestIndex,startTime,endTime,duration,ttfb,status,success,error
12,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.923Z,572,571,200,true,
31,2025-07-27T18:51:18.353Z,2025-07-27T18:51:18.926Z,573,573,200,true,
13,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.939Z,588,588,200,true,
30,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.941Z,589,575,200,true,
17,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.944Z,593,576,200,true,
20,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.945Z,593,593,200,true,
21,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.946Z,594,585,200,true,
24,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.946Z,594,594,200,true,
16,2025-07-27T18:51:18.351Z,2025-07-27T18:51:18.947Z,596,596,200,true,
36,2025-07-27T18:51:18.353Z,2025-07-27T18:51:18.967Z,614,609,200,true,
28,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.976Z,624,609,200,true,
25,2025-07-27T18:51:18.352Z,2025-07-27T18:51:18.979Z,627,627,200,true,
33,2025-07-27T18:51:18.353Z,2025-07-27T18:51:18.990Z,637,628,200,true,
34,2025-07-27T18:51:18.353Z,2025-07-27T18:51:18.997Z,644,644,200,true,
37,2025-07-27T18:51:18.353Z,2025-07-27T18:51:18.998Z,645,645,200,true,
29,2025-07-27T18:51:18.352Z,2025-07-27T18:51:19.002Z,650,633,200,true,
32,2025-07-27T18:51:18.353Z,2025-07-27T18:51:19.007Z,654,643,200,true,
39,2025-07-27T18:51:18.353Z,2025-07-27T18:51:19.014Z,661,658,200,true,
41,2025-07-27T18:51:18.353Z,2025-07-27T18:51:19.015Z,662,657,200,true,
57,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.024Z,669,668,200,true,
35,2025-07-27T18:51:18.353Z,2025-07-27T18:51:19.028Z,675,664,200,true,
49,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.046Z,692,642,200,true,
44,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.054Z,700,663,200,true,
68,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.059Z,703,703,200,true,
38,2025-07-27T18:51:18.353Z,2025-07-27T18:51:19.061Z,708,687,200,true,
47,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.063Z,709,709,200,true,
56,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.071Z,716,670,200,true,
43,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.073Z,719,671,200,true,
40,2025-07-27T18:51:18.353Z,2025-07-27T18:51:19.076Z,723,723,200,true,
60,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.078Z,723,723,200,true,
50,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.087Z,733,733,200,true,
66,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.096Z,741,741,200,true,
45,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.097Z,743,706,200,true,
65,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.100Z,745,745,200,true,
61,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.100Z,745,745,200,true,
53,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.102Z,748,748,200,true,
59,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.106Z,751,751,200,true,
62,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.110Z,755,755,200,true,
67,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.113Z,757,757,200,true,
79,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.114Z,758,715,200,true,
52,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.114Z,760,760,200,true,
48,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.115Z,761,707,200,true,
64,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.115Z,760,760,200,true,
70,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.116Z,760,701,200,true,
71,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.116Z,760,760,200,true,
55,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.117Z,762,708,200,true,
69,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.117Z,761,761,200,true,
58,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.118Z,763,763,200,true,
51,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.119Z,765,765,200,true,
46,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.119Z,765,709,200,true,
54,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.119Z,764,705,200,true,
42,2025-07-27T18:51:18.354Z,2025-07-27T18:51:19.120Z,766,719,200,true,
63,2025-07-27T18:51:18.355Z,2025-07-27T18:51:19.121Z,766,707,200,true,
76,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.137Z,781,765,200,true,
72,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.138Z,782,761,200,true,
85,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.139Z,783,766,200,true,
77,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.140Z,784,784,200,true,
84,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.143Z,787,785,200,true,
73,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.143Z,787,785,200,true,
83,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.144Z,788,786,200,true,
74,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.144Z,788,785,200,true,
75,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.145Z,789,789,200,true,
78,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.149Z,793,793,200,true,
80,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.154Z,798,782,200,true,
90,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.164Z,807,785,200,true,
102,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.176Z,819,810,200,true,
111,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.180Z,822,781,200,true,
94,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.181Z,824,785,200,true,
97,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.182Z,825,825,200,true,
115,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.184Z,826,803,200,true,
107,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.186Z,828,804,200,true,
86,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.187Z,831,806,200,true,
99,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.188Z,831,810,200,true,
124,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.189Z,830,830,200,true,
104,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.190Z,833,802,200,true,
125,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.190Z,831,831,200,true,
95,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.191Z,834,804,200,true,
92,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.193Z,836,803,200,true,
109,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.193Z,835,802,200,true,
81,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.195Z,839,805,200,true,
96,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.197Z,840,791,200,true,
103,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.198Z,841,803,200,true,
118,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.198Z,839,839,200,true,
82,2025-07-27T18:51:18.356Z,2025-07-27T18:51:19.200Z,844,798,200,true,
106,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.201Z,843,843,200,true,
120,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.209Z,850,850,200,true,
89,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.217Z,860,860,200,true,
105,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.218Z,861,825,200,true,
114,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.221Z,863,863,200,true,
100,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.223Z,866,831,200,true,
98,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.227Z,870,870,200,true,
123,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.230Z,871,871,200,true,
88,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.230Z,873,852,200,true,
112,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.232Z,874,833,200,true,
87,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.233Z,876,876,200,true,
101,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.234Z,877,877,200,true,
113,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.238Z,880,880,200,true,
108,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.241Z,883,883,200,true,
127,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.246Z,887,887,200,true,
131,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.254Z,895,895,200,true,
130,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.259Z,900,900,200,true,
137,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.261Z,902,902,200,true,
116,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.262Z,904,868,200,true,
140,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.270Z,910,910,200,true,
119,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.273Z,914,873,200,true,
117,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.276Z,918,918,200,true,
128,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.278Z,919,919,200,true,
93,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.278Z,921,921,200,true,
129,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.279Z,920,920,200,true,
122,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.280Z,921,867,200,true,
132,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.282Z,923,872,200,true,
91,2025-07-27T18:51:18.357Z,2025-07-27T18:51:19.283Z,926,926,200,true,
121,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.285Z,926,870,200,true,
141,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.285Z,925,873,200,true,
110,2025-07-27T18:51:18.358Z,2025-07-27T18:51:19.286Z,928,864,200,true,
138,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.287Z,927,871,200,true,
126,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.288Z,929,873,200,true,
139,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.288Z,928,864,200,true,
144,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.290Z,930,930,200,true,
146,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.292Z,932,932,200,true,
143,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.293Z,933,933,200,true,
136,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.295Z,936,935,200,true,
142,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.296Z,936,935,200,true,
134,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.298Z,939,939,200,true,
145,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.300Z,940,940,200,true,
149,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.304Z,944,943,200,true,
156,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.314Z,954,953,200,true,
162,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.317Z,956,950,200,true,
152,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.318Z,958,941,200,true,
151,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.318Z,958,943,200,true,
147,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.322Z,962,943,200,true,
155,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.322Z,962,942,200,true,
133,2025-07-27T18:51:18.359Z,2025-07-27T18:51:19.325Z,966,962,200,true,
150,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.327Z,967,942,200,true,
157,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.332Z,971,971,200,true,
164,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.336Z,975,944,200,true,
158,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.339Z,978,944,200,true,
165,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.340Z,979,979,200,true,
163,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.342Z,981,966,200,true,
153,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.345Z,985,945,200,true,
159,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.345Z,984,962,200,true,
154,2025-07-27T18:51:18.360Z,2025-07-27T18:51:19.347Z,987,942,200,true,
160,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.350Z,989,988,200,true,
170,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.374Z,1013,1007,200,true,
169,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.379Z,1018,1016,200,true,
161,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.387Z,1026,1002,200,true,
174,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.392Z,1030,985,200,true,
195,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.394Z,1031,1021,200,true,
173,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.396Z,1034,1033,200,true,
188,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.408Z,1045,1028,200,true,
171,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.417Z,1056,1013,200,true,
167,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.419Z,1058,1058,200,true,
183,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.420Z,1058,1020,200,true,
172,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.421Z,1059,1059,200,true,
176,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.424Z,1062,1062,200,true,
179,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.429Z,1067,1067,200,true,
185,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.446Z,1083,1083,200,true,
197,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.448Z,1085,1085,200,true,
190,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.450Z,1087,1070,200,true,
192,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.454Z,1091,1069,200,true,
208,2025-07-27T18:51:18.365Z,2025-07-27T18:51:19.464Z,1099,1099,200,true,
175,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.466Z,1104,1067,200,true,
220,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.468Z,1102,1102,200,true,
191,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.469Z,1106,1069,200,true,
198,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.470Z,1106,1106,200,true,
187,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.472Z,1109,1066,200,true,
201,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.474Z,1110,1088,200,true,
184,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.478Z,1116,1090,200,true,
180,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.480Z,1118,1091,200,true,
214,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.484Z,1118,1087,200,true,
200,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.484Z,1120,1090,200,true,
181,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.484Z,1122,1088,200,true,
202,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.485Z,1121,1089,200,true,
182,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.487Z,1125,1084,200,true,
168,2025-07-27T18:51:18.361Z,2025-07-27T18:51:19.488Z,1127,1085,200,true,
193,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.495Z,1132,1120,200,true,
210,2025-07-27T18:51:18.365Z,2025-07-27T18:51:19.498Z,1133,1133,200,true,
189,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.500Z,1137,1104,200,true,
196,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.500Z,1137,1126,200,true,
194,2025-07-27T18:51:18.363Z,2025-07-27T18:51:19.501Z,1138,1084,200,true,
205,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.501Z,1137,1116,200,true,
203,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.501Z,1137,1125,200,true,
206,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.502Z,1138,1119,200,true,
217,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.506Z,1140,1140,200,true,
177,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.508Z,1146,1126,200,true,
223,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.515Z,1149,1141,200,true,
216,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.516Z,1150,1150,200,true,
178,2025-07-27T18:51:18.362Z,2025-07-27T18:51:19.517Z,1155,1126,200,true,
219,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.518Z,1152,1152,200,true,
221,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.519Z,1153,1136,200,true,
215,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.520Z,1154,1154,200,true,
227,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.522Z,1155,1155,200,true,
209,2025-07-27T18:51:18.365Z,2025-07-27T18:51:19.523Z,1158,1158,200,true,
213,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.525Z,1159,1159,200,true,
218,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.551Z,1185,1173,200,true,
207,2025-07-27T18:51:18.365Z,2025-07-27T18:51:19.559Z,1194,1158,200,true,
204,2025-07-27T18:51:18.364Z,2025-07-27T18:51:19.562Z,1198,1150,200,true,
212,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.568Z,1202,1142,200,true,
228,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.598Z,1231,1155,200,true,
230,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.605Z,1238,1154,200,true,
238,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.619Z,1252,1172,200,true,
242,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.621Z,1254,1179,200,true,
225,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.626Z,1260,1246,200,true,
241,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.630Z,1263,1183,200,true,
265,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.631Z,1262,1249,200,true,
232,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.633Z,1266,1211,200,true,
243,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.635Z,1268,1183,200,true,
255,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.636Z,1268,1183,200,true,
222,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.643Z,1277,1183,200,true,
211,2025-07-27T18:51:18.365Z,2025-07-27T18:51:19.646Z,1281,1157,200,true,
248,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.647Z,1279,1182,200,true,
237,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.650Z,1283,1174,200,true,
244,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.650Z,1282,1213,200,true,
254,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.651Z,1283,1173,200,true,
239,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.651Z,1284,1154,200,true,
234,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.652Z,1285,1184,200,true,
231,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.652Z,1285,1153,200,true,
224,2025-07-27T18:51:18.366Z,2025-07-27T18:51:19.652Z,1286,1155,200,true,
266,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.653Z,1284,1284,200,true,
233,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.655Z,1288,1175,200,true,
250,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.656Z,1288,1172,200,true,
240,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.657Z,1290,1175,200,true,
226,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.659Z,1292,1175,200,true,
245,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.660Z,1292,1236,200,true,
268,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.665Z,1296,1295,200,true,
259,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.667Z,1298,1276,200,true,
262,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.669Z,1300,1247,200,true,
249,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.671Z,1303,1303,200,true,
258,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.672Z,1303,1266,200,true,
236,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.672Z,1305,1174,200,true,
256,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.673Z,1305,1282,200,true,
269,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.674Z,1305,1266,200,true,
252,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.683Z,1315,1315,200,true,
235,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.686Z,1319,1172,200,true,
267,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.687Z,1318,1318,200,true,
251,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.687Z,1319,1214,200,true,
253,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.688Z,1320,1320,200,true,
229,2025-07-27T18:51:18.367Z,2025-07-27T18:51:19.689Z,1322,1173,200,true,
257,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.689Z,1321,1292,200,true,
273,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.691Z,1322,1322,200,true,
281,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.691Z,1321,1321,200,true,
260,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.695Z,1326,1325,200,true,
275,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.699Z,1330,1321,200,true,
282,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.700Z,1330,1320,200,true,
270,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.704Z,1335,1301,200,true,
246,2025-07-27T18:51:18.368Z,2025-07-27T18:51:19.706Z,1338,1191,200,true,
277,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.707Z,1337,1336,200,true,
261,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.709Z,1340,1340,200,true,
263,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.710Z,1341,1320,200,true,
264,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.711Z,1342,1342,200,true,
280,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.713Z,1343,1343,200,true,
271,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.719Z,1350,1350,200,true,
276,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.734Z,1365,1341,200,true,
279,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.739Z,1369,1369,200,true,
274,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.742Z,1373,1373,200,true,
301,2025-07-27T18:51:18.371Z,2025-07-27T18:51:19.746Z,1375,1375,200,true,
288,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.747Z,1377,1377,200,true,
286,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.749Z,1379,1379,200,true,
272,2025-07-27T18:51:18.369Z,2025-07-27T18:51:19.750Z,1381,1381,200,true,
278,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.752Z,1382,1382,200,true,
300,2025-07-27T18:51:18.371Z,2025-07-27T18:51:19.758Z,1387,1387,200,true,
289,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.760Z,1390,1390,200,true,
295,2025-07-27T18:51:18.371Z,2025-07-27T18:51:19.764Z,1393,1393,200,true,
293,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.765Z,1395,1395,200,true,
292,2025-07-27T18:51:18.370Z,2025-07-27T18:51:19.770Z,1400,1400,200,true,
