requestIndex,startTime,endTime,duration,ttfb,status,success,error
85,2025-07-27T19:00:12.306Z,2025-07-27T19:00:13.627Z,1321,724,200,true,
196,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.629Z,1306,710,200,true,
93,2025-07-27T19:00:12.307Z,2025-07-27T19:00:13.632Z,1325,643,200,true,
200,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.642Z,1319,748,200,true,
220,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.647Z,1321,715,200,true,
227,2025-07-27T19:00:12.327Z,2025-07-27T19:00:13.709Z,1382,733,200,true,
83,2025-07-27T19:00:12.306Z,2025-07-27T19:00:13.712Z,1406,807,200,true,
136,2025-07-27T19:00:12.315Z,2025-07-27T19:00:13.721Z,1406,727,200,true,
329,2025-07-27T19:00:12.342Z,2025-07-27T19:00:13.724Z,1382,697,200,true,
182,2025-07-27T19:00:12.321Z,2025-07-27T19:00:13.751Z,1430,789,200,true,
151,2025-07-27T19:00:12.317Z,2025-07-27T19:00:13.762Z,1445,727,200,true,
88,2025-07-27T19:00:12.307Z,2025-07-27T19:00:13.763Z,1456,808,200,true,
201,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.764Z,1441,724,200,true,
268,2025-07-27T19:00:12.334Z,2025-07-27T19:00:13.766Z,1432,786,200,true,
199,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.768Z,1445,798,200,true,
116,2025-07-27T19:00:12.312Z,2025-07-27T19:00:13.769Z,1457,726,200,true,
161,2025-07-27T19:00:12.318Z,2025-07-27T19:00:13.772Z,1454,801,200,true,
297,2025-07-27T19:00:12.338Z,2025-07-27T19:00:13.813Z,1475,782,200,true,
54,2025-07-27T19:00:12.299Z,2025-07-27T19:00:13.818Z,1519,758,200,true,
142,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.821Z,1505,793,200,true,
294,2025-07-27T19:00:12.338Z,2025-07-27T19:00:13.821Z,1483,770,200,true,
209,2025-07-27T19:00:12.325Z,2025-07-27T19:00:13.822Z,1497,725,200,true,
156,2025-07-27T19:00:12.318Z,2025-07-27T19:00:13.824Z,1506,725,200,true,
197,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.839Z,1516,784,200,true,
179,2025-07-27T19:00:12.321Z,2025-07-27T19:00:13.842Z,1521,787,200,true,
148,2025-07-27T19:00:12.317Z,2025-07-27T19:00:13.843Z,1526,739,200,true,
346,2025-07-27T19:00:12.344Z,2025-07-27T19:00:13.846Z,1502,870,200,true,
262,2025-07-27T19:00:12.332Z,2025-07-27T19:00:13.855Z,1523,891,200,true,
279,2025-07-27T19:00:12.336Z,2025-07-27T19:00:13.855Z,1519,714,200,true,
305,2025-07-27T19:00:12.339Z,2025-07-27T19:00:13.857Z,1518,801,200,true,
212,2025-07-27T19:00:12.325Z,2025-07-27T19:00:13.859Z,1534,790,200,true,
237,2025-07-27T19:00:12.328Z,2025-07-27T19:00:13.859Z,1531,783,200,true,
194,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.860Z,1537,819,200,true,
231,2025-07-27T19:00:12.327Z,2025-07-27T19:00:13.862Z,1535,798,200,true,
131,2025-07-27T19:00:12.315Z,2025-07-27T19:00:13.862Z,1547,725,200,true,
192,2025-07-27T19:00:12.322Z,2025-07-27T19:00:13.862Z,1540,799,200,true,
367,2025-07-27T19:00:12.345Z,2025-07-27T19:00:13.865Z,1520,806,200,true,
66,2025-07-27T19:00:12.301Z,2025-07-27T19:00:13.865Z,1564,747,200,true,
296,2025-07-27T19:00:12.338Z,2025-07-27T19:00:13.867Z,1529,778,200,true,
195,2025-07-27T19:00:12.323Z,2025-07-27T19:00:13.867Z,1544,791,200,true,
126,2025-07-27T19:00:12.314Z,2025-07-27T19:00:13.868Z,1554,795,200,true,
170,2025-07-27T19:00:12.320Z,2025-07-27T19:00:13.869Z,1549,799,200,true,
111,2025-07-27T19:00:12.311Z,2025-07-27T19:00:13.871Z,1560,810,200,true,
270,2025-07-27T19:00:12.334Z,2025-07-27T19:00:13.872Z,1538,719,200,true,
332,2025-07-27T19:00:12.343Z,2025-07-27T19:00:13.873Z,1530,709,200,true,
287,2025-07-27T19:00:12.337Z,2025-07-27T19:00:13.907Z,1570,876,200,true,
177,2025-07-27T19:00:12.320Z,2025-07-27T19:00:13.920Z,1600,821,200,true,
145,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.922Z,1606,800,200,true,
113,2025-07-27T19:00:12.311Z,2025-07-27T19:00:13.922Z,1611,806,200,true,
214,2025-07-27T19:00:12.325Z,2025-07-27T19:00:13.923Z,1598,784,200,true,
360,2025-07-27T19:00:12.345Z,2025-07-27T19:00:13.935Z,1590,871,200,true,
60,2025-07-27T19:00:12.300Z,2025-07-27T19:00:13.936Z,1636,641,200,true,
218,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.938Z,1612,940,200,true,
90,2025-07-27T19:00:12.307Z,2025-07-27T19:00:13.939Z,1632,837,200,true,
271,2025-07-27T19:00:12.335Z,2025-07-27T19:00:13.940Z,1605,814,200,true,
257,2025-07-27T19:00:12.331Z,2025-07-27T19:00:13.941Z,1610,822,200,true,
338,2025-07-27T19:00:12.344Z,2025-07-27T19:00:13.941Z,1597,794,200,true,
123,2025-07-27T19:00:12.313Z,2025-07-27T19:00:13.942Z,1629,942,200,true,
119,2025-07-27T19:00:12.312Z,2025-07-27T19:00:13.947Z,1635,1002,200,true,
235,2025-07-27T19:00:12.328Z,2025-07-27T19:00:13.957Z,1629,918,200,true,
147,2025-07-27T19:00:12.317Z,2025-07-27T19:00:13.958Z,1641,826,200,true,
222,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.958Z,1632,921,200,true,
171,2025-07-27T19:00:12.320Z,2025-07-27T19:00:13.959Z,1639,940,200,true,
204,2025-07-27T19:00:12.324Z,2025-07-27T19:00:13.960Z,1636,821,200,true,
166,2025-07-27T19:00:12.319Z,2025-07-27T19:00:13.960Z,1641,941,200,true,
272,2025-07-27T19:00:12.335Z,2025-07-27T19:00:13.960Z,1625,931,200,true,
64,2025-07-27T19:00:12.300Z,2025-07-27T19:00:13.961Z,1661,818,200,true,
154,2025-07-27T19:00:12.317Z,2025-07-27T19:00:13.962Z,1645,941,200,true,
175,2025-07-27T19:00:12.320Z,2025-07-27T19:00:13.962Z,1642,938,200,true,
141,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.963Z,1647,945,200,true,
316,2025-07-27T19:00:12.341Z,2025-07-27T19:00:13.964Z,1623,912,200,true,
91,2025-07-27T19:00:12.307Z,2025-07-27T19:00:13.966Z,1659,835,200,true,
221,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.967Z,1641,713,200,true,
224,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.967Z,1641,817,200,true,
206,2025-07-27T19:00:12.324Z,2025-07-27T19:00:13.968Z,1644,928,200,true,
384,2025-07-27T19:00:12.346Z,2025-07-27T19:00:13.969Z,1623,804,200,true,
251,2025-07-27T19:00:12.330Z,2025-07-27T19:00:13.969Z,1639,822,200,true,
238,2025-07-27T19:00:12.328Z,2025-07-27T19:00:13.969Z,1641,892,200,true,
373,2025-07-27T19:00:12.345Z,2025-07-27T19:00:13.970Z,1625,872,200,true,
288,2025-07-27T19:00:12.337Z,2025-07-27T19:00:13.970Z,1633,919,200,true,
213,2025-07-27T19:00:12.325Z,2025-07-27T19:00:13.971Z,1646,817,200,true,
254,2025-07-27T19:00:12.330Z,2025-07-27T19:00:13.971Z,1641,1039,200,true,
291,2025-07-27T19:00:12.337Z,2025-07-27T19:00:13.971Z,1634,906,200,true,
140,2025-07-27T19:00:12.316Z,2025-07-27T19:00:13.972Z,1656,824,200,true,
319,2025-07-27T19:00:12.341Z,2025-07-27T19:00:13.972Z,1631,813,200,true,
343,2025-07-27T19:00:12.344Z,2025-07-27T19:00:13.973Z,1629,810,200,true,
223,2025-07-27T19:00:12.326Z,2025-07-27T19:00:13.974Z,1648,934,200,true,
382,2025-07-27T19:00:12.346Z,2025-07-27T19:00:13.974Z,1628,918,200,true,
233,2025-07-27T19:00:12.328Z,2025-07-27T19:00:13.974Z,1646,926,200,true,
65,2025-07-27T19:00:12.301Z,2025-07-27T19:00:13.975Z,1674,850,200,true,
106,2025-07-27T19:00:12.310Z,2025-07-27T19:00:13.975Z,1665,648,200,true,
76,2025-07-27T19:00:12.304Z,2025-07-27T19:00:13.975Z,1671,745,200,true,
215,2025-07-27T19:00:12.325Z,2025-07-27T19:00:13.976Z,1651,787,200,true,
105,2025-07-27T19:00:12.310Z,2025-07-27T19:00:13.976Z,1666,931,200,true,
96,2025-07-27T19:00:12.308Z,2025-07-27T19:00:13.976Z,1668,955,200,true,
168,2025-07-27T19:00:12.319Z,2025-07-27T19:00:13.977Z,1658,826,200,true,
129,2025-07-27T19:00:12.314Z,2025-07-27T19:00:13.978Z,1664,928,200,true,
371,2025-07-27T19:00:12.345Z,2025-07-27T19:00:13.979Z,1634,876,200,true,
229,2025-07-27T19:00:12.327Z,2025-07-27T19:00:13.979Z,1652,810,200,true,
191,2025-07-27T19:00:12.322Z,2025-07-27T19:00:13.980Z,1658,828,200,true,
180,2025-07-27T19:00:12.321Z,2025-07-27T19:00:13.982Z,1661,748,200,true,
234,2025-07-27T19:00:12.328Z,2025-07-27T19:00:14.016Z,1688,1064,200,true,
202,2025-07-27T19:00:12.324Z,2025-07-27T19:00:14.017Z,1693,929,200,true,
80,2025-07-27T19:00:12.305Z,2025-07-27T19:00:14.018Z,1713,723,200,true,
372,2025-07-27T19:00:12.345Z,2025-07-27T19:00:14.018Z,1673,869,200,true,
379,2025-07-27T19:00:12.346Z,2025-07-27T19:00:14.019Z,1673,1011,200,true,
183,2025-07-27T19:00:12.321Z,2025-07-27T19:00:14.023Z,1702,934,200,true,
280,2025-07-27T19:00:12.336Z,2025-07-27T19:00:14.024Z,1688,905,200,true,
299,2025-07-27T19:00:12.338Z,2025-07-27T19:00:14.038Z,1700,924,200,true,
186,2025-07-27T19:00:12.322Z,2025-07-27T19:00:14.038Z,1716,1093,200,true,
159,2025-07-27T19:00:12.318Z,2025-07-27T19:00:14.039Z,1721,999,200,true,
249,2025-07-27T19:00:12.330Z,2025-07-27T19:00:14.039Z,1709,1026,200,true,
157,2025-07-27T19:00:12.318Z,2025-07-27T19:00:14.040Z,1722,947,200,true,
304,2025-07-27T19:00:12.339Z,2025-07-27T19:00:14.041Z,1702,922,200,true,
210,2025-07-27T19:00:12.325Z,2025-07-27T19:00:14.052Z,1727,1066,200,true,
325,2025-07-27T19:00:12.342Z,2025-07-27T19:00:14.053Z,1711,1016,200,true,
310,2025-07-27T19:00:12.340Z,2025-07-27T19:00:14.054Z,1714,811,200,true,
260,2025-07-27T19:00:12.332Z,2025-07-27T19:00:14.055Z,1723,1028,200,true,
290,2025-07-27T19:00:12.337Z,2025-07-27T19:00:14.056Z,1719,1069,200,true,
127,2025-07-27T19:00:12.314Z,2025-07-27T19:00:14.057Z,1743,1013,200,true,
133,2025-07-27T19:00:12.315Z,2025-07-27T19:00:14.057Z,1742,830,200,true,
395,2025-07-27T19:00:12.347Z,2025-07-27T19:00:14.058Z,1711,1011,200,true,
321,2025-07-27T19:00:12.341Z,2025-07-27T19:00:14.058Z,1717,1028,200,true,
188,2025-07-27T19:00:12.322Z,2025-07-27T19:00:14.059Z,1737,1046,200,true,
438,2025-07-27T19:00:12.355Z,2025-07-27T19:00:14.059Z,1704,1050,200,true,
74,2025-07-27T19:00:12.302Z,2025-07-27T19:00:14.060Z,1758,1116,200,true,
241,2025-07-27T19:00:12.329Z,2025-07-27T19:00:14.064Z,1735,1030,200,true,
187,2025-07-27T19:00:12.322Z,2025-07-27T19:00:14.067Z,1745,1086,200,true,
216,2025-07-27T19:00:12.325Z,2025-07-27T19:00:14.067Z,1742,929,200,true,
429,2025-07-27T19:00:12.348Z,2025-07-27T19:00:14.068Z,1720,1022,200,true,
246,2025-07-27T19:00:12.329Z,2025-07-27T19:00:14.069Z,1740,930,200,true,
153,2025-07-27T19:00:12.317Z,2025-07-27T19:00:14.069Z,1752,935,200,true,
245,2025-07-27T19:00:12.329Z,2025-07-27T19:00:14.069Z,1740,1027,200,true,
243,2025-07-27T19:00:12.329Z,2025-07-27T19:00:14.070Z,1741,1021,200,true,
95,2025-07-27T19:00:12.308Z,2025-07-27T19:00:14.070Z,1762,1002,200,true,
368,2025-07-27T19:00:12.345Z,2025-07-27T19:00:14.071Z,1726,810,200,true,
230,2025-07-27T19:00:12.327Z,2025-07-27T19:00:14.071Z,1744,984,200,true,
174,2025-07-27T19:00:12.320Z,2025-07-27T19:00:14.071Z,1751,931,200,true,
130,2025-07-27T19:00:12.314Z,2025-07-27T19:00:14.071Z,1757,999,200,true,
425,2025-07-27T19:00:12.348Z,2025-07-27T19:00:14.072Z,1724,1044,200,true,
353,2025-07-27T19:00:12.344Z,2025-07-27T19:00:14.072Z,1728,999,200,true,
158,2025-07-27T19:00:12.318Z,2025-07-27T19:00:14.072Z,1754,1037,200,true,
118,2025-07-27T19:00:12.312Z,2025-07-27T19:00:14.072Z,1760,1035,200,true,
203,2025-07-27T19:00:12.324Z,2025-07-27T19:00:14.073Z,1749,1093,200,true,
198,2025-07-27T19:00:12.323Z,2025-07-27T19:00:14.074Z,1751,1038,200,true,
240,2025-07-27T19:00:12.328Z,2025-07-27T19:00:14.075Z,1747,1076,200,true,
456,2025-07-27T19:00:12.357Z,2025-07-27T19:00:14.075Z,1718,1062,200,true,
361,2025-07-27T19:00:12.345Z,2025-07-27T19:00:14.075Z,1730,1014,200,true,
164,2025-07-27T19:00:12.319Z,2025-07-27T19:00:14.076Z,1757,1021,200,true,
348,2025-07-27T19:00:12.344Z,2025-07-27T19:00:14.077Z,1733,1032,200,true,
122,2025-07-27T19:00:12.313Z,2025-07-27T19:00:14.077Z,1764,1111,200,true,
431,2025-07-27T19:00:12.349Z,2025-07-27T19:00:14.077Z,1728,1070,200,true,
162,2025-07-27T19:00:12.319Z,2025-07-27T19:00:14.078Z,1759,1041,200,true,
137,2025-07-27T19:00:12.315Z,2025-07-27T19:00:14.079Z,1764,1012,200,true,
320,2025-07-27T19:00:12.341Z,2025-07-27T19:00:14.079Z,1738,1080,200,true,
264,2025-07-27T19:00:12.333Z,2025-07-27T19:00:14.080Z,1747,1013,200,true,
292,2025-07-27T19:00:12.338Z,2025-07-27T19:00:14.080Z,1742,909,200,true,
226,2025-07-27T19:00:12.327Z,2025-07-27T19:00:14.080Z,1753,930,200,true,
259,2025-07-27T19:00:12.332Z,2025-07-27T19:00:14.080Z,1748,928,200,true,
134,2025-07-27T19:00:12.315Z,2025-07-27T19:00:14.081Z,1766,933,200,true,
261,2025-07-27T19:00:12.332Z,2025-07-27T19:00:14.081Z,1749,1036,200,true,
211,2025-07-27T19:00:12.325Z,2025-07-27T19:00:14.082Z,1757,1036,200,true,
366,2025-07-27T19:00:12.345Z,2025-07-27T19:00:14.115Z,1770,1069,200,true,
189,2025-07-27T19:00:12.322Z,2025-07-27T19:00:14.116Z,1794,1053,200,true,
317,2025-07-27T19:00:12.341Z,2025-07-27T19:00:14.116Z,1775,1025,200,true,
217,2025-07-27T19:00:12.326Z,2025-07-27T19:00:14.117Z,1791,1003,200,true,
306,2025-07-27T19:00:12.339Z,2025-07-27T19:00:14.117Z,1778,1098,200,true,
178,2025-07-27T19:00:12.321Z,2025-07-27T19:00:14.118Z,1797,1249,200,true,
258,2025-07-27T19:00:12.331Z,2025-07-27T19:00:14.119Z,1788,1156,200,true,
364,2025-07-27T19:00:12.345Z,2025-07-27T19:00:14.119Z,1774,1076,200,true,
94,2025-07-27T19:00:12.308Z,2025-07-27T19:00:14.120Z,1812,1127,200,true,
493,2025-07-27T19:00:12.359Z,2025-07-27T19:00:14.120Z,1761,1089,200,true,
413,2025-07-27T19:00:12.348Z,2025-07-27T19:00:14.121Z,1773,1132,200,true,
497,2025-07-27T19:00:12.359Z,2025-07-27T19:00:14.121Z,1762,1113,200,true,
337,2025-07-27T19:00:12.343Z,2025-07-27T19:00:14.121Z,1778,1130,200,true,
412,2025-07-27T19:00:12.348Z,2025-07-27T19:00:14.122Z,1774,1142,200,true,
205,2025-07-27T19:00:12.324Z,2025-07-27T19:00:14.123Z,1799,1094,200,true,
449,2025-07-27T19:00:12.356Z,2025-07-27T19:00:14.127Z,1771,1131,200,true,
256,2025-07-27T19:00:12.331Z,2025-07-27T19:00:14.127Z,1796,1074,200,true,
459,2025-07-27T19:00:12.357Z,2025-07-27T19:00:14.128Z,1771,1128,200,true,
448,2025-07-27T19:00:12.356Z,2025-07-27T19:00:14.129Z,1773,1133,200,true,
302,2025-07-27T19:00:12.339Z,2025-07-27T19:00:14.131Z,1792,1147,200,true,
120,2025-07-27T19:00:12.313Z,2025-07-27T19:00:14.131Z,1818,1175,200,true,
190,2025-07-27T19:00:12.322Z,2025-07-27T19:00:14.132Z,1810,1164,200,true,
450,2025-07-27T19:00:12.356Z,2025-07-27T19:00:14.132Z,1776,1237,200,true,
