requestIndex,startTime,endTime,duration,ttfb,status,success,error
12,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.365Z,285,285,200,true,
9,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.367Z,287,286,200,true,
13,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.368Z,288,288,200,true,
29,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.369Z,288,288,200,true,
14,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.370Z,290,290,200,true,
64,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.383Z,300,300,200,true,
71,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.391Z,308,308,200,true,
15,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.398Z,318,318,200,true,
61,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.399Z,316,316,200,true,
98,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.401Z,317,317,200,true,
57,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.404Z,321,320,200,true,
20,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.408Z,328,328,200,true,
11,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.409Z,329,329,200,true,
27,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.413Z,333,333,200,true,
30,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.419Z,338,338,200,true,
25,2025-07-27T18:45:37.080Z,2025-07-27T18:45:37.436Z,356,356,200,true,
81,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.439Z,355,354,200,true,
84,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.439Z,355,355,200,true,
87,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.447Z,363,362,200,true,
40,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.449Z,368,368,200,true,
78,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.454Z,371,371,200,true,
103,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.455Z,370,370,200,true,
67,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.455Z,372,372,200,true,
96,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.456Z,372,372,200,true,
59,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.458Z,375,375,200,true,
80,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.460Z,376,375,200,true,
60,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.461Z,378,378,200,true,
41,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.463Z,382,382,200,true,
70,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.466Z,383,383,200,true,
58,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.466Z,383,383,200,true,
73,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.467Z,384,384,200,true,
54,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.468Z,386,386,200,true,
90,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.469Z,385,385,200,true,
50,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.470Z,388,388,200,true,
35,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.473Z,392,392,200,true,
33,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.488Z,407,393,200,true,
102,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.491Z,406,406,200,true,
38,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.493Z,412,412,200,true,
44,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.495Z,414,414,200,true,
51,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.502Z,420,420,200,true,
77,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.505Z,422,422,200,true,
34,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.505Z,424,424,200,true,
2,2025-07-27T18:45:37.079Z,2025-07-27T18:45:37.506Z,427,292,200,true,
49,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.506Z,424,424,200,true,
89,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.509Z,425,425,200,true,
68,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.510Z,427,427,200,true,
86,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.525Z,441,441,200,true,
66,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.539Z,456,456,200,true,
148,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.544Z,458,458,200,true,
130,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.545Z,459,459,200,true,
75,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.549Z,466,427,200,true,
56,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.598Z,516,516,200,true,
72,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.600Z,517,517,200,true,
65,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.605Z,522,520,200,true,
94,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.606Z,522,472,200,true,
146,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.608Z,522,458,200,true,
144,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.611Z,525,525,200,true,
169,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.617Z,530,530,200,true,
188,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.629Z,541,522,200,true,
149,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.639Z,553,553,200,true,
143,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.647Z,561,561,200,true,
168,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.649Z,562,562,200,true,
62,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.656Z,573,473,200,true,
53,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.657Z,575,521,200,true,
88,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.658Z,574,574,200,true,
82,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.660Z,576,576,200,true,
83,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.661Z,577,577,200,true,
91,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.661Z,577,577,200,true,
76,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.662Z,579,524,200,true,
74,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.663Z,580,580,200,true,
164,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.665Z,578,578,200,true,
179,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.667Z,579,579,200,true,
69,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.681Z,598,519,200,true,
93,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.695Z,611,581,200,true,
48,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.711Z,629,629,200,true,
125,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.714Z,628,628,200,true,
177,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.728Z,640,640,200,true,
47,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.743Z,661,661,200,true,
156,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.746Z,659,659,200,true,
120,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.749Z,664,664,200,true,
131,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.754Z,668,668,200,true,
155,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.759Z,672,672,200,true,
79,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.785Z,702,701,200,true,
46,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.789Z,707,645,200,true,
165,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.793Z,706,706,200,true,
128,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.797Z,711,710,200,true,
154,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.809Z,722,722,200,true,
126,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.812Z,726,725,200,true,
52,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.816Z,734,661,200,true,
99,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.823Z,739,739,200,true,
97,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.830Z,746,705,200,true,
63,2025-07-27T18:45:37.083Z,2025-07-27T18:45:37.833Z,750,750,200,true,
104,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.838Z,753,702,200,true,
55,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.839Z,757,757,200,true,
117,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.843Z,758,758,200,true,
111,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.848Z,763,643,200,true,
114,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.849Z,764,763,200,true,
45,2025-07-27T18:45:37.082Z,2025-07-27T18:45:37.849Z,767,767,200,true,
138,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.850Z,764,764,200,true,
135,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.851Z,765,765,200,true,
162,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.851Z,764,764,200,true,
127,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.851Z,765,765,200,true,
161,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.852Z,765,765,200,true,
189,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.852Z,764,764,200,true,
184,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.853Z,765,765,200,true,
185,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.856Z,768,768,200,true,
136,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.857Z,771,677,200,true,
194,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.857Z,769,769,200,true,
166,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.858Z,771,771,200,true,
118,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.886Z,801,738,200,true,
100,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.891Z,807,807,200,true,
122,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.893Z,808,808,200,true,
181,2025-07-27T18:45:37.088Z,2025-07-27T18:45:37.895Z,807,807,200,true,
133,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.897Z,811,811,200,true,
129,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.899Z,813,813,200,true,
200,2025-07-27T18:45:37.089Z,2025-07-27T18:45:37.902Z,813,813,200,true,
142,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.905Z,819,819,200,true,
163,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.907Z,820,820,200,true,
170,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.914Z,827,827,200,true,
160,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.926Z,839,839,200,true,
175,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.932Z,845,845,200,true,
37,2025-07-27T18:45:37.081Z,2025-07-27T18:45:37.936Z,855,813,200,true,
141,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.939Z,853,853,200,true,
139,2025-07-27T18:45:37.086Z,2025-07-27T18:45:37.940Z,854,854,200,true,
151,2025-07-27T18:45:37.087Z,2025-07-27T18:45:37.941Z,854,854,200,true,
205,2025-07-27T18:45:37.089Z,2025-07-27T18:45:37.943Z,854,854,200,true,
95,2025-07-27T18:45:37.084Z,2025-07-27T18:45:37.988Z,904,658,200,true,
107,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.990Z,905,905,200,true,
121,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.991Z,906,642,200,true,
110,2025-07-27T18:45:37.085Z,2025-07-27T18:45:37.998Z,913,809,200,true,
207,2025-07-27T18:45:37.089Z,2025-07-27T18:45:37.999Z,910,910,200,true,
42,2025-07-27T18:45:37.081Z,2025-07-27T18:45:38.007Z,926,661,200,true,
105,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.017Z,932,643,200,true,
119,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.023Z,938,938,200,true,
176,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.024Z,937,658,200,true,
187,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.025Z,937,937,200,true,
147,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.026Z,940,940,200,true,
180,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.026Z,938,938,200,true,
134,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.027Z,941,941,200,true,
153,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.028Z,941,941,200,true,
152,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.029Z,942,942,200,true,
172,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.030Z,943,943,200,true,
108,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.030Z,945,642,200,true,
123,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.031Z,946,946,200,true,
137,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.032Z,946,946,200,true,
195,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.038Z,950,950,200,true,
215,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.040Z,951,951,200,true,
150,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.042Z,956,956,200,true,
132,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.044Z,958,957,200,true,
140,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.045Z,959,959,200,true,
182,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.047Z,959,959,200,true,
202,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.095Z,1006,1006,200,true,
237,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.099Z,1009,1009,200,true,
190,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.106Z,1018,1018,200,true,
289,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.111Z,1018,1018,200,true,
178,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.125Z,1037,958,200,true,
235,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.132Z,1042,1042,200,true,
204,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.138Z,1049,1048,200,true,
211,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.143Z,1054,1054,200,true,
112,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.145Z,1060,1060,200,true,
201,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.150Z,1061,1016,200,true,
212,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.158Z,1069,1069,200,true,
238,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.161Z,1071,1021,200,true,
264,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.162Z,1071,1071,200,true,
193,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.163Z,1075,1075,200,true,
159,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.163Z,1076,1076,200,true,
145,2025-07-27T18:45:37.086Z,2025-07-27T18:45:38.165Z,1079,1079,200,true,
191,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.172Z,1084,1084,200,true,
186,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.178Z,1090,1090,200,true,
171,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.193Z,1106,1106,200,true,
299,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.201Z,1108,1108,200,true,
192,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.215Z,1127,1127,200,true,
174,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.221Z,1134,1134,200,true,
305,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.227Z,1134,1134,200,true,
347,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.230Z,1134,1134,200,true,
173,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.239Z,1152,1152,200,true,
338,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.242Z,1147,1147,200,true,
216,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.252Z,1163,1163,200,true,
315,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.256Z,1162,1162,200,true,
167,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.260Z,1173,1173,200,true,
208,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.263Z,1174,1173,200,true,
349,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.267Z,1171,1171,200,true,
214,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.274Z,1185,1185,200,true,
196,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.276Z,1188,1188,200,true,
337,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.286Z,1191,1188,200,true,
325,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.289Z,1195,1195,200,true,
288,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.290Z,1197,1197,200,true,
115,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.292Z,1207,1207,200,true,
246,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.294Z,1203,1203,200,true,
198,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.295Z,1207,1207,200,true,
318,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.297Z,1203,1203,200,true,
316,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.305Z,1211,1211,200,true,
253,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.309Z,1218,1218,200,true,
157,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.310Z,1223,1223,200,true,
213,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.315Z,1226,1226,200,true,
203,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.321Z,1232,1232,200,true,
356,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.325Z,1229,1229,200,true,
261,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.330Z,1239,1202,200,true,
332,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.337Z,1242,1178,200,true,
270,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.338Z,1246,1246,200,true,
109,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.338Z,1253,1253,200,true,
282,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.340Z,1248,1248,200,true,
271,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.347Z,1255,1255,200,true,
291,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.349Z,1256,1256,200,true,
220,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.350Z,1260,1260,200,true,
306,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.351Z,1258,1258,200,true,
229,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.351Z,1261,1261,200,true,
236,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.352Z,1262,1198,200,true,
283,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.354Z,1262,1262,200,true,
158,2025-07-27T18:45:37.087Z,2025-07-27T18:45:38.356Z,1269,1269,200,true,
242,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.358Z,1267,1267,200,true,
292,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.358Z,1265,1265,200,true,
255,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.359Z,1268,1268,200,true,
106,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.399Z,1314,1313,200,true,
124,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.409Z,1324,1324,200,true,
222,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.416Z,1326,1326,200,true,
226,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.418Z,1328,1328,200,true,
269,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.420Z,1328,1328,200,true,
294,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.422Z,1329,1329,200,true,
339,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.429Z,1334,1334,200,true,
324,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.433Z,1339,1339,200,true,
335,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.442Z,1347,1347,200,true,
375,2025-07-27T18:45:37.097Z,2025-07-27T18:45:38.443Z,1346,1346,200,true,
232,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.445Z,1355,1355,200,true,
323,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.450Z,1356,1356,200,true,
223,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.451Z,1361,1361,200,true,
329,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.451Z,1356,1356,200,true,
287,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.452Z,1359,1359,200,true,
206,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.452Z,1363,1363,200,true,
230,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.453Z,1363,1363,200,true,
265,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.454Z,1362,1159,200,true,
342,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.455Z,1359,1359,200,true,
357,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.455Z,1359,1257,200,true,
340,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.455Z,1360,1360,200,true,
247,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.456Z,1365,1183,200,true,
268,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.456Z,1364,1268,200,true,
199,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.456Z,1368,1368,200,true,
320,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.457Z,1363,1363,200,true,
221,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.457Z,1367,1172,200,true,
267,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.458Z,1366,1366,200,true,
273,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.458Z,1366,1366,200,true,
331,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.458Z,1363,1363,200,true,
300,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.459Z,1366,1366,200,true,
239,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.459Z,1369,1369,200,true,
250,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.460Z,1369,1369,200,true,
308,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.460Z,1367,1367,200,true,
266,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.460Z,1368,1368,200,true,
274,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.461Z,1369,1369,200,true,
240,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.461Z,1371,1262,200,true,
364,2025-07-27T18:45:37.097Z,2025-07-27T18:45:38.462Z,1365,1365,200,true,
326,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.462Z,1367,1367,200,true,
286,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.463Z,1371,1371,200,true,
116,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.485Z,1400,1400,200,true,
113,2025-07-27T18:45:37.085Z,2025-07-27T18:45:38.490Z,1405,1313,200,true,
363,2025-07-27T18:45:37.097Z,2025-07-27T18:45:38.497Z,1400,1365,200,true,
313,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.500Z,1406,1369,200,true,
241,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.508Z,1417,1326,200,true,
225,2025-07-27T18:45:37.090Z,2025-07-27T18:45:38.510Z,1420,1169,200,true,
252,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.517Z,1426,1183,200,true,
330,2025-07-27T18:45:37.095Z,2025-07-27T18:45:38.526Z,1431,1431,200,true,
251,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.540Z,1449,1372,200,true,
259,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.546Z,1455,1455,200,true,
209,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.547Z,1458,1458,200,true,
183,2025-07-27T18:45:37.088Z,2025-07-27T18:45:38.550Z,1462,1462,200,true,
345,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.551Z,1455,1455,200,true,
449,2025-07-27T18:45:37.106Z,2025-07-27T18:45:38.552Z,1446,1446,200,true,
302,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.552Z,1459,1459,200,true,
218,2025-07-27T18:45:37.089Z,2025-07-27T18:45:38.553Z,1464,1464,200,true,
303,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.553Z,1460,1460,200,true,
277,2025-07-27T18:45:37.092Z,2025-07-27T18:45:38.554Z,1462,1462,200,true,
297,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.555Z,1462,1462,200,true,
348,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.559Z,1463,1463,200,true,
243,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.560Z,1469,1469,200,true,
256,2025-07-27T18:45:37.091Z,2025-07-27T18:45:38.561Z,1470,1470,200,true,
293,2025-07-27T18:45:37.093Z,2025-07-27T18:45:38.562Z,1469,1469,200,true,
317,2025-07-27T18:45:37.094Z,2025-07-27T18:45:38.563Z,1469,1469,200,true,
380,2025-07-27T18:45:37.097Z,2025-07-27T18:45:38.564Z,1467,1467,200,true,
344,2025-07-27T18:45:37.096Z,2025-07-27T18:45:38.564Z,1468,1468,200,true,
