requestIndex,startTime,endTime,duration,ttfb,status,success,error
97,2025-07-27T19:02:38.007Z,2025-07-27T19:02:38.756Z,749,624,200,true,
42,2025-07-27T19:02:37.997Z,2025-07-27T19:02:38.778Z,781,394,200,true,
133,2025-07-27T19:02:38.013Z,2025-07-27T19:02:38.797Z,784,674,200,true,
21,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.810Z,815,501,200,true,
25,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.822Z,827,517,200,true,
134,2025-07-27T19:02:38.014Z,2025-07-27T19:02:38.827Z,813,563,200,true,
214,2025-07-27T19:02:38.033Z,2025-07-27T19:02:38.828Z,795,463,200,true,
275,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.839Z,793,592,200,true,
125,2025-07-27T19:02:38.012Z,2025-07-27T19:02:38.841Z,829,546,200,true,
53,2025-07-27T19:02:37.999Z,2025-07-27T19:02:38.842Z,843,579,200,true,
26,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.845Z,849,515,200,true,
28,2025-07-27T19:02:37.996Z,2025-07-27T19:02:38.846Z,850,476,200,true,
15,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.856Z,861,438,200,true,
99,2025-07-27T19:02:38.007Z,2025-07-27T19:02:38.859Z,852,627,200,true,
18,2025-07-27T19:02:37.995Z,2025-07-27T19:02:38.861Z,866,517,200,true,
116,2025-07-27T19:02:38.011Z,2025-07-27T19:02:38.864Z,853,531,200,true,
102,2025-07-27T19:02:38.007Z,2025-07-27T19:02:38.873Z,866,626,200,true,
96,2025-07-27T19:02:38.007Z,2025-07-27T19:02:38.878Z,871,586,200,true,
93,2025-07-27T19:02:38.006Z,2025-07-27T19:02:38.879Z,873,552,200,true,
358,2025-07-27T19:02:38.058Z,2025-07-27T19:02:38.879Z,821,575,200,true,
262,2025-07-27T19:02:38.043Z,2025-07-27T19:02:38.880Z,837,670,200,true,
436,2025-07-27T19:02:38.064Z,2025-07-27T19:02:38.880Z,816,593,200,true,
95,2025-07-27T19:02:38.006Z,2025-07-27T19:02:38.881Z,875,685,200,true,
405,2025-07-27T19:02:38.062Z,2025-07-27T19:02:38.881Z,819,516,200,true,
261,2025-07-27T19:02:38.043Z,2025-07-27T19:02:38.882Z,839,496,200,true,
162,2025-07-27T19:02:38.020Z,2025-07-27T19:02:38.882Z,862,621,200,true,
223,2025-07-27T19:02:38.035Z,2025-07-27T19:02:38.886Z,851,660,200,true,
339,2025-07-27T19:02:38.054Z,2025-07-27T19:02:38.887Z,833,696,200,true,
368,2025-07-27T19:02:38.059Z,2025-07-27T19:02:38.887Z,828,691,200,true,
270,2025-07-27T19:02:38.045Z,2025-07-27T19:02:38.888Z,843,468,200,true,
148,2025-07-27T19:02:38.018Z,2025-07-27T19:02:38.888Z,870,621,200,true,
216,2025-07-27T19:02:38.033Z,2025-07-27T19:02:38.889Z,856,627,200,true,
403,2025-07-27T19:02:38.062Z,2025-07-27T19:02:38.889Z,827,754,200,true,
273,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.890Z,844,586,200,true,
66,2025-07-27T19:02:38.001Z,2025-07-27T19:02:38.892Z,891,662,200,true,
272,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.897Z,851,613,200,true,
265,2025-07-27T19:02:38.044Z,2025-07-27T19:02:38.899Z,855,645,200,true,
139,2025-07-27T19:02:38.014Z,2025-07-27T19:02:38.905Z,891,677,200,true,
132,2025-07-27T19:02:38.013Z,2025-07-27T19:02:38.906Z,893,680,200,true,
286,2025-07-27T19:02:38.047Z,2025-07-27T19:02:38.907Z,860,646,200,true,
117,2025-07-27T19:02:38.011Z,2025-07-27T19:02:38.908Z,897,655,200,true,
267,2025-07-27T19:02:38.044Z,2025-07-27T19:02:38.910Z,866,626,200,true,
105,2025-07-27T19:02:38.008Z,2025-07-27T19:02:38.913Z,905,678,200,true,
152,2025-07-27T19:02:38.018Z,2025-07-27T19:02:38.915Z,897,655,200,true,
67,2025-07-27T19:02:38.002Z,2025-07-27T19:02:38.916Z,914,726,200,true,
412,2025-07-27T19:02:38.062Z,2025-07-27T19:02:38.917Z,855,714,200,true,
266,2025-07-27T19:02:38.044Z,2025-07-27T19:02:38.918Z,874,621,200,true,
283,2025-07-27T19:02:38.047Z,2025-07-27T19:02:38.919Z,872,642,200,true,
269,2025-07-27T19:02:38.045Z,2025-07-27T19:02:38.921Z,876,649,200,true,
100,2025-07-27T19:02:38.007Z,2025-07-27T19:02:38.921Z,914,709,200,true,
335,2025-07-27T19:02:38.053Z,2025-07-27T19:02:38.922Z,869,710,200,true,
45,2025-07-27T19:02:37.998Z,2025-07-27T19:02:38.923Z,925,742,200,true,
282,2025-07-27T19:02:38.047Z,2025-07-27T19:02:38.923Z,876,667,200,true,
271,2025-07-27T19:02:38.046Z,2025-07-27T19:02:38.924Z,878,648,200,true,
297,2025-07-27T19:02:38.049Z,2025-07-27T19:02:38.927Z,878,717,200,true,
111,2025-07-27T19:02:38.008Z,2025-07-27T19:02:38.927Z,919,739,200,true,
135,2025-07-27T19:02:38.014Z,2025-07-27T19:02:38.937Z,923,730,200,true,
219,2025-07-27T19:02:38.035Z,2025-07-27T19:02:38.941Z,906,503,200,true,
177,2025-07-27T19:02:38.025Z,2025-07-27T19:02:38.942Z,917,472,200,true,
500,2025-07-27T19:02:38.071Z,2025-07-27T19:02:38.947Z,876,677,200,true,
235,2025-07-27T19:02:38.037Z,2025-07-27T19:02:38.950Z,913,506,200,true,
410,2025-07-27T19:02:38.062Z,2025-07-27T19:02:38.952Z,890,755,200,true,
452,2025-07-27T19:02:38.066Z,2025-07-27T19:02:38.954Z,888,744,200,true,
332,2025-07-27T19:02:38.053Z,2025-07-27T19:02:38.958Z,905,725,200,true,
263,2025-07-27T19:02:38.043Z,2025-07-27T19:02:38.968Z,925,498,200,true,
323,2025-07-27T19:02:38.052Z,2025-07-27T19:02:38.988Z,936,720,200,true,
87,2025-07-27T19:02:38.004Z,2025-07-27T19:02:38.989Z,985,725,200,true,
277,2025-07-27T19:02:38.046Z,2025-07-27T19:02:39.002Z,956,671,200,true,
383,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.019Z,959,716,200,true,
411,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.041Z,979,768,200,true,
467,2025-07-27T19:02:38.068Z,2025-07-27T19:02:39.042Z,974,752,200,true,
326,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.047Z,994,820,200,true,
346,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.052Z,997,759,200,true,
290,2025-07-27T19:02:38.048Z,2025-07-27T19:02:39.067Z,1019,773,200,true,
441,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.148Z,1083,773,200,true,
291,2025-07-27T19:02:38.048Z,2025-07-27T19:02:39.151Z,1103,867,200,true,
303,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.152Z,1103,858,200,true,
451,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.156Z,1090,709,200,true,
424,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.157Z,1094,847,200,true,
351,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.158Z,1103,754,200,true,
337,2025-07-27T19:02:38.054Z,2025-07-27T19:02:39.159Z,1105,863,200,true,
314,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.160Z,1108,857,200,true,
431,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.161Z,1097,847,200,true,
409,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.162Z,1100,849,200,true,
419,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.164Z,1101,858,200,true,
448,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.165Z,1099,756,200,true,
384,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.166Z,1106,761,200,true,
309,2025-07-27T19:02:38.050Z,2025-07-27T19:02:39.167Z,1117,787,200,true,
399,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.178Z,1117,783,200,true,
289,2025-07-27T19:02:38.047Z,2025-07-27T19:02:39.222Z,1175,860,200,true,
449,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.235Z,1169,830,200,true,
438,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.237Z,1172,754,200,true,
463,2025-07-27T19:02:38.067Z,2025-07-27T19:02:39.239Z,1172,764,200,true,
313,2025-07-27T19:02:38.051Z,2025-07-27T19:02:39.252Z,1201,792,200,true,
324,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.259Z,1207,768,200,true,
392,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.261Z,1200,777,200,true,
345,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.262Z,1207,857,200,true,
307,2025-07-27T19:02:38.050Z,2025-07-27T19:02:39.264Z,1214,884,200,true,
433,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.265Z,1201,780,200,true,
404,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.267Z,1205,847,200,true,
311,2025-07-27T19:02:38.050Z,2025-07-27T19:02:39.281Z,1231,882,200,true,
388,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.304Z,1244,831,200,true,
398,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.311Z,1250,872,200,true,
310,2025-07-27T19:02:38.050Z,2025-07-27T19:02:39.323Z,1273,867,200,true,
396,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.360Z,1299,873,200,true,
447,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.391Z,1325,766,200,true,
292,2025-07-27T19:02:38.048Z,2025-07-27T19:02:39.394Z,1346,884,200,true,
406,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.396Z,1334,760,200,true,
420,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.401Z,1338,778,200,true,
429,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.427Z,1363,867,200,true,
386,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.428Z,1368,880,200,true,
364,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.429Z,1371,882,200,true,
356,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.430Z,1372,856,200,true,
387,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.431Z,1371,889,200,true,
477,2025-07-27T19:02:38.069Z,2025-07-27T19:02:39.440Z,1371,862,200,true,
367,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.442Z,1384,900,200,true,
344,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.443Z,1388,881,200,true,
421,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.446Z,1383,876,200,true,
321,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.447Z,1395,847,200,true,
361,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.452Z,1394,837,200,true,
330,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.519Z,1466,912,200,true,
393,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.522Z,1461,896,200,true,
407,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.527Z,1465,833,200,true,
353,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.530Z,1475,880,200,true,
415,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.545Z,1482,887,200,true,
370,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.546Z,1487,912,200,true,
363,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.546Z,1488,914,200,true,
443,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.548Z,1483,874,200,true,
417,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.638Z,1575,872,200,true,
350,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.639Z,1584,1026,200,true,
454,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.639Z,1573,974,200,true,
362,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.640Z,1582,1033,200,true,
394,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.641Z,1580,877,200,true,
347,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.641Z,1586,946,200,true,
299,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.641Z,1592,1039,200,true,
316,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.642Z,1590,1054,200,true,
375,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.642Z,1583,958,200,true,
434,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.642Z,1578,902,200,true,
322,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.643Z,1591,1087,200,true,
371,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.644Z,1585,898,200,true,
376,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.644Z,1585,1030,200,true,
385,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.644Z,1584,903,200,true,
294,2025-07-27T19:02:38.048Z,2025-07-27T19:02:39.645Z,1597,1082,200,true,
343,2025-07-27T19:02:38.054Z,2025-07-27T19:02:39.645Z,1591,1031,200,true,
357,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.646Z,1588,1040,200,true,
427,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.646Z,1582,909,200,true,
435,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.646Z,1582,901,200,true,
306,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.647Z,1598,1054,200,true,
446,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.647Z,1582,1018,200,true,
315,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.648Z,1596,1088,200,true,
444,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.648Z,1583,974,200,true,
354,2025-07-27T19:02:38.057Z,2025-07-27T19:02:39.648Z,1591,896,200,true,
422,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.648Z,1585,898,200,true,
340,2025-07-27T19:02:38.054Z,2025-07-27T19:02:39.649Z,1595,883,200,true,
319,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.649Z,1597,918,200,true,
390,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.650Z,1590,907,200,true,
391,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.650Z,1590,911,200,true,
284,2025-07-27T19:02:38.047Z,2025-07-27T19:02:39.656Z,1609,962,200,true,
3,2025-07-27T19:02:37.993Z,2025-07-27T19:02:39.658Z,1665,1116,200,true,
423,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.659Z,1596,1072,200,true,
374,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.659Z,1600,1023,200,true,
329,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.660Z,1607,1046,200,true,
416,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.660Z,1597,919,200,true,
369,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.661Z,1602,1052,200,true,
302,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.661Z,1612,1017,200,true,
338,2025-07-27T19:02:38.054Z,2025-07-27T19:02:39.662Z,1608,1043,200,true,
450,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.662Z,1596,921,200,true,
365,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.662Z,1604,1079,200,true,
380,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.664Z,1605,914,200,true,
51,2025-07-27T19:02:37.999Z,2025-07-27T19:02:39.666Z,1667,1111,200,true,
38,2025-07-27T19:02:37.997Z,2025-07-27T19:02:39.667Z,1670,1111,200,true,
327,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.669Z,1616,966,200,true,
378,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.669Z,1610,942,200,true,
86,2025-07-27T19:02:38.004Z,2025-07-27T19:02:39.717Z,1713,1168,200,true,
35,2025-07-27T19:02:37.996Z,2025-07-27T19:02:39.722Z,1726,1207,200,true,
33,2025-07-27T19:02:37.996Z,2025-07-27T19:02:39.723Z,1727,1178,200,true,
54,2025-07-27T19:02:37.999Z,2025-07-27T19:02:39.725Z,1726,1108,200,true,
181,2025-07-27T19:02:38.025Z,2025-07-27T19:02:39.727Z,1702,1176,200,true,
65,2025-07-27T19:02:38.001Z,2025-07-27T19:02:39.729Z,1728,1108,200,true,
7,2025-07-27T19:02:37.994Z,2025-07-27T19:02:39.730Z,1736,1113,200,true,
72,2025-07-27T19:02:38.002Z,2025-07-27T19:02:39.732Z,1730,1127,200,true,
48,2025-07-27T19:02:37.999Z,2025-07-27T19:02:39.732Z,1733,1137,200,true,
46,2025-07-27T19:02:37.998Z,2025-07-27T19:02:39.734Z,1736,1140,200,true,
103,2025-07-27T19:02:38.007Z,2025-07-27T19:02:39.735Z,1728,1168,200,true,
73,2025-07-27T19:02:38.002Z,2025-07-27T19:02:39.737Z,1735,1126,200,true,
1,2025-07-27T19:02:37.992Z,2025-07-27T19:02:39.737Z,1745,1142,200,true,
52,2025-07-27T19:02:37.999Z,2025-07-27T19:02:39.742Z,1743,1139,200,true,
6,2025-07-27T19:02:37.994Z,2025-07-27T19:02:39.746Z,1752,1116,200,true,
143,2025-07-27T19:02:38.017Z,2025-07-27T19:02:39.746Z,1729,1201,200,true,
119,2025-07-27T19:02:38.012Z,2025-07-27T19:02:39.747Z,1735,1208,200,true,
80,2025-07-27T19:02:38.003Z,2025-07-27T19:02:39.748Z,1745,1205,200,true,
84,2025-07-27T19:02:38.004Z,2025-07-27T19:02:39.749Z,1745,1068,200,true,
40,2025-07-27T19:02:37.997Z,2025-07-27T19:02:39.749Z,1752,1074,200,true,
478,2025-07-27T19:02:38.069Z,2025-07-27T19:02:39.749Z,1680,1029,200,true,
459,2025-07-27T19:02:38.067Z,2025-07-27T19:02:39.749Z,1682,1029,200,true,
342,2025-07-27T19:02:38.054Z,2025-07-27T19:02:39.750Z,1696,980,200,true,
471,2025-07-27T19:02:38.068Z,2025-07-27T19:02:39.750Z,1682,1068,200,true,
453,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.750Z,1684,1088,200,true,
300,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.750Z,1701,1098,200,true,
379,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.751Z,1692,1023,200,true,
334,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.751Z,1698,1033,200,true,
401,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.751Z,1690,1005,200,true,
445,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.751Z,1686,1019,200,true,
336,2025-07-27T19:02:38.054Z,2025-07-27T19:02:39.752Z,1698,1036,200,true,
360,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.752Z,1694,928,200,true,
460,2025-07-27T19:02:38.067Z,2025-07-27T19:02:39.752Z,1685,1088,200,true,
373,2025-07-27T19:02:38.059Z,2025-07-27T19:02:39.753Z,1694,1044,200,true,
395,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.753Z,1692,948,200,true,
317,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.753Z,1701,1053,200,true,
499,2025-07-27T19:02:38.071Z,2025-07-27T19:02:39.754Z,1683,1077,200,true,
400,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.754Z,1693,1080,200,true,
456,2025-07-27T19:02:38.067Z,2025-07-27T19:02:39.754Z,1687,1034,200,true,
440,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.755Z,1690,1084,200,true,
425,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.755Z,1691,1025,200,true,
497,2025-07-27T19:02:38.071Z,2025-07-27T19:02:39.755Z,1684,1035,200,true,
349,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.756Z,1701,1050,200,true,
295,2025-07-27T19:02:38.048Z,2025-07-27T19:02:39.756Z,1708,1098,200,true,
381,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.756Z,1696,1042,200,true,
304,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.756Z,1707,1062,200,true,
359,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.757Z,1699,1071,200,true,
328,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.757Z,1704,1090,200,true,
348,2025-07-27T19:02:38.055Z,2025-07-27T19:02:39.757Z,1702,1087,200,true,
418,2025-07-27T19:02:38.063Z,2025-07-27T19:02:39.757Z,1694,925,200,true,
293,2025-07-27T19:02:38.048Z,2025-07-27T19:02:39.758Z,1710,1053,200,true,
331,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.758Z,1705,1038,200,true,
428,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.758Z,1694,1086,200,true,
437,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.758Z,1693,1059,200,true,
389,2025-07-27T19:02:38.060Z,2025-07-27T19:02:39.759Z,1699,1037,200,true,
397,2025-07-27T19:02:38.061Z,2025-07-27T19:02:39.759Z,1698,1079,200,true,
426,2025-07-27T19:02:38.064Z,2025-07-27T19:02:39.759Z,1695,1019,200,true,
408,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.760Z,1698,1029,200,true,
366,2025-07-27T19:02:38.058Z,2025-07-27T19:02:39.760Z,1702,1083,200,true,
318,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.760Z,1708,1092,200,true,
413,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.760Z,1698,1049,200,true,
333,2025-07-27T19:02:38.053Z,2025-07-27T19:02:39.761Z,1708,1098,200,true,
298,2025-07-27T19:02:38.049Z,2025-07-27T19:02:39.761Z,1712,1047,200,true,
288,2025-07-27T19:02:38.047Z,2025-07-27T19:02:39.762Z,1715,1095,200,true,
355,2025-07-27T19:02:38.057Z,2025-07-27T19:02:39.762Z,1705,1055,200,true,
493,2025-07-27T19:02:38.071Z,2025-07-27T19:02:39.762Z,1691,991,200,true,
462,2025-07-27T19:02:38.067Z,2025-07-27T19:02:39.763Z,1696,1037,200,true,
312,2025-07-27T19:02:38.051Z,2025-07-27T19:02:39.763Z,1712,1039,200,true,
455,2025-07-27T19:02:38.066Z,2025-07-27T19:02:39.763Z,1697,1095,200,true,
442,2025-07-27T19:02:38.065Z,2025-07-27T19:02:39.763Z,1698,1029,200,true,
414,2025-07-27T19:02:38.062Z,2025-07-27T19:02:39.764Z,1702,1030,200,true,
320,2025-07-27T19:02:38.052Z,2025-07-27T19:02:39.764Z,1712,1048,200,true,
481,2025-07-27T19:02:38.070Z,2025-07-27T19:02:39.764Z,1694,1080,200,true,
114,2025-07-27T19:02:38.011Z,2025-07-27T19:02:39.765Z,1754,1163,200,true,
198,2025-07-27T19:02:38.030Z,2025-07-27T19:02:39.765Z,1735,1142,200,true,
60,2025-07-27T19:02:38.001Z,2025-07-27T19:02:39.766Z,1765,1136,200,true,
44,2025-07-27T19:02:37.998Z,2025-07-27T19:02:39.767Z,1769,1191,200,true,
5,2025-07-27T19:02:37.994Z,2025-07-27T19:02:39.767Z,1773,1179,200,true,
41,2025-07-27T19:02:37.997Z,2025-07-27T19:02:39.769Z,1772,1111,200,true,
115,2025-07-27T19:02:38.011Z,2025-07-27T19:02:39.769Z,1758,1165,200,true,
110,2025-07-27T19:02:38.008Z,2025-07-27T19:02:39.770Z,1762,1211,200,true,
82,2025-07-27T19:02:38.003Z,2025-07-27T19:02:39.771Z,1768,1184,200,true,
187,2025-07-27T19:02:38.026Z,2025-07-27T19:02:39.771Z,1745,1181,200,true,
