requestIndex,startTime,endTime,duration,ttfb,status,success,error
80,2025-07-27T18:57:09.982Z,2025-07-27T18:57:13.852Z,3870,3776,200,true,
63,2025-07-27T18:57:09.978Z,2025-07-27T18:57:13.855Z,3877,3458,200,true,
144,2025-07-27T18:57:10.003Z,2025-07-27T18:57:13.856Z,3853,3833,200,true,
78,2025-07-27T18:57:09.981Z,2025-07-27T18:57:13.858Z,3877,3775,200,true,
64,2025-07-27T18:57:09.978Z,2025-07-27T18:57:13.936Z,3958,3862,200,true,
79,2025-07-27T18:57:09.981Z,2025-07-27T18:57:13.943Z,3962,3687,200,true,
148,2025-07-27T18:57:10.004Z,2025-07-27T18:57:13.947Z,3943,3840,200,true,
45,2025-07-27T18:57:09.972Z,2025-07-27T18:57:13.965Z,3993,3889,200,true,
51,2025-07-27T18:57:09.974Z,2025-07-27T18:57:13.966Z,3992,3885,200,true,
76,2025-07-27T18:57:09.981Z,2025-07-27T18:57:14.037Z,4056,3951,200,true,
43,2025-07-27T18:57:09.972Z,2025-07-27T18:57:14.045Z,4073,3888,200,true,
77,2025-07-27T18:57:09.981Z,2025-07-27T18:57:14.055Z,4074,4056,200,true,
68,2025-07-27T18:57:09.979Z,2025-07-27T18:57:14.056Z,4077,3975,200,true,
53,2025-07-27T18:57:09.974Z,2025-07-27T18:57:14.058Z,4084,3977,200,true,
44,2025-07-27T18:57:09.972Z,2025-07-27T18:57:14.144Z,4172,4085,200,true,
178,2025-07-27T18:57:10.013Z,2025-07-27T18:57:14.145Z,4132,4040,200,true,
61,2025-07-27T18:57:09.977Z,2025-07-27T18:57:14.151Z,4174,4078,200,true,
159,2025-07-27T18:57:10.007Z,2025-07-27T18:57:14.160Z,4153,4136,200,true,
71,2025-07-27T18:57:09.979Z,2025-07-27T18:57:14.162Z,4183,4073,200,true,
81,2025-07-27T18:57:09.982Z,2025-07-27T18:57:14.257Z,4275,4075,200,true,
46,2025-07-27T18:57:09.972Z,2025-07-27T18:57:14.261Z,4289,4169,200,true,
47,2025-07-27T18:57:09.972Z,2025-07-27T18:57:14.264Z,4292,4170,200,true,
134,2025-07-27T18:57:10.000Z,2025-07-27T18:57:14.267Z,4267,4165,200,true,
171,2025-07-27T18:57:10.011Z,2025-07-27T18:57:14.332Z,4321,4225,200,true,
58,2025-07-27T18:57:09.976Z,2025-07-27T18:57:14.336Z,4360,4188,200,true,
59,2025-07-27T18:57:09.976Z,2025-07-27T18:57:14.337Z,4361,4078,200,true,
65,2025-07-27T18:57:09.978Z,2025-07-27T18:57:14.338Z,4360,4188,200,true,
74,2025-07-27T18:57:09.980Z,2025-07-27T18:57:14.339Z,4359,4163,200,true,
166,2025-07-27T18:57:10.009Z,2025-07-27T18:57:14.340Z,4331,4141,200,true,
98,2025-07-27T18:57:09.986Z,2025-07-27T18:57:14.356Z,4370,4155,200,true,
176,2025-07-27T18:57:10.013Z,2025-07-27T18:57:14.361Z,4348,4224,200,true,
163,2025-07-27T18:57:10.008Z,2025-07-27T18:57:14.376Z,4368,4155,200,true,
115,2025-07-27T18:57:09.995Z,2025-07-27T18:57:14.433Z,4438,4247,200,true,
105,2025-07-27T18:57:09.988Z,2025-07-27T18:57:14.439Z,4451,4267,200,true,
49,2025-07-27T18:57:09.973Z,2025-07-27T18:57:14.446Z,4473,4370,200,true,
157,2025-07-27T18:57:10.007Z,2025-07-27T18:57:14.459Z,4452,4335,200,true,
185,2025-07-27T18:57:10.015Z,2025-07-27T18:57:14.459Z,4444,4150,200,true,
112,2025-07-27T18:57:09.994Z,2025-07-27T18:57:14.460Z,4466,4367,200,true,
170,2025-07-27T18:57:10.011Z,2025-07-27T18:57:14.461Z,4450,4330,200,true,
186,2025-07-27T18:57:10.015Z,2025-07-27T18:57:14.461Z,4446,4327,200,true,
160,2025-07-27T18:57:10.008Z,2025-07-27T18:57:14.461Z,4453,4336,200,true,
94,2025-07-27T18:57:09.985Z,2025-07-27T18:57:14.462Z,4477,4374,200,true,
156,2025-07-27T18:57:10.006Z,2025-07-27T18:57:14.559Z,4553,4435,200,true,
108,2025-07-27T18:57:09.989Z,2025-07-27T18:57:14.561Z,4572,4451,200,true,
114,2025-07-27T18:57:09.995Z,2025-07-27T18:57:14.587Z,4592,4447,200,true,
177,2025-07-27T18:57:10.013Z,2025-07-27T18:57:14.638Z,4625,4524,200,true,
86,2025-07-27T18:57:09.983Z,2025-07-27T18:57:14.649Z,4666,4449,200,true,
172,2025-07-27T18:57:10.012Z,2025-07-27T18:57:14.655Z,4643,4536,200,true,
69,2025-07-27T18:57:09.979Z,2025-07-27T18:57:14.663Z,4684,4582,200,true,
138,2025-07-27T18:57:10.001Z,2025-07-27T18:57:14.667Z,4666,4630,200,true,
147,2025-07-27T18:57:10.004Z,2025-07-27T18:57:14.740Z,4736,4542,200,true,
85,2025-07-27T18:57:09.983Z,2025-07-27T18:57:14.836Z,4853,4679,200,true,
168,2025-07-27T18:57:10.010Z,2025-07-27T18:57:14.839Z,4829,4637,200,true,
111,2025-07-27T18:57:09.993Z,2025-07-27T18:57:14.842Z,4849,4667,200,true,
150,2025-07-27T18:57:10.005Z,2025-07-27T18:57:14.843Z,4838,4755,200,true,
142,2025-07-27T18:57:10.002Z,2025-07-27T18:57:14.845Z,4843,4734,200,true,
165,2025-07-27T18:57:10.009Z,2025-07-27T18:57:14.860Z,4851,4742,200,true,
50,2025-07-27T18:57:09.973Z,2025-07-27T18:57:14.883Z,4910,4858,200,true,
145,2025-07-27T18:57:10.003Z,2025-07-27T18:57:14.960Z,4957,4845,200,true,
162,2025-07-27T18:57:10.008Z,2025-07-27T18:57:14.962Z,4954,4842,200,true,
175,2025-07-27T18:57:10.012Z,2025-07-27T18:57:15.038Z,5026,4868,200,true,
84,2025-07-27T18:57:09.982Z,2025-07-27T18:57:15.043Z,5061,4977,200,true,
117,2025-07-27T18:57:09.996Z,2025-07-27T18:57:15.047Z,5051,4969,200,true,
132,2025-07-27T18:57:09.999Z,2025-07-27T18:57:15.048Z,5049,4976,200,true,
87,2025-07-27T18:57:09.983Z,2025-07-27T18:57:15.052Z,5069,5004,200,true,
96,2025-07-27T18:57:09.985Z,2025-07-27T18:57:15.203Z,5218,5061,200,true,
143,2025-07-27T18:57:10.003Z,2025-07-27T18:57:15.205Z,5202,5039,200,true,
183,2025-07-27T18:57:10.015Z,2025-07-27T18:57:15.277Z,5262,5047,200,true,
206,2025-07-27T18:57:10.021Z,2025-07-27T18:57:15.330Z,5309,5194,200,true,
149,2025-07-27T18:57:10.004Z,2025-07-27T18:57:15.341Z,5337,5059,200,true,
174,2025-07-27T18:57:10.012Z,2025-07-27T18:57:15.357Z,5345,5204,200,true,
113,2025-07-27T18:57:09.994Z,2025-07-27T18:57:15.368Z,5374,5208,200,true,
129,2025-07-27T18:57:09.999Z,2025-07-27T18:57:15.439Z,5440,5259,200,true,
182,2025-07-27T18:57:10.014Z,2025-07-27T18:57:15.440Z,5426,5209,200,true,
118,2025-07-27T18:57:09.996Z,2025-07-27T18:57:15.441Z,5445,5222,200,true,
161,2025-07-27T18:57:10.008Z,2025-07-27T18:57:15.443Z,5435,5328,200,true,
90,2025-07-27T18:57:09.984Z,2025-07-27T18:57:15.445Z,5461,5274,200,true,
89,2025-07-27T18:57:09.984Z,2025-07-27T18:57:15.450Z,5466,5310,200,true,
135,2025-07-27T18:57:10.000Z,2025-07-27T18:57:15.458Z,5458,5294,200,true,
139,2025-07-27T18:57:10.002Z,2025-07-27T18:57:15.463Z,5461,5275,200,true,
97,2025-07-27T18:57:09.986Z,2025-07-27T18:57:15.590Z,5604,5352,200,true,
230,2025-07-27T18:57:10.025Z,2025-07-27T18:57:15.637Z,5612,5313,200,true,
152,2025-07-27T18:57:10.005Z,2025-07-27T18:57:15.640Z,5635,5252,200,true,
103,2025-07-27T18:57:09.987Z,2025-07-27T18:57:15.641Z,5654,5309,200,true,
83,2025-07-27T18:57:09.982Z,2025-07-27T18:57:15.642Z,5660,5287,200,true,
190,2025-07-27T18:57:10.019Z,2025-07-27T18:57:15.645Z,5626,5328,200,true,
137,2025-07-27T18:57:10.001Z,2025-07-27T18:57:15.646Z,5645,5340,200,true,
140,2025-07-27T18:57:10.002Z,2025-07-27T18:57:15.647Z,5645,5372,200,true,
209,2025-07-27T18:57:10.022Z,2025-07-27T18:57:15.648Z,5626,5509,200,true,
122,2025-07-27T18:57:09.997Z,2025-07-27T18:57:15.650Z,5653,5363,200,true,
247,2025-07-27T18:57:10.029Z,2025-07-27T18:57:15.651Z,5622,5317,200,true,
123,2025-07-27T18:57:09.998Z,2025-07-27T18:57:15.651Z,5653,5473,200,true,
167,2025-07-27T18:57:10.009Z,2025-07-27T18:57:15.651Z,5642,5523,200,true,
100,2025-07-27T18:57:09.987Z,2025-07-27T18:57:15.652Z,5665,5451,200,true,
124,2025-07-27T18:57:09.998Z,2025-07-27T18:57:15.653Z,5655,5297,200,true,
125,2025-07-27T18:57:09.998Z,2025-07-27T18:57:15.654Z,5656,5241,200,true,
188,2025-07-27T18:57:10.019Z,2025-07-27T18:57:15.668Z,5649,5522,200,true,
164,2025-07-27T18:57:10.008Z,2025-07-27T18:57:15.734Z,5726,5561,200,true,
223,2025-07-27T18:57:10.024Z,2025-07-27T18:57:15.739Z,5715,5511,200,true,
99,2025-07-27T18:57:09.986Z,2025-07-27T18:57:15.771Z,5785,5586,200,true,
146,2025-07-27T18:57:10.004Z,2025-07-27T18:57:15.837Z,5833,5570,200,true,
241,2025-07-27T18:57:10.027Z,2025-07-27T18:57:15.837Z,5810,5638,200,true,
214,2025-07-27T18:57:10.022Z,2025-07-27T18:57:15.838Z,5816,5414,200,true,
88,2025-07-27T18:57:09.983Z,2025-07-27T18:57:15.838Z,5855,5755,200,true,
180,2025-07-27T18:57:10.014Z,2025-07-27T18:57:15.839Z,5825,5640,200,true,
205,2025-07-27T18:57:10.021Z,2025-07-27T18:57:15.840Z,5819,5649,200,true,
179,2025-07-27T18:57:10.014Z,2025-07-27T18:57:15.841Z,5827,5653,200,true,
242,2025-07-27T18:57:10.027Z,2025-07-27T18:57:15.845Z,5818,5561,200,true,
155,2025-07-27T18:57:10.006Z,2025-07-27T18:57:15.848Z,5842,5662,200,true,
126,2025-07-27T18:57:09.998Z,2025-07-27T18:57:15.851Z,5853,5743,200,true,
240,2025-07-27T18:57:10.027Z,2025-07-27T18:57:15.857Z,5830,5641,200,true,
225,2025-07-27T18:57:10.024Z,2025-07-27T18:57:15.866Z,5842,5716,200,true,
210,2025-07-27T18:57:10.022Z,2025-07-27T18:57:15.867Z,5845,5745,200,true,
110,2025-07-27T18:57:09.992Z,2025-07-27T18:57:15.876Z,5884,5674,200,true,
151,2025-07-27T18:57:10.005Z,2025-07-27T18:57:15.934Z,5929,5839,200,true,
248,2025-07-27T18:57:10.029Z,2025-07-27T18:57:15.940Z,5911,5805,200,true,
121,2025-07-27T18:57:09.997Z,2025-07-27T18:57:15.945Z,5948,5848,200,true,
198,2025-07-27T18:57:10.020Z,2025-07-27T18:57:15.968Z,5948,5853,200,true,
181,2025-07-27T18:57:10.014Z,2025-07-27T18:57:15.970Z,5956,5856,200,true,
127,2025-07-27T18:57:09.999Z,2025-07-27T18:57:16.040Z,6041,5858,200,true,
173,2025-07-27T18:57:10.012Z,2025-07-27T18:57:16.041Z,6029,5933,200,true,
133,2025-07-27T18:57:10.000Z,2025-07-27T18:57:16.042Z,6042,5874,200,true,
82,2025-07-27T18:57:09.982Z,2025-07-27T18:57:16.042Z,6060,5982,200,true,
217,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.043Z,6020,5943,200,true,
409,2025-07-27T18:57:10.059Z,2025-07-27T18:57:16.044Z,5985,5920,200,true,
194,2025-07-27T18:57:10.020Z,2025-07-27T18:57:16.049Z,6029,5852,200,true,
104,2025-07-27T18:57:09.988Z,2025-07-27T18:57:16.057Z,6069,5968,200,true,
200,2025-07-27T18:57:10.021Z,2025-07-27T18:57:16.059Z,6038,6017,200,true,
232,2025-07-27T18:57:10.026Z,2025-07-27T18:57:16.068Z,6042,6013,200,true,
136,2025-07-27T18:57:10.001Z,2025-07-27T18:57:16.069Z,6068,6036,200,true,
213,2025-07-27T18:57:10.022Z,2025-07-27T18:57:16.134Z,6112,6036,200,true,
252,2025-07-27T18:57:10.030Z,2025-07-27T18:57:16.138Z,6108,6010,200,true,
91,2025-07-27T18:57:09.984Z,2025-07-27T18:57:16.140Z,6156,6073,200,true,
102,2025-07-27T18:57:09.987Z,2025-07-27T18:57:16.142Z,6155,6073,200,true,
256,2025-07-27T18:57:10.031Z,2025-07-27T18:57:16.145Z,6114,6008,200,true,
222,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.147Z,6124,6018,200,true,
235,2025-07-27T18:57:10.026Z,2025-07-27T18:57:16.158Z,6132,6011,200,true,
92,2025-07-27T18:57:09.984Z,2025-07-27T18:57:16.165Z,6181,6157,200,true,
245,2025-07-27T18:57:10.028Z,2025-07-27T18:57:16.166Z,6138,6031,200,true,
243,2025-07-27T18:57:10.028Z,2025-07-27T18:57:16.168Z,6140,6116,200,true,
191,2025-07-27T18:57:10.019Z,2025-07-27T18:57:16.169Z,6150,6037,200,true,
250,2025-07-27T18:57:10.029Z,2025-07-27T18:57:16.237Z,6208,6113,200,true,
227,2025-07-27T18:57:10.024Z,2025-07-27T18:57:16.240Z,6216,6119,200,true,
253,2025-07-27T18:57:10.030Z,2025-07-27T18:57:16.241Z,6211,6115,200,true,
307,2025-07-27T18:57:10.043Z,2025-07-27T18:57:16.241Z,6198,6127,200,true,
184,2025-07-27T18:57:10.015Z,2025-07-27T18:57:16.243Z,6228,6129,200,true,
201,2025-07-27T18:57:10.021Z,2025-07-27T18:57:16.244Z,6223,6129,200,true,
224,2025-07-27T18:57:10.024Z,2025-07-27T18:57:16.244Z,6220,6123,200,true,
244,2025-07-27T18:57:10.028Z,2025-07-27T18:57:16.247Z,6219,6211,200,true,
228,2025-07-27T18:57:10.025Z,2025-07-27T18:57:16.255Z,6230,6217,200,true,
237,2025-07-27T18:57:10.027Z,2025-07-27T18:57:16.257Z,6230,6144,200,true,
93,2025-07-27T18:57:09.985Z,2025-07-27T18:57:16.258Z,6273,6181,200,true,
211,2025-07-27T18:57:10.022Z,2025-07-27T18:57:16.258Z,6236,6218,200,true,
130,2025-07-27T18:57:09.999Z,2025-07-27T18:57:16.259Z,6260,6246,200,true,
195,2025-07-27T18:57:10.020Z,2025-07-27T18:57:16.333Z,6313,6151,200,true,
204,2025-07-27T18:57:10.021Z,2025-07-27T18:57:16.337Z,6316,6225,200,true,
215,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.338Z,6315,6227,200,true,
212,2025-07-27T18:57:10.022Z,2025-07-27T18:57:16.339Z,6317,6230,200,true,
216,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.342Z,6319,6234,200,true,
229,2025-07-27T18:57:10.025Z,2025-07-27T18:57:16.357Z,6332,6236,200,true,
413,2025-07-27T18:57:10.060Z,2025-07-27T18:57:16.361Z,6301,6186,200,true,
220,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.364Z,6341,6224,200,true,
119,2025-07-27T18:57:09.996Z,2025-07-27T18:57:16.365Z,6369,6252,200,true,
203,2025-07-27T18:57:10.021Z,2025-07-27T18:57:16.437Z,6416,6340,200,true,
193,2025-07-27T18:57:10.020Z,2025-07-27T18:57:16.441Z,6421,6343,200,true,
279,2025-07-27T18:57:10.035Z,2025-07-27T18:57:16.442Z,6407,6322,200,true,
317,2025-07-27T18:57:10.045Z,2025-07-27T18:57:16.443Z,6398,6219,200,true,
261,2025-07-27T18:57:10.032Z,2025-07-27T18:57:16.443Z,6411,6329,200,true,
218,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.444Z,6421,6239,200,true,
120,2025-07-27T18:57:09.997Z,2025-07-27T18:57:16.446Z,6449,6363,200,true,
381,2025-07-27T18:57:10.054Z,2025-07-27T18:57:16.449Z,6395,6302,200,true,
196,2025-07-27T18:57:10.020Z,2025-07-27T18:57:16.463Z,6443,6313,200,true,
109,2025-07-27T18:57:09.989Z,2025-07-27T18:57:16.541Z,6552,6379,200,true,
192,2025-07-27T18:57:10.019Z,2025-07-27T18:57:16.551Z,6532,6421,200,true,
207,2025-07-27T18:57:10.021Z,2025-07-27T18:57:16.552Z,6531,6422,200,true,
408,2025-07-27T18:57:10.059Z,2025-07-27T18:57:16.553Z,6494,6398,200,true,
272,2025-07-27T18:57:10.034Z,2025-07-27T18:57:16.555Z,6521,6331,200,true,
362,2025-07-27T18:57:10.052Z,2025-07-27T18:57:16.555Z,6503,6487,200,true,
197,2025-07-27T18:57:10.020Z,2025-07-27T18:57:16.560Z,6540,6432,200,true,
369,2025-07-27T18:57:10.053Z,2025-07-27T18:57:16.562Z,6509,6402,200,true,
208,2025-07-27T18:57:10.022Z,2025-07-27T18:57:16.563Z,6541,6432,200,true,
308,2025-07-27T18:57:10.043Z,2025-07-27T18:57:16.565Z,6522,6398,200,true,
288,2025-07-27T18:57:10.039Z,2025-07-27T18:57:16.630Z,6591,6496,200,true,
373,2025-07-27T18:57:10.053Z,2025-07-27T18:57:16.635Z,6582,6314,200,true,
407,2025-07-27T18:57:10.059Z,2025-07-27T18:57:16.640Z,6581,6480,200,true,
251,2025-07-27T18:57:10.030Z,2025-07-27T18:57:16.641Z,6611,6426,200,true,
410,2025-07-27T18:57:10.059Z,2025-07-27T18:57:16.641Z,6582,6389,200,true,
331,2025-07-27T18:57:10.048Z,2025-07-27T18:57:16.642Z,6594,6397,200,true,
286,2025-07-27T18:57:10.039Z,2025-07-27T18:57:16.646Z,6607,6498,200,true,
236,2025-07-27T18:57:10.027Z,2025-07-27T18:57:16.660Z,6633,6413,200,true,
352,2025-07-27T18:57:10.050Z,2025-07-27T18:57:16.663Z,6613,6319,200,true,
285,2025-07-27T18:57:10.039Z,2025-07-27T18:57:16.664Z,6625,6510,200,true,
392,2025-07-27T18:57:10.056Z,2025-07-27T18:57:16.664Z,6608,6479,200,true,
404,2025-07-27T18:57:10.058Z,2025-07-27T18:57:16.667Z,6609,6400,200,true,
488,2025-07-27T18:57:10.074Z,2025-07-27T18:57:16.668Z,6594,6563,200,true,
309,2025-07-27T18:57:10.043Z,2025-07-27T18:57:16.735Z,6692,6596,200,true,
357,2025-07-27T18:57:10.051Z,2025-07-27T18:57:16.738Z,6687,6500,200,true,
202,2025-07-27T18:57:10.021Z,2025-07-27T18:57:16.739Z,6718,6617,200,true,
304,2025-07-27T18:57:10.042Z,2025-07-27T18:57:16.740Z,6698,6602,200,true,
390,2025-07-27T18:57:10.056Z,2025-07-27T18:57:16.741Z,6685,6585,200,true,
350,2025-07-27T18:57:10.050Z,2025-07-27T18:57:16.742Z,6692,6589,200,true,
351,2025-07-27T18:57:10.050Z,2025-07-27T18:57:16.743Z,6693,6504,200,true,
219,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.743Z,6720,6617,200,true,
397,2025-07-27T18:57:10.057Z,2025-07-27T18:57:16.746Z,6689,6608,200,true,
295,2025-07-27T18:57:10.041Z,2025-07-27T18:57:16.747Z,6706,6701,200,true,
254,2025-07-27T18:57:10.030Z,2025-07-27T18:57:16.748Z,6718,6508,200,true,
233,2025-07-27T18:57:10.026Z,2025-07-27T18:57:16.749Z,6723,6618,200,true,
199,2025-07-27T18:57:10.020Z,2025-07-27T18:57:16.754Z,6734,6434,200,true,
283,2025-07-27T18:57:10.039Z,2025-07-27T18:57:16.757Z,6718,6627,200,true,
289,2025-07-27T18:57:10.040Z,2025-07-27T18:57:16.757Z,6717,6608,200,true,
221,2025-07-27T18:57:10.023Z,2025-07-27T18:57:16.759Z,6736,6615,200,true,
356,2025-07-27T18:57:10.051Z,2025-07-27T18:57:16.760Z,6709,6598,200,true,
380,2025-07-27T18:57:10.054Z,2025-07-27T18:57:16.761Z,6707,6486,200,true,
273,2025-07-27T18:57:10.034Z,2025-07-27T18:57:16.764Z,6730,6712,200,true,
385,2025-07-27T18:57:10.055Z,2025-07-27T18:57:16.766Z,6711,6611,200,true,
305,2025-07-27T18:57:10.043Z,2025-07-27T18:57:16.770Z,6727,6717,200,true,
412,2025-07-27T18:57:10.059Z,2025-07-27T18:57:16.835Z,6776,6686,200,true,
189,2025-07-27T18:57:10.019Z,2025-07-27T18:57:16.839Z,6820,6730,200,true,
359,2025-07-27T18:57:10.051Z,2025-07-27T18:57:16.854Z,6803,6693,200,true,
417,2025-07-27T18:57:10.060Z,2025-07-27T18:57:16.865Z,6805,6707,200,true,
363,2025-07-27T18:57:10.052Z,2025-07-27T18:57:16.875Z,6823,6713,200,true,
399,2025-07-27T18:57:10.057Z,2025-07-27T18:57:16.877Z,6820,6798,200,true,
260,2025-07-27T18:57:10.031Z,2025-07-27T18:57:16.930Z,6899,6716,200,true,
291,2025-07-27T18:57:10.040Z,2025-07-27T18:57:16.938Z,6898,6802,200,true,
239,2025-07-27T18:57:10.027Z,2025-07-27T18:57:16.940Z,6913,6812,200,true,
353,2025-07-27T18:57:10.051Z,2025-07-27T18:57:16.941Z,6890,6783,200,true,
187,2025-07-27T18:57:10.016Z,2025-07-27T18:57:16.944Z,6928,6841,200,true,
234,2025-07-27T18:57:10.026Z,2025-07-27T18:57:16.968Z,6942,6905,200,true,
264,2025-07-27T18:57:10.033Z,2025-07-27T18:57:16.975Z,6942,6830,200,true,
423,2025-07-27T18:57:10.061Z,2025-07-27T18:57:17.036Z,6975,6788,200,true,
332,2025-07-27T18:57:10.048Z,2025-07-27T18:57:17.038Z,6990,6716,200,true,
375,2025-07-27T18:57:10.054Z,2025-07-27T18:57:17.039Z,6985,6781,200,true,
365,2025-07-27T18:57:10.052Z,2025-07-27T18:57:17.040Z,6988,6898,200,true,
401,2025-07-27T18:57:10.058Z,2025-07-27T18:57:17.041Z,6983,6783,200,true,
383,2025-07-27T18:57:10.055Z,2025-07-27T18:57:17.048Z,6993,6890,200,true,
322,2025-07-27T18:57:10.047Z,2025-07-27T18:57:17.050Z,7003,6909,200,true,
406,2025-07-27T18:57:10.059Z,2025-07-27T18:57:17.051Z,6992,6919,200,true,
366,2025-07-27T18:57:10.052Z,2025-07-27T18:57:17.056Z,7004,6903,200,true,
282,2025-07-27T18:57:10.038Z,2025-07-27T18:57:17.057Z,7019,7000,200,true,
290,2025-07-27T18:57:10.040Z,2025-07-27T18:57:17.058Z,7018,6937,200,true,
