requestIndex,startTime,endTime,duration,ttfb,status,success,error
140,2025-07-27T15:44:32.565Z,2025-07-27T15:44:35.901Z,3336,692,200,true,
130,2025-07-27T15:44:32.562Z,2025-07-27T15:44:35.901Z,3339,699,200,true,
406,2025-07-27T15:44:32.641Z,2025-07-27T15:44:35.902Z,3261,604,200,true,
162,2025-07-27T15:44:32.571Z,2025-07-27T15:44:35.902Z,3331,678,200,true,
288,2025-07-27T15:44:32.609Z,2025-07-27T15:44:35.903Z,3294,645,200,true,
151,2025-07-27T15:44:32.569Z,2025-07-27T15:44:35.903Z,3334,698,200,true,
159,2025-07-27T15:44:32.571Z,2025-07-27T15:44:35.904Z,3333,694,200,true,
149,2025-07-27T15:44:32.569Z,2025-07-27T15:44:35.904Z,3335,696,200,true,
168,2025-07-27T15:44:32.576Z,2025-07-27T15:44:35.904Z,3328,688,200,true,
350,2025-07-27T15:44:32.628Z,2025-07-27T15:44:35.905Z,3277,614,200,true,
145,2025-07-27T15:44:32.568Z,2025-07-27T15:44:35.905Z,3337,698,200,true,
158,2025-07-27T15:44:32.570Z,2025-07-27T15:44:35.906Z,3336,688,200,true,
138,2025-07-27T15:44:32.565Z,2025-07-27T15:44:35.906Z,3341,700,200,true,
137,2025-07-27T15:44:32.564Z,2025-07-27T15:44:35.906Z,3342,678,200,true,
128,2025-07-27T15:44:32.561Z,2025-07-27T15:44:35.907Z,3346,672,200,true,
169,2025-07-27T15:44:32.576Z,2025-07-27T15:44:35.907Z,3331,665,200,true,
433,2025-07-27T15:44:32.645Z,2025-07-27T15:44:35.908Z,3263,605,200,true,
165,2025-07-27T15:44:32.575Z,2025-07-27T15:44:35.909Z,3334,691,200,true,
136,2025-07-27T15:44:32.564Z,2025-07-27T15:44:35.910Z,3346,687,200,true,
152,2025-07-27T15:44:32.569Z,2025-07-27T15:44:35.911Z,3342,675,200,true,
153,2025-07-27T15:44:32.569Z,2025-07-27T15:44:35.911Z,3342,670,200,true,
133,2025-07-27T15:44:32.563Z,2025-07-27T15:44:35.912Z,3349,669,200,true,
113,2025-07-27T15:44:32.557Z,2025-07-27T15:44:35.912Z,3355,679,200,true,
101,2025-07-27T15:44:32.553Z,2025-07-27T15:44:35.913Z,3360,676,200,true,
103,2025-07-27T15:44:32.554Z,2025-07-27T15:44:35.913Z,3359,672,200,true,
340,2025-07-27T15:44:32.626Z,2025-07-27T15:44:35.913Z,3287,620,200,true,
148,2025-07-27T15:44:32.569Z,2025-07-27T15:44:35.914Z,3345,669,200,true,
266,2025-07-27T15:44:32.605Z,2025-07-27T15:44:35.914Z,3309,636,200,true,
92,2025-07-27T15:44:32.551Z,2025-07-27T15:44:35.950Z,3399,711,200,true,
200,2025-07-27T15:44:32.586Z,2025-07-27T15:44:35.956Z,3370,683,200,true,
106,2025-07-27T15:44:32.554Z,2025-07-27T15:44:35.957Z,3403,681,200,true,
120,2025-07-27T15:44:32.559Z,2025-07-27T15:44:35.963Z,3404,677,200,true,
97,2025-07-27T15:44:32.552Z,2025-07-27T15:44:35.974Z,3422,681,200,true,
246,2025-07-27T15:44:32.600Z,2025-07-27T15:44:35.980Z,3380,669,200,true,
114,2025-07-27T15:44:32.558Z,2025-07-27T15:44:35.985Z,3427,671,200,true,
98,2025-07-27T15:44:32.553Z,2025-07-27T15:44:35.987Z,3434,667,200,true,
102,2025-07-27T15:44:32.553Z,2025-07-27T15:44:35.990Z,3437,683,200,true,
88,2025-07-27T15:44:32.548Z,2025-07-27T15:44:35.994Z,3446,689,200,true,
141,2025-07-27T15:44:32.567Z,2025-07-27T15:44:35.996Z,3429,697,200,true,
135,2025-07-27T15:44:32.564Z,2025-07-27T15:44:35.998Z,3434,682,200,true,
189,2025-07-27T15:44:32.580Z,2025-07-27T15:44:35.999Z,3419,663,200,true,
156,2025-07-27T15:44:32.570Z,2025-07-27T15:44:36.001Z,3431,675,200,true,
157,2025-07-27T15:44:32.570Z,2025-07-27T15:44:36.003Z,3433,668,200,true,
404,2025-07-27T15:44:32.640Z,2025-07-27T15:44:36.004Z,3364,634,200,true,
161,2025-07-27T15:44:32.571Z,2025-07-27T15:44:36.005Z,3434,682,200,true,
172,2025-07-27T15:44:32.577Z,2025-07-27T15:44:36.006Z,3429,663,200,true,
352,2025-07-27T15:44:32.628Z,2025-07-27T15:44:36.007Z,3379,642,200,true,
129,2025-07-27T15:44:32.561Z,2025-07-27T15:44:36.007Z,3446,688,200,true,
418,2025-07-27T15:44:32.643Z,2025-07-27T15:44:36.010Z,3367,627,200,true,
183,2025-07-27T15:44:32.579Z,2025-07-27T15:44:36.011Z,3432,698,200,true,
300,2025-07-27T15:44:32.612Z,2025-07-27T15:44:36.012Z,3400,656,200,true,
413,2025-07-27T15:44:32.642Z,2025-07-27T15:44:36.014Z,3372,636,200,true,
263,2025-07-27T15:44:32.604Z,2025-07-27T15:44:36.016Z,3412,668,200,true,
166,2025-07-27T15:44:32.575Z,2025-07-27T15:44:36.018Z,3443,707,200,true,
445,2025-07-27T15:44:32.647Z,2025-07-27T15:44:36.021Z,3374,634,200,true,
134,2025-07-27T15:44:32.563Z,2025-07-27T15:44:36.022Z,3459,680,200,true,
337,2025-07-27T15:44:32.626Z,2025-07-27T15:44:36.022Z,3396,657,200,true,
331,2025-07-27T15:44:32.624Z,2025-07-27T15:44:36.023Z,3399,657,200,true,
163,2025-07-27T15:44:32.571Z,2025-07-27T15:44:36.023Z,3452,704,200,true,
422,2025-07-27T15:44:32.644Z,2025-07-27T15:44:36.023Z,3379,639,200,true,
325,2025-07-27T15:44:32.623Z,2025-07-27T15:44:36.024Z,3401,659,200,true,
310,2025-07-27T15:44:32.614Z,2025-07-27T15:44:36.028Z,3414,643,200,true,
198,2025-07-27T15:44:32.586Z,2025-07-27T15:44:36.028Z,3442,682,200,true,
119,2025-07-27T15:44:32.559Z,2025-07-27T15:44:36.029Z,3470,676,200,true,
195,2025-07-27T15:44:32.584Z,2025-07-27T15:44:36.043Z,3459,685,200,true,
211,2025-07-27T15:44:32.589Z,2025-07-27T15:44:36.050Z,3461,679,200,true,
415,2025-07-27T15:44:32.643Z,2025-07-27T15:44:36.059Z,3416,636,200,true,
313,2025-07-27T15:44:32.619Z,2025-07-27T15:44:36.061Z,3442,661,200,true,
147,2025-07-27T15:44:32.568Z,2025-07-27T15:44:36.073Z,3505,691,200,true,
167,2025-07-27T15:44:32.575Z,2025-07-27T15:44:36.078Z,3503,707,200,true,
432,2025-07-27T15:44:32.645Z,2025-07-27T15:44:36.080Z,3435,634,200,true,
154,2025-07-27T15:44:32.569Z,2025-07-27T15:44:36.097Z,3528,715,200,true,
144,2025-07-27T15:44:32.568Z,2025-07-27T15:44:36.101Z,3533,712,200,true,
155,2025-07-27T15:44:32.570Z,2025-07-27T15:44:36.104Z,3534,713,200,true,
164,2025-07-27T15:44:32.571Z,2025-07-27T15:44:36.105Z,3534,706,200,true,
392,2025-07-27T15:44:32.638Z,2025-07-27T15:44:38.384Z,5746,3256,200,true,
400,2025-07-27T15:44:32.640Z,2025-07-27T15:44:38.391Z,5751,3256,200,true,
251,2025-07-27T15:44:32.601Z,2025-07-27T15:44:38.395Z,5794,3272,200,true,
431,2025-07-27T15:44:32.645Z,2025-07-27T15:44:38.401Z,5756,3250,200,true,
412,2025-07-27T15:44:32.642Z,2025-07-27T15:44:38.404Z,5762,3252,200,true,
363,2025-07-27T15:44:32.633Z,2025-07-27T15:44:38.409Z,5776,3258,200,true,
170,2025-07-27T15:44:32.576Z,2025-07-27T15:44:38.410Z,5834,3319,200,true,
248,2025-07-27T15:44:32.601Z,2025-07-27T15:44:38.414Z,5813,3270,200,true,
428,2025-07-27T15:44:32.645Z,2025-07-27T15:44:38.439Z,5794,3364,200,true,
220,2025-07-27T15:44:32.594Z,2025-07-27T15:44:38.450Z,5856,3402,200,true,
329,2025-07-27T15:44:32.624Z,2025-07-27T15:44:38.524Z,5900,3396,200,true,
225,2025-07-27T15:44:32.595Z,2025-07-27T15:44:38.533Z,5938,3361,200,true,
238,2025-07-27T15:44:32.597Z,2025-07-27T15:44:38.537Z,5940,3358,200,true,
437,2025-07-27T15:44:32.646Z,2025-07-27T15:44:38.539Z,5893,3373,200,true,
362,2025-07-27T15:44:32.633Z,2025-07-27T15:44:38.539Z,5906,3387,200,true,
419,2025-07-27T15:44:32.643Z,2025-07-27T15:44:38.540Z,5897,3363,200,true,
368,2025-07-27T15:44:32.633Z,2025-07-27T15:44:38.542Z,5909,3388,200,true,
394,2025-07-27T15:44:32.639Z,2025-07-27T15:44:38.543Z,5904,3379,200,true,
339,2025-07-27T15:44:32.626Z,2025-07-27T15:44:38.543Z,5917,3481,200,true,
275,2025-07-27T15:44:32.607Z,2025-07-27T15:44:38.544Z,5937,3496,200,true,
417,2025-07-27T15:44:32.643Z,2025-07-27T15:44:38.547Z,5904,3461,200,true,
259,2025-07-27T15:44:32.603Z,2025-07-27T15:44:38.548Z,5945,3423,200,true,
171,2025-07-27T15:44:32.577Z,2025-07-27T15:44:38.551Z,5974,3449,200,true,
393,2025-07-27T15:44:32.638Z,2025-07-27T15:44:38.555Z,5917,3389,200,true,
204,2025-07-27T15:44:32.587Z,2025-07-27T15:44:38.558Z,5971,3472,200,true,
379,2025-07-27T15:44:32.636Z,2025-07-27T15:44:38.561Z,5925,3391,200,true,
423,2025-07-27T15:44:32.644Z,2025-07-27T15:44:38.564Z,5920,3382,200,true,
443,2025-07-27T15:44:32.647Z,2025-07-27T15:44:38.565Z,5918,3457,200,true,
237,2025-07-27T15:44:32.597Z,2025-07-27T15:44:38.566Z,5969,3358,200,true,
450,2025-07-27T15:44:32.648Z,2025-07-27T15:44:38.567Z,5919,3351,200,true,
261,2025-07-27T15:44:32.603Z,2025-07-27T15:44:38.570Z,5967,3400,200,true,
283,2025-07-27T15:44:32.608Z,2025-07-27T15:44:38.584Z,5976,3493,200,true,
373,2025-07-27T15:44:32.635Z,2025-07-27T15:44:38.584Z,5949,3462,200,true,
318,2025-07-27T15:44:32.621Z,2025-07-27T15:44:38.645Z,6024,3487,200,true,
312,2025-07-27T15:44:32.619Z,2025-07-27T15:44:38.651Z,6032,3486,200,true,
386,2025-07-27T15:44:32.637Z,2025-07-27T15:44:38.683Z,6046,3529,200,true,
201,2025-07-27T15:44:32.587Z,2025-07-27T15:44:38.687Z,6100,3580,200,true,
236,2025-07-27T15:44:32.597Z,2025-07-27T15:44:38.691Z,6094,3551,200,true,
317,2025-07-27T15:44:32.621Z,2025-07-27T15:44:38.692Z,6071,3546,200,true,
346,2025-07-27T15:44:32.627Z,2025-07-27T15:44:38.692Z,6065,3529,200,true,
453,2025-07-27T15:44:32.648Z,2025-07-27T15:44:38.694Z,6046,3520,200,true,
314,2025-07-27T15:44:32.620Z,2025-07-27T15:44:38.696Z,6076,3532,200,true,
255,2025-07-27T15:44:32.602Z,2025-07-27T15:44:38.706Z,6104,3553,200,true,
223,2025-07-27T15:44:32.594Z,2025-07-27T15:44:38.707Z,6113,3553,200,true,
249,2025-07-27T15:44:32.601Z,2025-07-27T15:44:38.709Z,6108,3545,200,true,
202,2025-07-27T15:44:32.587Z,2025-07-27T15:44:38.710Z,6123,3558,200,true,
343,2025-07-27T15:44:32.627Z,2025-07-27T15:44:38.712Z,6085,3528,200,true,
436,2025-07-27T15:44:32.646Z,2025-07-27T15:44:38.713Z,6067,3508,200,true,
384,2025-07-27T15:44:32.637Z,2025-07-27T15:44:38.744Z,6107,3525,200,true,
355,2025-07-27T15:44:32.629Z,2025-07-27T15:44:38.748Z,6119,3526,200,true,
218,2025-07-27T15:44:32.592Z,2025-07-27T15:44:38.749Z,6157,3557,200,true,
240,2025-07-27T15:44:32.598Z,2025-07-27T15:44:38.750Z,6152,3548,200,true,
232,2025-07-27T15:44:32.596Z,2025-07-27T15:44:38.751Z,6155,3565,200,true,
214,2025-07-27T15:44:32.589Z,2025-07-27T15:44:38.752Z,6163,3561,200,true,
244,2025-07-27T15:44:32.600Z,2025-07-27T15:44:38.752Z,6152,3550,200,true,
207,2025-07-27T15:44:32.588Z,2025-07-27T15:44:38.752Z,6164,3580,200,true,
196,2025-07-27T15:44:32.585Z,2025-07-27T15:44:38.753Z,6168,3562,200,true,
203,2025-07-27T15:44:32.587Z,2025-07-27T15:44:38.754Z,6167,3564,200,true,
230,2025-07-27T15:44:32.596Z,2025-07-27T15:44:38.754Z,6158,3552,200,true,
233,2025-07-27T15:44:32.596Z,2025-07-27T15:44:38.754Z,6158,3553,200,true,
292,2025-07-27T15:44:32.610Z,2025-07-27T15:44:38.755Z,6145,3553,200,true,
265,2025-07-27T15:44:32.604Z,2025-07-27T15:44:38.755Z,6151,3549,200,true,
444,2025-07-27T15:44:32.647Z,2025-07-27T15:44:38.756Z,6109,3522,200,true,
319,2025-07-27T15:44:32.621Z,2025-07-27T15:44:38.757Z,6136,3539,200,true,
268,2025-07-27T15:44:32.605Z,2025-07-27T15:44:38.758Z,6153,3557,200,true,
280,2025-07-27T15:44:32.608Z,2025-07-27T15:44:38.759Z,6151,3562,200,true,
451,2025-07-27T15:44:32.648Z,2025-07-27T15:44:38.761Z,6113,3510,200,true,
374,2025-07-27T15:44:32.635Z,2025-07-27T15:44:38.767Z,6132,3534,200,true,
338,2025-07-27T15:44:32.626Z,2025-07-27T15:44:38.768Z,6142,3532,200,true,
458,2025-07-27T15:44:32.649Z,2025-07-27T15:44:38.769Z,6120,3505,200,true,
322,2025-07-27T15:44:32.622Z,2025-07-27T15:44:38.769Z,6147,3534,200,true,
307,2025-07-27T15:44:32.613Z,2025-07-27T15:44:38.770Z,6157,3545,200,true,
391,2025-07-27T15:44:32.638Z,2025-07-27T15:44:38.772Z,6134,3519,200,true,
345,2025-07-27T15:44:32.627Z,2025-07-27T15:44:38.772Z,6145,3529,200,true,
324,2025-07-27T15:44:32.623Z,2025-07-27T15:44:38.774Z,6151,3539,200,true,
278,2025-07-27T15:44:32.607Z,2025-07-27T15:44:38.775Z,6168,3562,200,true,
452,2025-07-27T15:44:32.648Z,2025-07-27T15:44:38.776Z,6128,3517,200,true,
447,2025-07-27T15:44:32.647Z,2025-07-27T15:44:38.778Z,6131,3510,200,true,
286,2025-07-27T15:44:32.609Z,2025-07-27T15:44:38.779Z,6170,3554,200,true,
303,2025-07-27T15:44:32.612Z,2025-07-27T15:44:38.782Z,6170,3553,200,true,
388,2025-07-27T15:44:32.637Z,2025-07-27T15:44:38.783Z,6146,3527,200,true,
243,2025-07-27T15:44:32.600Z,2025-07-27T15:44:38.847Z,6247,3572,200,true,
407,2025-07-27T15:44:32.641Z,2025-07-27T15:44:38.854Z,6213,3532,200,true,
173,2025-07-27T15:44:32.577Z,2025-07-27T15:44:38.859Z,6282,3667,200,true,
399,2025-07-27T15:44:32.639Z,2025-07-27T15:44:38.859Z,6220,3605,200,true,
316,2025-07-27T15:44:32.621Z,2025-07-27T15:44:38.873Z,6252,3651,200,true,
297,2025-07-27T15:44:32.611Z,2025-07-27T15:44:38.876Z,6265,3657,200,true,
267,2025-07-27T15:44:32.605Z,2025-07-27T15:44:38.877Z,6272,3664,200,true,
348,2025-07-27T15:44:32.628Z,2025-07-27T15:44:38.878Z,6250,3639,200,true,
199,2025-07-27T15:44:32.586Z,2025-07-27T15:44:38.980Z,6394,3680,200,true,
231,2025-07-27T15:44:32.596Z,2025-07-27T15:44:38.983Z,6387,3669,200,true,
224,2025-07-27T15:44:32.595Z,2025-07-27T15:44:38.984Z,6389,3683,200,true,
212,2025-07-27T15:44:32.589Z,2025-07-27T15:44:38.986Z,6397,3704,200,true,
215,2025-07-27T15:44:32.589Z,2025-07-27T15:44:38.986Z,6397,3705,200,true,
397,2025-07-27T15:44:32.639Z,2025-07-27T15:44:38.987Z,6348,3630,200,true,
420,2025-07-27T15:44:32.643Z,2025-07-27T15:44:38.988Z,6345,3629,200,true,
330,2025-07-27T15:44:32.624Z,2025-07-27T15:44:38.990Z,6366,3658,200,true,
258,2025-07-27T15:44:32.603Z,2025-07-27T15:44:38.991Z,6388,3671,200,true,
285,2025-07-27T15:44:32.608Z,2025-07-27T15:44:38.991Z,6383,3675,200,true,
252,2025-07-27T15:44:32.601Z,2025-07-27T15:44:38.997Z,6396,3665,200,true,
