requestIndex,startTime,endTime,duration,ttfb,status,success,error
244,2025-07-27T16:23:33.694Z,2025-07-27T16:23:37.438Z,3744,1200,200,true,
195,2025-07-27T16:23:33.688Z,2025-07-27T16:23:37.443Z,3755,1209,200,true,
145,2025-07-27T16:23:33.681Z,2025-07-27T16:23:37.444Z,3763,1219,200,true,
255,2025-07-27T16:23:33.696Z,2025-07-27T16:23:37.444Z,3748,1203,200,true,
258,2025-07-27T16:23:33.696Z,2025-07-27T16:23:37.444Z,3748,1205,200,true,
241,2025-07-27T16:23:33.693Z,2025-07-27T16:23:37.513Z,3820,1228,200,true,
209,2025-07-27T16:23:33.689Z,2025-07-27T16:23:37.515Z,3826,1241,200,true,
193,2025-07-27T16:23:33.687Z,2025-07-27T16:23:37.517Z,3830,1236,200,true,
439,2025-07-27T16:23:33.722Z,2025-07-27T16:23:37.560Z,3838,1274,200,true,
264,2025-07-27T16:23:33.697Z,2025-07-27T16:23:37.565Z,3868,1300,200,true,
498,2025-07-27T16:23:33.729Z,2025-07-27T16:23:37.568Z,3839,1276,200,true,
189,2025-07-27T16:23:33.686Z,2025-07-27T16:23:37.569Z,3883,1313,200,true,
351,2025-07-27T16:23:33.709Z,2025-07-27T16:23:37.569Z,3860,1291,200,true,
481,2025-07-27T16:23:33.727Z,2025-07-27T16:23:37.570Z,3843,1281,200,true,
410,2025-07-27T16:23:33.718Z,2025-07-27T16:23:37.570Z,3852,1280,200,true,
262,2025-07-27T16:23:33.697Z,2025-07-27T16:23:37.571Z,3874,1306,200,true,
273,2025-07-27T16:23:33.699Z,2025-07-27T16:23:37.571Z,3872,1302,200,true,
182,2025-07-27T16:23:33.685Z,2025-07-27T16:23:37.571Z,3886,1315,200,true,
211,2025-07-27T16:23:33.689Z,2025-07-27T16:23:37.572Z,3883,1313,200,true,
361,2025-07-27T16:23:33.712Z,2025-07-27T16:23:37.572Z,3860,1299,200,true,
312,2025-07-27T16:23:33.704Z,2025-07-27T16:23:37.573Z,3869,1302,200,true,
348,2025-07-27T16:23:33.708Z,2025-07-27T16:23:37.573Z,3865,1296,200,true,
462,2025-07-27T16:23:33.725Z,2025-07-27T16:23:37.573Z,3848,1284,200,true,
225,2025-07-27T16:23:33.691Z,2025-07-27T16:23:37.582Z,3891,1303,200,true,
251,2025-07-27T16:23:33.695Z,2025-07-27T16:23:37.587Z,3892,1299,200,true,
223,2025-07-27T16:23:33.691Z,2025-07-27T16:23:37.589Z,3898,1324,200,true,
218,2025-07-27T16:23:33.691Z,2025-07-27T16:23:37.589Z,3898,1301,200,true,
382,2025-07-27T16:23:33.714Z,2025-07-27T16:23:37.590Z,3876,1280,200,true,
265,2025-07-27T16:23:33.697Z,2025-07-27T16:23:37.590Z,3893,1301,200,true,
415,2025-07-27T16:23:33.718Z,2025-07-27T16:23:37.591Z,3873,1283,200,true,
314,2025-07-27T16:23:33.705Z,2025-07-27T16:23:37.591Z,3886,1307,200,true,
207,2025-07-27T16:23:33.689Z,2025-07-27T16:23:37.592Z,3903,1308,200,true,
131,2025-07-27T16:23:33.678Z,2025-07-27T16:23:37.593Z,3915,1324,200,true,
237,2025-07-27T16:23:33.692Z,2025-07-27T16:23:37.594Z,3902,1324,200,true,
252,2025-07-27T16:23:33.695Z,2025-07-27T16:23:37.595Z,3900,1300,200,true,
495,2025-07-27T16:23:33.729Z,2025-07-27T16:23:37.595Z,3866,1274,200,true,
269,2025-07-27T16:23:33.698Z,2025-07-27T16:23:37.596Z,3898,1302,200,true,
276,2025-07-27T16:23:33.699Z,2025-07-27T16:23:37.596Z,3897,1314,200,true,
486,2025-07-27T16:23:33.728Z,2025-07-27T16:23:37.596Z,3868,1279,200,true,
340,2025-07-27T16:23:33.707Z,2025-07-27T16:23:37.597Z,3890,1311,200,true,
449,2025-07-27T16:23:33.723Z,2025-07-27T16:23:37.597Z,3874,1293,200,true,
359,2025-07-27T16:23:33.712Z,2025-07-27T16:23:37.598Z,3886,1286,200,true,
287,2025-07-27T16:23:33.701Z,2025-07-27T16:23:37.599Z,3898,1318,200,true,
438,2025-07-27T16:23:33.721Z,2025-07-27T16:23:37.599Z,3878,1298,200,true,
217,2025-07-27T16:23:33.691Z,2025-07-27T16:23:37.600Z,3909,1306,200,true,
458,2025-07-27T16:23:33.724Z,2025-07-27T16:23:37.600Z,3876,1278,200,true,
463,2025-07-27T16:23:33.725Z,2025-07-27T16:23:37.600Z,3875,1296,200,true,
289,2025-07-27T16:23:33.701Z,2025-07-27T16:23:37.600Z,3899,1306,200,true,
286,2025-07-27T16:23:33.700Z,2025-07-27T16:23:37.601Z,3901,1322,200,true,
354,2025-07-27T16:23:33.709Z,2025-07-27T16:23:37.601Z,3892,1296,200,true,
339,2025-07-27T16:23:33.707Z,2025-07-27T16:23:37.601Z,3894,1292,200,true,
358,2025-07-27T16:23:33.712Z,2025-07-27T16:23:37.601Z,3889,1302,200,true,
465,2025-07-27T16:23:33.725Z,2025-07-27T16:23:37.602Z,3877,1292,200,true,
432,2025-07-27T16:23:33.721Z,2025-07-27T16:23:37.602Z,3881,1286,200,true,
402,2025-07-27T16:23:33.717Z,2025-07-27T16:23:37.602Z,3885,1295,200,true,
328,2025-07-27T16:23:33.706Z,2025-07-27T16:23:37.602Z,3896,1310,200,true,
479,2025-07-27T16:23:33.727Z,2025-07-27T16:23:37.602Z,3875,1274,200,true,
385,2025-07-27T16:23:33.715Z,2025-07-27T16:23:37.603Z,3888,1296,200,true,
384,2025-07-27T16:23:33.715Z,2025-07-27T16:23:37.603Z,3888,1295,200,true,
448,2025-07-27T16:23:33.723Z,2025-07-27T16:23:37.603Z,3880,1286,200,true,
398,2025-07-27T16:23:33.716Z,2025-07-27T16:23:37.604Z,3888,1305,200,true,
434,2025-07-27T16:23:33.721Z,2025-07-27T16:23:37.604Z,3883,1284,200,true,
337,2025-07-27T16:23:33.707Z,2025-07-27T16:23:37.604Z,3897,1310,200,true,
413,2025-07-27T16:23:33.718Z,2025-07-27T16:23:37.604Z,3886,1300,200,true,
326,2025-07-27T16:23:33.706Z,2025-07-27T16:23:37.604Z,3898,1308,200,true,
397,2025-07-27T16:23:33.716Z,2025-07-27T16:23:37.605Z,3889,1309,200,true,
271,2025-07-27T16:23:33.699Z,2025-07-27T16:23:37.605Z,3906,1309,200,true,
306,2025-07-27T16:23:33.702Z,2025-07-27T16:23:37.605Z,3903,1309,200,true,
355,2025-07-27T16:23:33.711Z,2025-07-27T16:23:37.605Z,3894,1311,200,true,
179,2025-07-27T16:23:33.685Z,2025-07-27T16:23:37.605Z,3920,1338,200,true,
305,2025-07-27T16:23:33.702Z,2025-07-27T16:23:37.606Z,3904,1315,200,true,
419,2025-07-27T16:23:33.719Z,2025-07-27T16:23:37.606Z,3887,1301,200,true,
277,2025-07-27T16:23:33.700Z,2025-07-27T16:23:37.606Z,3906,1313,200,true,
440,2025-07-27T16:23:33.722Z,2025-07-27T16:23:37.606Z,3884,1284,200,true,
453,2025-07-27T16:23:33.723Z,2025-07-27T16:23:37.607Z,3884,1287,200,true,
331,2025-07-27T16:23:33.706Z,2025-07-27T16:23:37.607Z,3901,1300,200,true,
373,2025-07-27T16:23:33.713Z,2025-07-27T16:23:37.607Z,3894,1296,200,true,
389,2025-07-27T16:23:33.715Z,2025-07-27T16:23:37.607Z,3892,1297,200,true,
248,2025-07-27T16:23:33.695Z,2025-07-27T16:23:37.607Z,3912,1300,200,true,
372,2025-07-27T16:23:33.713Z,2025-07-27T16:23:37.608Z,3895,1297,200,true,
470,2025-07-27T16:23:33.726Z,2025-07-27T16:23:37.608Z,3882,1287,200,true,
214,2025-07-27T16:23:33.689Z,2025-07-27T16:23:37.608Z,3919,1330,200,true,
320,2025-07-27T16:23:33.705Z,2025-07-27T16:23:37.608Z,3903,1315,200,true,
198,2025-07-27T16:23:33.688Z,2025-07-27T16:23:37.608Z,3920,1308,200,true,
346,2025-07-27T16:23:33.708Z,2025-07-27T16:23:37.616Z,3908,1402,200,true,
484,2025-07-27T16:23:33.727Z,2025-07-27T16:23:37.618Z,3891,1406,200,true,
263,2025-07-27T16:23:33.697Z,2025-07-27T16:23:37.623Z,3926,1412,200,true,
477,2025-07-27T16:23:33.727Z,2025-07-27T16:23:37.624Z,3897,1413,200,true,
79,2025-07-27T16:23:33.667Z,2025-07-27T16:23:37.625Z,3958,1423,200,true,
390,2025-07-27T16:23:33.715Z,2025-07-27T16:23:37.627Z,3912,1419,200,true,
311,2025-07-27T16:23:33.703Z,2025-07-27T16:23:37.628Z,3925,1408,200,true,
327,2025-07-27T16:23:33.706Z,2025-07-27T16:23:37.628Z,3922,1428,200,true,
442,2025-07-27T16:23:33.722Z,2025-07-27T16:23:37.629Z,3907,1418,200,true,
457,2025-07-27T16:23:33.724Z,2025-07-27T16:23:37.629Z,3905,1383,200,true,
362,2025-07-27T16:23:33.712Z,2025-07-27T16:23:37.630Z,3918,1399,200,true,
376,2025-07-27T16:23:33.714Z,2025-07-27T16:23:37.630Z,3916,1416,200,true,
249,2025-07-27T16:23:33.695Z,2025-07-27T16:23:37.631Z,3936,1398,200,true,
492,2025-07-27T16:23:33.729Z,2025-07-27T16:23:37.631Z,3902,1380,200,true,
476,2025-07-27T16:23:33.726Z,2025-07-27T16:23:37.632Z,3906,1405,200,true,
