requestIndex,startTime,endTime,duration,ttfb,status,success,error
264,2025-07-27T15:40:44.855Z,2025-07-27T15:40:54.779Z,9924,7125,200,true,
380,2025-07-27T15:40:44.882Z,2025-07-27T15:40:54.780Z,9898,7099,200,true,
381,2025-07-27T15:40:44.882Z,2025-07-27T15:40:54.879Z,9997,7594,200,true,
268,2025-07-27T15:40:44.856Z,2025-07-27T15:40:54.883Z,10027,7328,200,true,
87,2025-07-27T15:40:44.811Z,2025-07-27T15:40:54.892Z,10081,7161,200,true,
161,2025-07-27T15:40:44.831Z,2025-07-27T15:40:54.893Z,10062,7151,200,true,
150,2025-07-27T15:40:44.829Z,2025-07-27T15:40:54.965Z,10136,7755,200,true,
44,2025-07-27T15:40:44.799Z,2025-07-27T15:40:54.969Z,10170,7672,200,true,
144,2025-07-27T15:40:44.827Z,2025-07-27T15:40:54.987Z,10160,7651,200,true,
43,2025-07-27T15:40:44.798Z,2025-07-27T15:40:55.067Z,10269,8072,200,true,
102,2025-07-27T15:40:44.815Z,2025-07-27T15:40:55.069Z,10254,7462,200,true,
295,2025-07-27T15:40:44.865Z,2025-07-27T15:40:55.071Z,10206,7509,200,true,
265,2025-07-27T15:40:44.856Z,2025-07-27T15:40:55.071Z,10215,7625,200,true,
451,2025-07-27T15:40:44.898Z,2025-07-27T15:40:55.073Z,10175,8277,200,true,
372,2025-07-27T15:40:44.880Z,2025-07-27T15:40:55.074Z,10194,7498,200,true,
74,2025-07-27T15:40:44.807Z,2025-07-27T15:40:55.167Z,10360,7566,200,true,
93,2025-07-27T15:40:44.813Z,2025-07-27T15:40:55.176Z,10363,8155,200,true,
270,2025-07-27T15:40:44.856Z,2025-07-27T15:40:55.176Z,10320,7535,200,true,
303,2025-07-27T15:40:44.867Z,2025-07-27T15:40:55.177Z,10310,7613,200,true,
290,2025-07-27T15:40:44.864Z,2025-07-27T15:40:55.178Z,10314,7618,200,true,
177,2025-07-27T15:40:44.834Z,2025-07-27T15:40:55.178Z,10344,7350,200,true,
292,2025-07-27T15:40:44.864Z,2025-07-27T15:40:55.179Z,10315,7415,200,true,
278,2025-07-27T15:40:44.858Z,2025-07-27T15:40:55.179Z,10321,7622,200,true,
128,2025-07-27T15:40:44.824Z,2025-07-27T15:40:55.302Z,10478,7449,200,true,
388,2025-07-27T15:40:44.883Z,2025-07-27T15:40:55.303Z,10420,7503,200,true,
115,2025-07-27T15:40:44.821Z,2025-07-27T15:40:55.371Z,10550,7757,200,true,
60,2025-07-27T15:40:44.803Z,2025-07-27T15:40:55.372Z,10569,7475,200,true,
425,2025-07-27T15:40:44.890Z,2025-07-27T15:40:55.373Z,10483,7382,200,true,
187,2025-07-27T15:40:44.836Z,2025-07-27T15:40:55.375Z,10539,7746,200,true,
447,2025-07-27T15:40:44.896Z,2025-07-27T15:40:55.376Z,10480,7379,200,true,
293,2025-07-27T15:40:44.864Z,2025-07-27T15:40:55.377Z,10513,7613,200,true,
178,2025-07-27T15:40:44.834Z,2025-07-27T15:40:55.380Z,10546,7551,200,true,
78,2025-07-27T15:40:44.808Z,2025-07-27T15:40:55.469Z,10661,7569,200,true,
197,2025-07-27T15:40:44.841Z,2025-07-27T15:40:55.472Z,10631,8429,200,true,
53,2025-07-27T15:40:44.801Z,2025-07-27T15:40:55.475Z,10674,7871,200,true,
389,2025-07-27T15:40:44.884Z,2025-07-27T15:40:55.477Z,10593,8303,200,true,
277,2025-07-27T15:40:44.858Z,2025-07-27T15:40:55.480Z,10622,7813,200,true,
173,2025-07-27T15:40:44.833Z,2025-07-27T15:40:55.480Z,10647,8045,200,true,
98,2025-07-27T15:40:44.814Z,2025-07-27T15:40:55.571Z,10757,7464,200,true,
80,2025-07-27T15:40:44.809Z,2025-07-27T15:40:55.572Z,10763,7963,200,true,
181,2025-07-27T15:40:44.835Z,2025-07-27T15:40:55.575Z,10740,7557,200,true,
430,2025-07-27T15:40:44.892Z,2025-07-27T15:40:55.575Z,10683,7501,200,true,
459,2025-07-27T15:40:44.901Z,2025-07-27T15:40:55.576Z,10675,7775,200,true,
131,2025-07-27T15:40:44.825Z,2025-07-27T15:40:55.577Z,10752,7564,200,true,
365,2025-07-27T15:40:44.879Z,2025-07-27T15:40:55.578Z,10699,8199,200,true,
426,2025-07-27T15:40:44.891Z,2025-07-27T15:40:55.672Z,10781,8287,200,true,
382,2025-07-27T15:40:44.882Z,2025-07-27T15:40:55.672Z,10790,8295,200,true,
448,2025-07-27T15:40:44.897Z,2025-07-27T15:40:55.678Z,10781,7880,200,true,
47,2025-07-27T15:40:44.799Z,2025-07-27T15:40:55.767Z,10968,8371,200,true,
49,2025-07-27T15:40:44.800Z,2025-07-27T15:40:55.773Z,10973,8178,200,true,
75,2025-07-27T15:40:44.807Z,2025-07-27T15:40:55.776Z,10969,9061,200,true,
70,2025-07-27T15:40:44.806Z,2025-07-27T15:40:55.779Z,10973,9063,200,true,
