requestIndex,startTime,endTime,duration,ttfb,status,success,error
72,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.556Z,1250,681,200,true,
64,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.556Z,1250,927,200,true,
54,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.577Z,1275,860,200,true,
81,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.587Z,1280,733,200,true,
37,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.591Z,1291,863,200,true,
41,2025-07-27T17:14:49.300Z,2025-07-27T17:14:50.596Z,1296,863,200,true,
48,2025-07-27T17:14:49.302Z,2025-07-27T17:14:50.627Z,1325,832,200,true,
74,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.730Z,1424,955,200,true,
93,2025-07-27T17:14:49.309Z,2025-07-27T17:14:50.739Z,1430,951,200,true,
67,2025-07-27T17:14:49.306Z,2025-07-27T17:14:50.743Z,1437,1033,200,true,
59,2025-07-27T17:14:49.305Z,2025-07-27T17:14:50.743Z,1438,931,200,true,
88,2025-07-27T17:14:49.308Z,2025-07-27T17:14:50.753Z,1445,1080,200,true,
105,2025-07-27T17:14:49.311Z,2025-07-27T17:14:50.759Z,1448,1089,200,true,
128,2025-07-27T17:14:49.316Z,2025-07-27T17:14:50.775Z,1459,943,200,true,
43,2025-07-27T17:14:49.301Z,2025-07-27T17:14:50.783Z,1482,1046,200,true,
57,2025-07-27T17:14:49.303Z,2025-07-27T17:14:50.783Z,1480,1035,200,true,
82,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.785Z,1478,1056,200,true,
6,2025-07-27T17:14:49.297Z,2025-07-27T17:14:50.785Z,1488,306,200,true,
97,2025-07-27T17:14:49.309Z,2025-07-27T17:14:50.786Z,1477,1018,200,true,
87,2025-07-27T17:14:49.308Z,2025-07-27T17:14:50.829Z,1521,1037,200,true,
165,2025-07-27T17:14:49.322Z,2025-07-27T17:14:50.833Z,1511,1081,200,true,
77,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.834Z,1527,1080,200,true,
80,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.836Z,1529,1079,200,true,
78,2025-07-27T17:14:49.307Z,2025-07-27T17:14:50.856Z,1549,1091,200,true,
95,2025-07-27T17:14:49.309Z,2025-07-27T17:14:50.861Z,1552,933,200,true,
291,2025-07-27T17:14:49.348Z,2025-07-27T17:14:50.873Z,1525,1187,200,true,
135,2025-07-27T17:14:49.317Z,2025-07-27T17:14:50.876Z,1559,1080,200,true,
56,2025-07-27T17:14:49.303Z,2025-07-27T17:14:50.879Z,1576,1147,200,true,
99,2025-07-27T17:14:49.310Z,2025-07-27T17:14:50.884Z,1574,1081,200,true,
183,2025-07-27T17:14:49.325Z,2025-07-27T17:14:50.886Z,1561,1076,200,true,
219,2025-07-27T17:14:49.330Z,2025-07-27T17:14:50.924Z,1594,1243,200,true,
62,2025-07-27T17:14:49.305Z,2025-07-27T17:14:51.127Z,1822,1057,200,true,
237,2025-07-27T17:14:49.335Z,2025-07-27T17:14:51.131Z,1796,1215,200,true,
39,2025-07-27T17:14:49.300Z,2025-07-27T17:14:51.132Z,1832,1047,200,true,
55,2025-07-27T17:14:49.302Z,2025-07-27T17:14:51.133Z,1831,1088,200,true,
154,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.134Z,1814,1148,200,true,
202,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.136Z,1807,1244,200,true,
144,2025-07-27T17:14:49.319Z,2025-07-27T17:14:51.137Z,1818,1253,200,true,
137,2025-07-27T17:14:49.317Z,2025-07-27T17:14:51.139Z,1822,1210,200,true,
94,2025-07-27T17:14:49.309Z,2025-07-27T17:14:51.140Z,1831,1038,200,true,
283,2025-07-27T17:14:49.347Z,2025-07-27T17:14:51.142Z,1795,1194,200,true,
271,2025-07-27T17:14:49.346Z,2025-07-27T17:14:51.145Z,1799,1180,200,true,
68,2025-07-27T17:14:49.306Z,2025-07-27T17:14:51.146Z,1840,1095,200,true,
34,2025-07-27T17:14:49.300Z,2025-07-27T17:14:51.148Z,1848,1166,200,true,
103,2025-07-27T17:14:49.310Z,2025-07-27T17:14:51.149Z,1839,1158,200,true,
186,2025-07-27T17:14:49.325Z,2025-07-27T17:14:51.152Z,1827,1247,200,true,
100,2025-07-27T17:14:49.310Z,2025-07-27T17:14:51.157Z,1847,1092,200,true,
345,2025-07-27T17:14:49.357Z,2025-07-27T17:14:51.233Z,1876,1279,200,true,
63,2025-07-27T17:14:49.305Z,2025-07-27T17:14:51.236Z,1931,1162,200,true,
121,2025-07-27T17:14:49.315Z,2025-07-27T17:14:51.238Z,1923,1231,200,true,
47,2025-07-27T17:14:49.302Z,2025-07-27T17:14:51.242Z,1940,1161,200,true,
70,2025-07-27T17:14:49.306Z,2025-07-27T17:14:51.245Z,1939,1134,200,true,
139,2025-07-27T17:14:49.317Z,2025-07-27T17:14:51.252Z,1935,1256,200,true,
150,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.258Z,1938,1332,200,true,
152,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.261Z,1941,1254,200,true,
119,2025-07-27T17:14:49.315Z,2025-07-27T17:14:51.332Z,2017,1330,200,true,
195,2025-07-27T17:14:49.328Z,2025-07-27T17:14:51.342Z,2014,1409,200,true,
227,2025-07-27T17:14:49.333Z,2025-07-27T17:14:51.346Z,2013,1117,200,true,
141,2025-07-27T17:14:49.319Z,2025-07-27T17:14:51.348Z,2029,1220,200,true,
173,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.349Z,2026,1304,200,true,
236,2025-07-27T17:14:49.335Z,2025-07-27T17:14:51.351Z,2016,1418,200,true,
316,2025-07-27T17:14:49.354Z,2025-07-27T17:14:51.352Z,1998,1197,200,true,
155,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.361Z,2041,1459,200,true,
149,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.362Z,2042,1466,200,true,
89,2025-07-27T17:14:49.308Z,2025-07-27T17:14:51.363Z,2055,1451,200,true,
192,2025-07-27T17:14:49.327Z,2025-07-27T17:14:51.364Z,2037,1243,200,true,
124,2025-07-27T17:14:49.315Z,2025-07-27T17:14:51.365Z,2050,1237,200,true,
197,2025-07-27T17:14:49.328Z,2025-07-27T17:14:51.366Z,2038,1304,200,true,
230,2025-07-27T17:14:49.334Z,2025-07-27T17:14:51.366Z,2032,1314,200,true,
244,2025-07-27T17:14:49.336Z,2025-07-27T17:14:51.366Z,2030,1250,200,true,
280,2025-07-27T17:14:49.347Z,2025-07-27T17:14:51.369Z,2022,1302,200,true,
180,2025-07-27T17:14:49.324Z,2025-07-27T17:14:51.369Z,2045,1145,200,true,
108,2025-07-27T17:14:49.311Z,2025-07-27T17:14:51.370Z,2059,1462,200,true,
201,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.372Z,2043,1323,200,true,
160,2025-07-27T17:14:49.321Z,2025-07-27T17:14:51.435Z,2114,1326,200,true,
190,2025-07-27T17:14:49.326Z,2025-07-27T17:14:51.443Z,2117,1328,200,true,
187,2025-07-27T17:14:49.325Z,2025-07-27T17:14:51.449Z,2124,1325,200,true,
320,2025-07-27T17:14:49.354Z,2025-07-27T17:14:51.452Z,2098,1430,200,true,
125,2025-07-27T17:14:49.316Z,2025-07-27T17:14:51.453Z,2137,1453,200,true,
109,2025-07-27T17:14:49.311Z,2025-07-27T17:14:51.455Z,2144,1460,200,true,
73,2025-07-27T17:14:49.306Z,2025-07-27T17:14:51.457Z,2151,1468,200,true,
252,2025-07-27T17:14:49.339Z,2025-07-27T17:14:51.461Z,2122,1416,200,true,
324,2025-07-27T17:14:49.355Z,2025-07-27T17:14:51.463Z,2108,1403,200,true,
170,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.468Z,2145,1454,200,true,
207,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.469Z,2140,1450,200,true,
200,2025-07-27T17:14:49.328Z,2025-07-27T17:14:51.470Z,2142,1273,200,true,
162,2025-07-27T17:14:49.321Z,2025-07-27T17:14:51.472Z,2151,1457,200,true,
143,2025-07-27T17:14:49.319Z,2025-07-27T17:14:51.473Z,2154,1458,200,true,
142,2025-07-27T17:14:49.319Z,2025-07-27T17:14:51.474Z,2155,1467,200,true,
282,2025-07-27T17:14:49.347Z,2025-07-27T17:14:51.477Z,2130,1426,200,true,
118,2025-07-27T17:14:49.315Z,2025-07-27T17:14:51.528Z,2213,1423,200,true,
327,2025-07-27T17:14:49.355Z,2025-07-27T17:14:51.535Z,2180,1399,200,true,
112,2025-07-27T17:14:49.312Z,2025-07-27T17:14:51.540Z,2228,1430,200,true,
85,2025-07-27T17:14:49.307Z,2025-07-27T17:14:51.545Z,2238,1464,200,true,
161,2025-07-27T17:14:49.321Z,2025-07-27T17:14:51.549Z,2228,1457,200,true,
226,2025-07-27T17:14:49.333Z,2025-07-27T17:14:51.552Z,2219,1453,200,true,
419,2025-07-27T17:14:49.367Z,2025-07-27T17:14:51.648Z,2281,1484,200,true,
199,2025-07-27T17:14:49.328Z,2025-07-27T17:14:51.657Z,2329,1509,200,true,
307,2025-07-27T17:14:49.352Z,2025-07-27T17:14:51.658Z,2306,1420,200,true,
134,2025-07-27T17:14:49.316Z,2025-07-27T17:14:51.659Z,2343,1523,200,true,
288,2025-07-27T17:14:49.348Z,2025-07-27T17:14:51.660Z,2312,1422,200,true,
104,2025-07-27T17:14:49.310Z,2025-07-27T17:14:51.661Z,2351,1464,200,true,
326,2025-07-27T17:14:49.355Z,2025-07-27T17:14:51.661Z,2306,1505,200,true,
373,2025-07-27T17:14:49.360Z,2025-07-27T17:14:51.668Z,2308,1492,200,true,
177,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.668Z,2345,1531,200,true,
203,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.669Z,2340,1526,200,true,
248,2025-07-27T17:14:49.337Z,2025-07-27T17:14:51.670Z,2333,1517,200,true,
138,2025-07-27T17:14:49.317Z,2025-07-27T17:14:51.670Z,2353,1562,200,true,
214,2025-07-27T17:14:49.330Z,2025-07-27T17:14:51.673Z,2343,1796,200,true,
126,2025-07-27T17:14:49.316Z,2025-07-27T17:14:51.675Z,2359,1458,200,true,
222,2025-07-27T17:14:49.331Z,2025-07-27T17:14:51.734Z,2403,1817,200,true,
255,2025-07-27T17:14:49.340Z,2025-07-27T17:14:51.742Z,2402,1532,200,true,
210,2025-07-27T17:14:49.330Z,2025-07-27T17:14:51.749Z,2419,1530,200,true,
246,2025-07-27T17:14:49.337Z,2025-07-27T17:14:51.755Z,2418,1548,200,true,
253,2025-07-27T17:14:49.340Z,2025-07-27T17:14:51.757Z,2417,1499,200,true,
174,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.758Z,2435,1554,200,true,
313,2025-07-27T17:14:49.353Z,2025-07-27T17:14:51.758Z,2405,1770,200,true,
208,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.760Z,2431,1521,200,true,
221,2025-07-27T17:14:49.331Z,2025-07-27T17:14:51.764Z,2433,1799,200,true,
193,2025-07-27T17:14:49.328Z,2025-07-27T17:14:51.770Z,2442,1935,200,true,
240,2025-07-27T17:14:49.336Z,2025-07-27T17:14:51.772Z,2436,1551,200,true,
262,2025-07-27T17:14:49.343Z,2025-07-27T17:14:51.835Z,2492,1527,200,true,
169,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.836Z,2513,1548,200,true,
209,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.839Z,2510,1544,200,true,
250,2025-07-27T17:14:49.338Z,2025-07-27T17:14:51.855Z,2517,1907,200,true,
475,2025-07-27T17:14:49.376Z,2025-07-27T17:14:51.856Z,2480,1767,200,true,
235,2025-07-27T17:14:49.335Z,2025-07-27T17:14:51.858Z,2523,1929,200,true,
130,2025-07-27T17:14:49.316Z,2025-07-27T17:14:51.858Z,2542,1573,200,true,
131,2025-07-27T17:14:49.316Z,2025-07-27T17:14:51.859Z,2543,1805,200,true,
171,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.860Z,2537,1806,200,true,
205,2025-07-27T17:14:49.329Z,2025-07-27T17:14:51.862Z,2533,1561,200,true,
229,2025-07-27T17:14:49.334Z,2025-07-27T17:14:51.878Z,2544,1518,200,true,
106,2025-07-27T17:14:49.311Z,2025-07-27T17:14:51.947Z,2636,1821,200,true,
437,2025-07-27T17:14:49.369Z,2025-07-27T17:14:51.948Z,2579,1872,200,true,
175,2025-07-27T17:14:49.323Z,2025-07-27T17:14:51.949Z,2626,1549,200,true,
458,2025-07-27T17:14:49.374Z,2025-07-27T17:14:51.950Z,2576,1866,200,true,
488,2025-07-27T17:14:49.378Z,2025-07-27T17:14:51.968Z,2590,1772,200,true,
334,2025-07-27T17:14:49.356Z,2025-07-27T17:14:51.979Z,2623,1892,200,true,
181,2025-07-27T17:14:49.324Z,2025-07-27T17:14:51.982Z,2658,1803,200,true,
120,2025-07-27T17:14:49.315Z,2025-07-27T17:14:51.987Z,2672,1935,200,true,
102,2025-07-27T17:14:49.310Z,2025-07-27T17:14:51.992Z,2682,1942,200,true,
151,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.994Z,2674,1534,200,true,
156,2025-07-27T17:14:49.320Z,2025-07-27T17:14:51.995Z,2675,1942,200,true,
159,2025-07-27T17:14:49.321Z,2025-07-27T17:14:51.996Z,2675,1942,200,true,
215,2025-07-27T17:14:49.330Z,2025-07-27T17:14:51.997Z,2667,1558,200,true,
163,2025-07-27T17:14:49.321Z,2025-07-27T17:14:51.999Z,2678,1936,200,true,
335,2025-07-27T17:14:49.356Z,2025-07-27T17:14:52.001Z,2645,1905,200,true,
110,2025-07-27T17:14:49.312Z,2025-07-27T17:14:52.032Z,2720,1930,200,true,
254,2025-07-27T17:14:49.340Z,2025-07-27T17:14:52.044Z,2704,1795,200,true,
453,2025-07-27T17:14:49.372Z,2025-07-27T17:14:52.046Z,2674,1860,200,true,
220,2025-07-27T17:14:49.331Z,2025-07-27T17:14:52.052Z,2721,1929,200,true,
396,2025-07-27T17:14:49.364Z,2025-07-27T17:14:52.053Z,2689,1897,200,true,
355,2025-07-27T17:14:49.358Z,2025-07-27T17:14:52.054Z,2696,2010,200,true,
179,2025-07-27T17:14:49.324Z,2025-07-27T17:14:52.055Z,2731,1827,200,true,
178,2025-07-27T17:14:49.324Z,2025-07-27T17:14:52.057Z,2733,1937,200,true,
385,2025-07-27T17:14:49.362Z,2025-07-27T17:14:52.058Z,2696,1896,200,true,
231,2025-07-27T17:14:49.334Z,2025-07-27T17:14:52.065Z,2731,1903,200,true,
339,2025-07-27T17:14:49.356Z,2025-07-27T17:14:52.068Z,2712,1999,200,true,
117,2025-07-27T17:14:49.315Z,2025-07-27T17:14:52.068Z,2753,1934,200,true,
101,2025-07-27T17:14:49.310Z,2025-07-27T17:14:52.141Z,2831,1931,200,true,
344,2025-07-27T17:14:49.357Z,2025-07-27T17:14:52.146Z,2789,1910,200,true,
113,2025-07-27T17:14:49.314Z,2025-07-27T17:14:52.155Z,2841,2056,200,true,
322,2025-07-27T17:14:49.355Z,2025-07-27T17:14:52.156Z,2801,2013,200,true,
228,2025-07-27T17:14:49.333Z,2025-07-27T17:14:52.163Z,2830,2025,200,true,
168,2025-07-27T17:14:49.322Z,2025-07-27T17:14:52.164Z,2842,2038,200,true,
145,2025-07-27T17:14:49.319Z,2025-07-27T17:14:52.165Z,2846,2052,200,true,
285,2025-07-27T17:14:49.348Z,2025-07-27T17:14:52.165Z,2817,2027,200,true,
185,2025-07-27T17:14:49.325Z,2025-07-27T17:14:52.169Z,2844,1941,200,true,
256,2025-07-27T17:14:49.340Z,2025-07-27T17:14:52.171Z,2831,1909,200,true,
473,2025-07-27T17:14:49.376Z,2025-07-27T17:14:52.239Z,2863,1980,200,true,
217,2025-07-27T17:14:49.330Z,2025-07-27T17:14:52.247Z,2917,2011,200,true,
353,2025-07-27T17:14:49.357Z,2025-07-27T17:14:52.249Z,2892,1999,200,true,
132,2025-07-27T17:14:49.316Z,2025-07-27T17:14:52.251Z,2935,2036,200,true,
450,2025-07-27T17:14:49.370Z,2025-07-27T17:14:52.252Z,2882,2079,200,true,
188,2025-07-27T17:14:49.325Z,2025-07-27T17:14:52.253Z,2928,2032,200,true,
445,2025-07-27T17:14:49.369Z,2025-07-27T17:14:52.253Z,2884,2007,200,true,
369,2025-07-27T17:14:49.360Z,2025-07-27T17:14:52.254Z,2894,2001,200,true,
263,2025-07-27T17:14:49.344Z,2025-07-27T17:14:52.255Z,2911,1922,200,true,
261,2025-07-27T17:14:49.343Z,2025-07-27T17:14:52.255Z,2912,1907,200,true,
444,2025-07-27T17:14:49.369Z,2025-07-27T17:14:52.257Z,2888,1898,200,true,
206,2025-07-27T17:14:49.329Z,2025-07-27T17:14:52.257Z,2928,2043,200,true,
370,2025-07-27T17:14:49.360Z,2025-07-27T17:14:52.259Z,2899,2014,200,true,
140,2025-07-27T17:14:49.317Z,2025-07-27T17:14:52.262Z,2945,2058,200,true,
158,2025-07-27T17:14:49.321Z,2025-07-27T17:14:52.266Z,2945,2053,200,true,
116,2025-07-27T17:14:49.315Z,2025-07-27T17:14:52.330Z,3015,2052,200,true,
111,2025-07-27T17:14:49.312Z,2025-07-27T17:14:52.331Z,3019,2143,200,true,
238,2025-07-27T17:14:49.335Z,2025-07-27T17:14:52.334Z,2999,2042,200,true,
266,2025-07-27T17:14:49.345Z,2025-07-27T17:14:52.335Z,2990,2026,200,true,
489,2025-07-27T17:14:49.378Z,2025-07-27T17:14:52.338Z,2960,2085,200,true,
223,2025-07-27T17:14:49.332Z,2025-07-27T17:14:52.339Z,3007,2039,200,true,
362,2025-07-27T17:14:49.359Z,2025-07-27T17:14:52.342Z,2983,2089,200,true,
176,2025-07-27T17:14:49.323Z,2025-07-27T17:14:52.345Z,3022,2335,200,true,
198,2025-07-27T17:14:49.328Z,2025-07-27T17:14:52.346Z,3018,2029,200,true,
225,2025-07-27T17:14:49.333Z,2025-07-27T17:14:52.346Z,3013,2301,200,true,
398,2025-07-27T17:14:49.364Z,2025-07-27T17:14:52.347Z,2983,2271,200,true,
490,2025-07-27T17:14:49.378Z,2025-07-27T17:14:52.348Z,2970,2076,200,true,
269,2025-07-27T17:14:49.345Z,2025-07-27T17:14:52.349Z,3004,2097,200,true,
196,2025-07-27T17:14:49.328Z,2025-07-27T17:14:52.350Z,3022,2114,200,true,
485,2025-07-27T17:14:49.377Z,2025-07-27T17:14:52.350Z,2973,2000,200,true,
468,2025-07-27T17:14:49.375Z,2025-07-27T17:14:52.351Z,2976,2280,200,true,
456,2025-07-27T17:14:49.374Z,2025-07-27T17:14:52.351Z,2977,2268,200,true,
493,2025-07-27T17:14:49.378Z,2025-07-27T17:14:52.352Z,2974,2069,200,true,
499,2025-07-27T17:14:49.379Z,2025-07-27T17:14:52.352Z,2973,1985,200,true,
374,2025-07-27T17:14:49.360Z,2025-07-27T17:14:52.353Z,2993,2089,200,true,
58,2025-07-27T17:14:49.303Z,2025-07-27T17:14:52.354Z,3051,2345,200,true,
431,2025-07-27T17:14:49.368Z,2025-07-27T17:14:52.355Z,2987,1987,200,true,
494,2025-07-27T17:14:49.378Z,2025-07-27T17:14:52.356Z,2978,2101,200,true,
204,2025-07-27T17:14:49.329Z,2025-07-27T17:14:52.357Z,3028,2335,200,true,
260,2025-07-27T17:14:49.343Z,2025-07-27T17:14:52.357Z,3014,2326,200,true,
308,2025-07-27T17:14:49.352Z,2025-07-27T17:14:52.358Z,3006,2125,200,true,
325,2025-07-27T17:14:49.355Z,2025-07-27T17:14:52.358Z,3003,2312,200,true,
293,2025-07-27T17:14:49.348Z,2025-07-27T17:14:52.359Z,3011,2323,200,true,
268,2025-07-27T17:14:49.345Z,2025-07-27T17:14:52.360Z,3015,2131,200,true,
417,2025-07-27T17:14:49.366Z,2025-07-27T17:14:52.360Z,2994,2010,200,true,
304,2025-07-27T17:14:49.351Z,2025-07-27T17:14:52.361Z,3010,2025,200,true,
259,2025-07-27T17:14:49.343Z,2025-07-27T17:14:52.362Z,3019,2030,200,true,
276,2025-07-27T17:14:49.346Z,2025-07-27T17:14:52.363Z,3017,2027,200,true,
127,2025-07-27T17:14:49.316Z,2025-07-27T17:14:52.363Z,3047,2351,200,true,
218,2025-07-27T17:14:49.330Z,2025-07-27T17:14:52.364Z,3034,2338,200,true,
375,2025-07-27T17:14:49.361Z,2025-07-27T17:14:52.365Z,3004,2307,200,true,
318,2025-07-27T17:14:49.354Z,2025-07-27T17:14:52.365Z,3011,2313,200,true,
278,2025-07-27T17:14:49.347Z,2025-07-27T17:14:52.365Z,3018,2124,200,true,
426,2025-07-27T17:14:49.367Z,2025-07-27T17:14:52.365Z,2998,2109,200,true,
387,2025-07-27T17:14:49.362Z,2025-07-27T17:14:52.366Z,3004,2306,200,true,
321,2025-07-27T17:14:49.354Z,2025-07-27T17:14:52.367Z,3013,2021,200,true,
245,2025-07-27T17:14:49.337Z,2025-07-27T17:14:52.368Z,3031,2143,200,true,
146,2025-07-27T17:14:49.320Z,2025-07-27T17:14:52.368Z,3048,2053,200,true,
457,2025-07-27T17:14:49.374Z,2025-07-27T17:14:52.370Z,2996,2285,200,true,
461,2025-07-27T17:14:49.375Z,2025-07-27T17:14:52.372Z,2997,2283,200,true,
481,2025-07-27T17:14:49.377Z,2025-07-27T17:14:52.372Z,2995,2286,200,true,
107,2025-07-27T17:14:49.311Z,2025-07-27T17:14:52.373Z,3062,2047,200,true,
296,2025-07-27T17:14:49.349Z,2025-07-27T17:14:52.437Z,3088,2028,200,true,
249,2025-07-27T17:14:49.337Z,2025-07-27T17:14:52.451Z,3114,2104,200,true,
482,2025-07-27T17:14:49.377Z,2025-07-27T17:14:52.455Z,3078,2270,200,true,
478,2025-07-27T17:14:49.376Z,2025-07-27T17:14:52.456Z,3080,2261,200,true,
98,2025-07-27T17:14:49.309Z,2025-07-27T17:14:52.457Z,3148,2139,200,true,
484,2025-07-27T17:14:49.377Z,2025-07-27T17:14:52.458Z,3081,2072,200,true,
