requestIndex,startTime,endTime,duration,ttfb,status,success,error
51,2025-07-27T17:07:38.249Z,2025-07-27T17:07:38.785Z,536,536,200,true,
266,2025-07-27T17:07:38.296Z,2025-07-27T17:07:38.786Z,490,490,200,true,
103,2025-07-27T17:07:38.258Z,2025-07-27T17:07:38.790Z,532,532,200,true,
254,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.791Z,499,499,200,true,
49,2025-07-27T17:07:38.249Z,2025-07-27T17:07:38.793Z,544,544,200,true,
270,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.794Z,497,497,200,true,
39,2025-07-27T17:07:38.246Z,2025-07-27T17:07:38.804Z,558,557,200,true,
276,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.808Z,511,511,200,true,
256,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.815Z,523,523,200,true,
267,2025-07-27T17:07:38.296Z,2025-07-27T17:07:38.820Z,524,524,200,true,
261,2025-07-27T17:07:38.295Z,2025-07-27T17:07:38.821Z,526,525,200,true,
293,2025-07-27T17:07:38.299Z,2025-07-27T17:07:38.821Z,522,522,200,true,
284,2025-07-27T17:07:38.298Z,2025-07-27T17:07:38.823Z,525,525,200,true,
32,2025-07-27T17:07:38.245Z,2025-07-27T17:07:38.825Z,580,580,200,true,
257,2025-07-27T17:07:38.292Z,2025-07-27T17:07:38.826Z,534,534,200,true,
194,2025-07-27T17:07:38.283Z,2025-07-27T17:07:38.827Z,544,544,200,true,
263,2025-07-27T17:07:38.295Z,2025-07-27T17:07:38.828Z,533,533,200,true,
309,2025-07-27T17:07:38.304Z,2025-07-27T17:07:38.829Z,525,525,200,true,
50,2025-07-27T17:07:38.249Z,2025-07-27T17:07:38.832Z,583,582,200,true,
182,2025-07-27T17:07:38.279Z,2025-07-27T17:07:38.833Z,554,554,200,true,
291,2025-07-27T17:07:38.298Z,2025-07-27T17:07:38.937Z,639,639,200,true,
271,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.940Z,643,643,200,true,
278,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.949Z,652,652,200,true,
285,2025-07-27T17:07:38.298Z,2025-07-27T17:07:38.952Z,654,654,200,true,
283,2025-07-27T17:07:38.298Z,2025-07-27T17:07:38.953Z,655,655,200,true,
259,2025-07-27T17:07:38.295Z,2025-07-27T17:07:38.956Z,661,661,200,true,
262,2025-07-27T17:07:38.295Z,2025-07-27T17:07:38.961Z,666,666,200,true,
301,2025-07-27T17:07:38.302Z,2025-07-27T17:07:38.970Z,668,668,200,true,
64,2025-07-27T17:07:38.252Z,2025-07-27T17:07:38.971Z,719,719,200,true,
152,2025-07-27T17:07:38.270Z,2025-07-27T17:07:38.971Z,701,383,200,true,
324,2025-07-27T17:07:38.306Z,2025-07-27T17:07:38.978Z,672,672,200,true,
277,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.981Z,684,683,200,true,
302,2025-07-27T17:07:38.303Z,2025-07-27T17:07:38.988Z,685,684,200,true,
282,2025-07-27T17:07:38.297Z,2025-07-27T17:07:38.998Z,701,701,200,true,
294,2025-07-27T17:07:38.299Z,2025-07-27T17:07:39.014Z,715,715,200,true,
338,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.021Z,713,713,200,true,
341,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.035Z,727,726,200,true,
340,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.037Z,729,729,200,true,
63,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.042Z,790,789,200,true,
272,2025-07-27T17:07:38.297Z,2025-07-27T17:07:39.053Z,756,755,200,true,
289,2025-07-27T17:07:38.298Z,2025-07-27T17:07:39.064Z,766,766,200,true,
343,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.068Z,760,760,200,true,
330,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.070Z,763,763,200,true,
287,2025-07-27T17:07:38.298Z,2025-07-27T17:07:39.071Z,773,773,200,true,
292,2025-07-27T17:07:38.299Z,2025-07-27T17:07:39.072Z,773,773,200,true,
296,2025-07-27T17:07:38.299Z,2025-07-27T17:07:39.073Z,774,774,200,true,
352,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.074Z,764,764,200,true,
275,2025-07-27T17:07:38.297Z,2025-07-27T17:07:39.076Z,779,779,200,true,
358,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.092Z,782,782,200,true,
300,2025-07-27T17:07:38.302Z,2025-07-27T17:07:39.095Z,793,793,200,true,
258,2025-07-27T17:07:38.294Z,2025-07-27T17:07:39.099Z,805,805,200,true,
333,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.101Z,794,794,200,true,
322,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.102Z,796,796,200,true,
326,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.103Z,797,797,200,true,
264,2025-07-27T17:07:38.295Z,2025-07-27T17:07:39.105Z,810,810,200,true,
268,2025-07-27T17:07:38.296Z,2025-07-27T17:07:39.106Z,810,810,200,true,
337,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.107Z,799,799,200,true,
317,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.108Z,803,803,200,true,
335,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.110Z,803,803,200,true,
307,2025-07-27T17:07:38.303Z,2025-07-27T17:07:39.112Z,809,809,200,true,
350,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.113Z,804,804,200,true,
351,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.116Z,807,807,200,true,
319,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.117Z,812,812,200,true,
328,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.118Z,812,812,200,true,
325,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.119Z,813,813,200,true,
316,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.120Z,815,814,200,true,
342,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.121Z,813,812,200,true,
308,2025-07-27T17:07:38.304Z,2025-07-27T17:07:39.122Z,818,818,200,true,
366,2025-07-27T17:07:38.312Z,2025-07-27T17:07:39.123Z,811,811,200,true,
356,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.124Z,814,814,200,true,
378,2025-07-27T17:07:38.314Z,2025-07-27T17:07:39.125Z,811,811,200,true,
313,2025-07-27T17:07:38.304Z,2025-07-27T17:07:39.126Z,822,822,200,true,
295,2025-07-27T17:07:38.299Z,2025-07-27T17:07:39.127Z,828,828,200,true,
361,2025-07-27T17:07:38.311Z,2025-07-27T17:07:39.138Z,827,827,200,true,
374,2025-07-27T17:07:38.313Z,2025-07-27T17:07:39.145Z,832,832,200,true,
363,2025-07-27T17:07:38.311Z,2025-07-27T17:07:39.157Z,846,844,200,true,
386,2025-07-27T17:07:38.316Z,2025-07-27T17:07:39.161Z,845,845,200,true,
345,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.166Z,857,857,200,true,
304,2025-07-27T17:07:38.303Z,2025-07-27T17:07:39.168Z,865,865,200,true,
354,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.169Z,859,859,200,true,
357,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.170Z,860,860,200,true,
487,2025-07-27T17:07:38.331Z,2025-07-27T17:07:39.172Z,841,841,200,true,
370,2025-07-27T17:07:38.312Z,2025-07-27T17:07:39.177Z,865,865,200,true,
281,2025-07-27T17:07:38.297Z,2025-07-27T17:07:39.180Z,883,883,200,true,
329,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.181Z,875,875,200,true,
355,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.182Z,872,872,200,true,
381,2025-07-27T17:07:38.315Z,2025-07-27T17:07:39.227Z,912,912,200,true,
369,2025-07-27T17:07:38.312Z,2025-07-27T17:07:39.245Z,933,933,200,true,
373,2025-07-27T17:07:38.313Z,2025-07-27T17:07:39.252Z,939,939,200,true,
377,2025-07-27T17:07:38.314Z,2025-07-27T17:07:39.275Z,961,961,200,true,
348,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.281Z,972,972,200,true,
344,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.307Z,998,998,200,true,
359,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.319Z,1009,1009,200,true,
298,2025-07-27T17:07:38.300Z,2025-07-27T17:07:39.325Z,1025,1025,200,true,
315,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.330Z,1025,1025,200,true,
305,2025-07-27T17:07:38.303Z,2025-07-27T17:07:39.333Z,1030,522,200,true,
336,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.335Z,1028,1027,200,true,
339,2025-07-27T17:07:38.308Z,2025-07-27T17:07:39.336Z,1028,1028,200,true,
347,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.341Z,1032,1032,200,true,
249,2025-07-27T17:07:38.291Z,2025-07-27T17:07:39.342Z,1051,1051,200,true,
334,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.346Z,1039,1039,200,true,
310,2025-07-27T17:07:38.304Z,2025-07-27T17:07:39.349Z,1045,1045,200,true,
453,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.352Z,1024,1024,200,true,
311,2025-07-27T17:07:38.304Z,2025-07-27T17:07:39.353Z,1049,1049,200,true,
303,2025-07-27T17:07:38.303Z,2025-07-27T17:07:39.354Z,1051,1051,200,true,
353,2025-07-27T17:07:38.310Z,2025-07-27T17:07:39.355Z,1045,1045,200,true,
331,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.356Z,1049,1049,200,true,
379,2025-07-27T17:07:38.314Z,2025-07-27T17:07:39.357Z,1043,1043,200,true,
346,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.358Z,1049,1048,200,true,
280,2025-07-27T17:07:38.297Z,2025-07-27T17:07:39.359Z,1062,1062,200,true,
382,2025-07-27T17:07:38.315Z,2025-07-27T17:07:39.373Z,1058,1058,200,true,
288,2025-07-27T17:07:38.298Z,2025-07-27T17:07:39.382Z,1084,1083,200,true,
312,2025-07-27T17:07:38.304Z,2025-07-27T17:07:39.397Z,1093,1093,200,true,
320,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.400Z,1095,1095,200,true,
314,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.402Z,1097,1097,200,true,
332,2025-07-27T17:07:38.307Z,2025-07-27T17:07:39.404Z,1097,1096,200,true,
321,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.405Z,1100,1099,200,true,
368,2025-07-27T17:07:38.312Z,2025-07-27T17:07:39.412Z,1100,1099,200,true,
327,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.414Z,1108,1108,200,true,
375,2025-07-27T17:07:38.313Z,2025-07-27T17:07:39.415Z,1102,1102,200,true,
365,2025-07-27T17:07:38.311Z,2025-07-27T17:07:39.415Z,1104,1104,200,true,
323,2025-07-27T17:07:38.306Z,2025-07-27T17:07:39.416Z,1110,1110,200,true,
318,2025-07-27T17:07:38.305Z,2025-07-27T17:07:39.416Z,1111,1111,200,true,
364,2025-07-27T17:07:38.311Z,2025-07-27T17:07:39.418Z,1107,1106,200,true,
306,2025-07-27T17:07:38.303Z,2025-07-27T17:07:39.419Z,1116,1116,200,true,
362,2025-07-27T17:07:38.311Z,2025-07-27T17:07:39.420Z,1109,1109,200,true,
360,2025-07-27T17:07:38.311Z,2025-07-27T17:07:39.421Z,1110,1110,200,true,
367,2025-07-27T17:07:38.312Z,2025-07-27T17:07:39.422Z,1110,1110,200,true,
349,2025-07-27T17:07:38.309Z,2025-07-27T17:07:39.425Z,1116,1115,200,true,
371,2025-07-27T17:07:38.313Z,2025-07-27T17:07:39.428Z,1115,1115,200,true,
35,2025-07-27T17:07:38.246Z,2025-07-27T17:07:39.429Z,1183,1183,200,true,
404,2025-07-27T17:07:38.319Z,2025-07-27T17:07:39.431Z,1112,1112,200,true,
421,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.432Z,1111,1111,200,true,
463,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.433Z,1104,1104,200,true,
485,2025-07-27T17:07:38.331Z,2025-07-27T17:07:39.437Z,1106,1106,200,true,
441,2025-07-27T17:07:38.324Z,2025-07-27T17:07:39.437Z,1113,1113,200,true,
388,2025-07-27T17:07:38.316Z,2025-07-27T17:07:39.438Z,1122,1122,200,true,
431,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.439Z,1117,1117,200,true,
465,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.439Z,1110,1110,200,true,
385,2025-07-27T17:07:38.316Z,2025-07-27T17:07:39.440Z,1124,1124,200,true,
372,2025-07-27T17:07:38.313Z,2025-07-27T17:07:39.440Z,1127,1127,200,true,
430,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.441Z,1119,1119,200,true,
383,2025-07-27T17:07:38.315Z,2025-07-27T17:07:39.441Z,1126,1126,200,true,
402,2025-07-27T17:07:38.319Z,2025-07-27T17:07:39.442Z,1123,1123,200,true,
384,2025-07-27T17:07:38.315Z,2025-07-27T17:07:39.442Z,1127,1127,200,true,
496,2025-07-27T17:07:38.331Z,2025-07-27T17:07:39.443Z,1112,1112,200,true,
389,2025-07-27T17:07:38.317Z,2025-07-27T17:07:39.444Z,1127,1127,200,true,
474,2025-07-27T17:07:38.330Z,2025-07-27T17:07:39.445Z,1115,1115,200,true,
376,2025-07-27T17:07:38.314Z,2025-07-27T17:07:39.445Z,1131,1131,200,true,
499,2025-07-27T17:07:38.332Z,2025-07-27T17:07:39.446Z,1114,1114,200,true,
380,2025-07-27T17:07:38.314Z,2025-07-27T17:07:39.447Z,1133,1132,200,true,
448,2025-07-27T17:07:38.325Z,2025-07-27T17:07:39.447Z,1122,1122,200,true,
470,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.448Z,1119,1119,200,true,
399,2025-07-27T17:07:38.318Z,2025-07-27T17:07:39.449Z,1131,1131,200,true,
418,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.449Z,1128,1128,200,true,
409,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.450Z,1130,1130,200,true,
411,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.451Z,1131,1131,200,true,
477,2025-07-27T17:07:38.330Z,2025-07-27T17:07:39.452Z,1122,1122,200,true,
460,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.452Z,1124,1124,200,true,
403,2025-07-27T17:07:38.319Z,2025-07-27T17:07:39.453Z,1134,1134,200,true,
72,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.454Z,1201,1201,200,true,
394,2025-07-27T17:07:38.318Z,2025-07-27T17:07:39.456Z,1138,1138,200,true,
410,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.456Z,1136,1136,200,true,
58,2025-07-27T17:07:38.251Z,2025-07-27T17:07:39.458Z,1207,1207,200,true,
48,2025-07-27T17:07:38.248Z,2025-07-27T17:07:39.459Z,1211,1211,200,true,
4,2025-07-27T17:07:38.242Z,2025-07-27T17:07:39.461Z,1219,1218,200,true,
43,2025-07-27T17:07:38.248Z,2025-07-27T17:07:39.462Z,1214,1214,200,true,
400,2025-07-27T17:07:38.319Z,2025-07-27T17:07:39.463Z,1144,1144,200,true,
393,2025-07-27T17:07:38.317Z,2025-07-27T17:07:39.464Z,1147,1147,200,true,
21,2025-07-27T17:07:38.244Z,2025-07-27T17:07:39.465Z,1221,1221,200,true,
416,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.466Z,1145,1145,200,true,
26,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.467Z,1222,1222,200,true,
450,2025-07-27T17:07:38.325Z,2025-07-27T17:07:39.468Z,1143,1143,200,true,
390,2025-07-27T17:07:38.317Z,2025-07-27T17:07:39.468Z,1151,1151,200,true,
13,2025-07-27T17:07:38.243Z,2025-07-27T17:07:39.470Z,1227,1227,200,true,
408,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.471Z,1151,1150,200,true,
396,2025-07-27T17:07:38.318Z,2025-07-27T17:07:39.471Z,1153,1153,200,true,
387,2025-07-27T17:07:38.316Z,2025-07-27T17:07:39.472Z,1156,1156,200,true,
455,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.472Z,1144,1144,200,true,
427,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.473Z,1151,1151,200,true,
449,2025-07-27T17:07:38.325Z,2025-07-27T17:07:39.474Z,1149,1149,200,true,
461,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.475Z,1147,1147,200,true,
407,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.476Z,1156,1156,200,true,
472,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.477Z,1148,1148,200,true,
415,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.478Z,1157,1157,200,true,
405,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.478Z,1158,1158,200,true,
434,2025-07-27T17:07:38.323Z,2025-07-27T17:07:39.480Z,1157,1157,200,true,
417,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.480Z,1159,1159,200,true,
428,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.482Z,1160,1160,200,true,
398,2025-07-27T17:07:38.318Z,2025-07-27T17:07:39.482Z,1164,1164,200,true,
436,2025-07-27T17:07:38.323Z,2025-07-27T17:07:39.484Z,1161,1161,200,true,
429,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.485Z,1163,1162,200,true,
424,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.485Z,1163,1163,200,true,
479,2025-07-27T17:07:38.330Z,2025-07-27T17:07:39.486Z,1156,1156,200,true,
68,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.488Z,1235,1235,200,true,
27,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.489Z,1244,1244,200,true,
80,2025-07-27T17:07:38.254Z,2025-07-27T17:07:39.489Z,1235,1235,200,true,
30,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.490Z,1245,1245,200,true,
23,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.491Z,1246,1246,200,true,
71,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.492Z,1239,1239,200,true,
60,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.492Z,1240,1240,200,true,
62,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.494Z,1242,1241,200,true,
24,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.494Z,1249,1249,200,true,
37,2025-07-27T17:07:38.246Z,2025-07-27T17:07:39.495Z,1249,1249,200,true,
54,2025-07-27T17:07:38.249Z,2025-07-27T17:07:39.495Z,1246,1246,200,true,
2,2025-07-27T17:07:38.241Z,2025-07-27T17:07:39.496Z,1255,1255,200,true,
45,2025-07-27T17:07:38.248Z,2025-07-27T17:07:39.497Z,1249,1249,200,true,
36,2025-07-27T17:07:38.246Z,2025-07-27T17:07:39.498Z,1252,1252,200,true,
11,2025-07-27T17:07:38.243Z,2025-07-27T17:07:39.499Z,1256,1256,200,true,
10,2025-07-27T17:07:38.243Z,2025-07-27T17:07:39.499Z,1256,1256,200,true,
454,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.500Z,1172,1171,200,true,
451,2025-07-27T17:07:38.327Z,2025-07-27T17:07:39.505Z,1178,1177,200,true,
16,2025-07-27T17:07:38.244Z,2025-07-27T17:07:39.505Z,1261,1261,200,true,
74,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.506Z,1253,1253,200,true,
44,2025-07-27T17:07:38.248Z,2025-07-27T17:07:39.506Z,1258,1258,200,true,
442,2025-07-27T17:07:38.324Z,2025-07-27T17:07:39.506Z,1182,1182,200,true,
75,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.597Z,1344,1344,200,true,
56,2025-07-27T17:07:38.250Z,2025-07-27T17:07:39.599Z,1349,1257,200,true,
6,2025-07-27T17:07:38.242Z,2025-07-27T17:07:39.600Z,1358,1358,200,true,
19,2025-07-27T17:07:38.244Z,2025-07-27T17:07:39.601Z,1357,1249,200,true,
15,2025-07-27T17:07:38.244Z,2025-07-27T17:07:39.602Z,1358,1358,200,true,
1,2025-07-27T17:07:38.240Z,2025-07-27T17:07:39.603Z,1363,1215,200,true,
76,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.604Z,1351,1234,200,true,
67,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.605Z,1353,1353,200,true,
18,2025-07-27T17:07:38.244Z,2025-07-27T17:07:39.605Z,1361,1215,200,true,
69,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.606Z,1353,1204,200,true,
8,2025-07-27T17:07:38.243Z,2025-07-27T17:07:39.607Z,1364,1226,200,true,
73,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.610Z,1357,1357,200,true,
22,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.611Z,1366,1366,200,true,
7,2025-07-27T17:07:38.242Z,2025-07-27T17:07:39.612Z,1370,1370,200,true,
28,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.613Z,1368,1210,200,true,
33,2025-07-27T17:07:38.246Z,2025-07-27T17:07:39.614Z,1368,1211,200,true,
77,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.617Z,1364,1364,200,true,
17,2025-07-27T17:07:38.244Z,2025-07-27T17:07:39.617Z,1373,1244,200,true,
5,2025-07-27T17:07:38.242Z,2025-07-27T17:07:39.619Z,1377,1377,200,true,
102,2025-07-27T17:07:38.258Z,2025-07-27T17:07:39.624Z,1366,1366,200,true,
12,2025-07-27T17:07:38.243Z,2025-07-27T17:07:39.627Z,1384,1384,200,true,
40,2025-07-27T17:07:38.246Z,2025-07-27T17:07:39.627Z,1381,1220,200,true,
86,2025-07-27T17:07:38.254Z,2025-07-27T17:07:39.631Z,1377,1377,200,true,
459,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.634Z,1306,1306,200,true,
391,2025-07-27T17:07:38.317Z,2025-07-27T17:07:39.635Z,1318,1157,200,true,
395,2025-07-27T17:07:38.318Z,2025-07-27T17:07:39.635Z,1317,1161,200,true,
473,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.635Z,1306,1148,200,true,
467,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.636Z,1307,1123,200,true,
425,2025-07-27T17:07:38.322Z,2025-07-27T17:07:39.636Z,1314,1134,200,true,
406,2025-07-27T17:07:38.320Z,2025-07-27T17:07:39.636Z,1316,1150,200,true,
414,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.637Z,1316,1166,200,true,
397,2025-07-27T17:07:38.318Z,2025-07-27T17:07:39.637Z,1319,1169,200,true,
482,2025-07-27T17:07:38.330Z,2025-07-27T17:07:39.639Z,1309,1309,200,true,
468,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.642Z,1313,1313,200,true,
413,2025-07-27T17:07:38.321Z,2025-07-27T17:07:39.644Z,1323,1152,200,true,
42,2025-07-27T17:07:38.247Z,2025-07-27T17:07:39.665Z,1418,1418,200,true,
57,2025-07-27T17:07:38.250Z,2025-07-27T17:07:39.670Z,1420,1420,200,true,
61,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.678Z,1426,1426,200,true,
31,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.681Z,1436,1216,200,true,
126,2025-07-27T17:07:38.263Z,2025-07-27T17:07:39.686Z,1423,1423,200,true,
66,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.688Z,1436,1354,200,true,
78,2025-07-27T17:07:38.254Z,2025-07-27T17:07:39.690Z,1436,1213,200,true,
132,2025-07-27T17:07:38.265Z,2025-07-27T17:07:39.695Z,1430,1430,200,true,
99,2025-07-27T17:07:38.257Z,2025-07-27T17:07:39.701Z,1444,1444,200,true,
34,2025-07-27T17:07:38.246Z,2025-07-27T17:07:39.707Z,1461,1461,200,true,
9,2025-07-27T17:07:38.243Z,2025-07-27T17:07:39.707Z,1464,1212,200,true,
130,2025-07-27T17:07:38.264Z,2025-07-27T17:07:39.708Z,1444,1401,200,true,
113,2025-07-27T17:07:38.261Z,2025-07-27T17:07:39.709Z,1448,1448,200,true,
94,2025-07-27T17:07:38.257Z,2025-07-27T17:07:39.717Z,1460,1459,200,true,
131,2025-07-27T17:07:38.264Z,2025-07-27T17:07:39.722Z,1458,1458,200,true,
70,2025-07-27T17:07:38.253Z,2025-07-27T17:07:39.730Z,1477,1477,200,true,
29,2025-07-27T17:07:38.245Z,2025-07-27T17:07:39.732Z,1487,1487,200,true,
55,2025-07-27T17:07:38.249Z,2025-07-27T17:07:39.733Z,1484,1484,200,true,
59,2025-07-27T17:07:38.252Z,2025-07-27T17:07:39.734Z,1482,1482,200,true,
192,2025-07-27T17:07:38.283Z,2025-07-27T17:07:39.737Z,1454,1454,200,true,
3,2025-07-27T17:07:38.241Z,2025-07-27T17:07:39.740Z,1499,1499,200,true,
188,2025-07-27T17:07:38.280Z,2025-07-27T17:07:39.741Z,1461,1461,200,true,
458,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.745Z,1417,1158,200,true,
469,2025-07-27T17:07:38.329Z,2025-07-27T17:07:39.745Z,1416,1316,200,true,
401,2025-07-27T17:07:38.319Z,2025-07-27T17:07:39.746Z,1427,1162,200,true,
452,2025-07-27T17:07:38.328Z,2025-07-27T17:07:39.747Z,1419,1145,200,true,
